step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4830784,1207696,-100.0,0.0,8464,2116,2116,235,2162,1081,4274180,4.27418,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
3,13931720,3482930,-100.0,0.0,8280,2070,2070,230,2070,1035,4183240,8.45742,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
4,20778600,5194650,-100.0,0.0,8100,2025,2025,230,2070,1035,4183240,12.64066,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
5,22299696,5574924,-100.0,0.0,7920,1980,1980,225,1980,990,4092300,16.73296,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
6,27124880,6781220,-100.0,0.0,8344,2086,2086,245,2292,1146,4456060,21.18902,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
7,30691640,7672910,-100.0,0.0,9832,2458,2458,260,2610,1305,4728880,25.9179,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
8,31992616,7998154,-100.0,0.0,10064,2516,2516,255,2516,1258,4637940,30.55584,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
9,36394752,9098688,-100.0,0.0,9716,2429,2429,260,2554,1277,4728880,35.28472,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
10,38915016,9728754,-100.0,0.0,9632,2408,2408,250,2408,1204,4547000,39.83172,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
11,44290936,11072734,-100.0,0.0,9344,2336,2336,250,2432,1216,4547000,44.37872,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
12,44327992,11081998,-100.0,0.0,9112,2278,2278,245,2324,1162,4456060,48.83478,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
13,43312624,10828156,-100.0,0.0,8632,2158,2158,235,2158,1079,4274180,53.10896,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
14,46261000,11565250,-100.0,0.0,8796,2199,2199,250,2438,1219,4547000,57.65596,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
15,46453376,11613344,-100.0,0.0,9776,2444,2444,250,2444,1222,4547000,62.20296,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
16,47712192,11928048,-100.0,0.0,9528,2382,2382,255,2528,1264,4637940,66.8409,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
17,47279600,11819900,-100.0,0.0,9408,2352,2352,250,2450,1225,4547000,71.3879,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
18,49314928,12328732,-100.0,0.0,10192,2548,2548,260,2648,1324,4728880,76.11678,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
19,48438008,12109502,-100.0,0.0,9712,2428,2428,255,2506,1253,4637940,80.75472,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
20,48441960,12110490,-100.0,0.0,10136,2534,2534,255,2534,1267,4637940,85.39266,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
21,47523872,11880968,-100.0,0.0,9112,2278,2278,250,2406,1203,4547000,89.93966,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
22,45695808,11423952,-100.0,0.0,8952,2238,2238,240,2238,1119,4365120,94.30478,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
23,45719176,11429794,-100.0,0.0,8596,2149,2149,240,2240,1120,4365120,98.6699,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
24,46759416,11689854,-100.0,0.0,9192,2298,2298,245,2346,1173,4456060,103.12596,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
25,46846368,11711592,-100.0,0.0,8940,2235,2235,245,2310,1155,4456060,107.58202,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
26,46937432,11734358,-100.0,0.0,9024,2256,2256,245,2282,1141,4456060,112.03808,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
27,46064624,11516156,-100.0,0.0,8840,2210,2210,240,2210,1105,4365120,116.4032,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
28,47210504,11802626,-100.0,0.0,8908,2227,2227,245,2320,1160,4456060,120.85926,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
29,45434504,11358626,-100.0,0.0,8520,2130,2130,235,2130,1065,4274180,125.13344,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
30,44562328,11140582,-100.0,0.0,7828,1957,1957,230,2030,1015,4183240,129.31668,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
31,45702000,11425500,-100.0,0.0,8108,2027,2027,235,2096,1048,4274180,133.59086,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
32,46719024,11679756,-100.0,0.0,8512,2128,2128,240,2218,1109,4365120,137.95598,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
33,46742072,11685518,-100.0,0.0,8744,2186,2186,240,2232,1116,4365120,142.3211,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
34,46802496,11700624,-100.0,0.0,8968,2242,2242,240,2242,1121,4365120,146.68622,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
35,48808728,12202182,-100.0,0.0,9280,2320,2320,250,2392,1196,4547000,151.23322,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
36,51766568,12941642,-100.0,0.0,10288,2572,2572,265,2722,1361,4819820,156.05304,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
37,50814032,12703508,-100.0,0.0,10512,2628,2628,260,2628,1314,4728880,160.78192,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
38,48950712,12237678,-100.0,0.0,9664,2416,2416,250,2416,1208,4547000,165.32892,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
39,49939296,12484824,-100.0,0.0,9748,2437,2437,255,2536,1268,4637940,169.96686,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
40,49146576,12286644,-100.0,0.0,9648,2412,2412,250,2412,1206,4547000,174.51386,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
41,49195344,12298836,-100.0,0.0,9212,2303,2303,250,2370,1185,4547000,179.06086,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
42,48325776,12081444,-100.0,0.0,9296,2324,2324,245,2324,1162,4456060,183.51692,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
