step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,113436,1,1.0,12140,54,54,0.9434,0.95918216961988,9.753457622953722,0.16610831937465104,18.047197067786904,24762,2424,24724.574074074073,0.9434,2422.5925925925926,9.96072209322894,0.16610831937465104,0.9434,9.985905385378972
100,0,10000,0,267768,1,1.0,26435,56,56,0.9574,0.9724517906336089,8.579155429147793,0.21608040201005024,21.748812880626534,25533,5233,25516.35714285714,0.9574,5232.035714285715,8.933956725256783,0.21608040201005024,0.9574,9.030511926093748
150,0,10000,0,402300,1,1.0,39725,58,58,0.9645,0.9790837669625548,7.306575618245893,0.24623115577889448,22.45639717088255,25631,7841,25631.0,0.9645,7839.137931034483,7.832404005116429,0.24623115577889448,0.9645,7.896773453797661
200,0,10000,0,567896,1,1.0,54510,56,56,0.9709,0.9829609223548618,6.102954316489858,0.3768844221105528,27.465751263286123,25856,10748,25856.0,0.9709,10747.535714285714,7.173249074390957,0.3768844221105528,0.9709,7.177518255189006
250,0,10000,0,729746,1,1.0,69105,56,56,0.971,0.9830629527599225,5.933618871942175,0.3768844221105528,27.50399656072976,25869,13617,25868.035714285714,0.971,13616.07142857143,7.036667951515743,0.3768844221105528,0.971,7.039953636908515
300,0,10000,0,903630,1,1.0,84230,64,64,0.972928125,0.9835603509845934,5.702811582024526,0.4492776381909548,29.313806455835753,25962,16592,25927.28125,0.972928125,16590.5625,6.9954491555690765,0.4492776381909548,0.972928125,6.998208776123984
350,0,10000,0,1067511,1,1.0,98835,54,54,0.9744,0.9837771655953474,5.5737129995292705,0.5125628140703518,31.06892289265367,26184,19463,26184.0,0.9744,19462.925925925927,7.046452045440674,0.5125628140703518,0.9744,7.0467786589045485
400,0,10000,0,1202411,1,1.0,112180,56,56,0.9786196428571429,0.9853076216712581,5.333819601413443,0.6492282842785355,34.6746519613014,26228,22082,26227.35714285714,0.9786196428571429,22079.60714285714,7.1973338808332175,0.6492282842785355,0.9786196428571429,7.197908104622432
450,0,10000,0,1358830,1,1.0,126550,63,63,0.979,0.9853076216712581,5.314928736013397,0.6683417085427136,35.230344156533754,26231,24906,26231.0,0.979,24902.79365079365,7.237124291677324,0.6683417085427136,0.979,7.237799929361153
500,0,10000,0,1539640,1,1.0,141935,52,52,0.9791,0.9853076216712581,5.289676415601014,0.6733668341708543,35.145548230498605,26252,27933,26252.0,0.9791,27932.96153846154,7.211133269163279,0.6733668341708543,0.9791,7.211416758908965
550,0,10000,0,1685754,1,1.0,155765,61,61,0.9807,0.9853076216712581,5.261832427948953,0.7537688442211056,37.01502744807343,26263,30649,26263.0,0.9807,30648.77049180328,7.375387754596647,0.7537688442211056,0.9807,7.375713208776135
600,0,10000,0,1846659,1,1.0,170350,56,56,0.9813,0.9853076216712581,5.272517683918783,0.7839195979899497,37.99306982195164,26279,33516,26279.0,0.9813,33512.607142857145,7.481143798146929,0.7839195979899497,0.9813,7.481400501231132
650,0,10000,0,2013803,1,1.0,185165,60,60,0.9813,0.9853076216712581,5.246142770005984,0.7839195979899497,38.09525585469719,26279,36429,26279.0,0.9813,36428.3,7.473400823275248,0.7839195979899497,0.9813,7.473564807874486
700,0,10000,0,2167619,1,1.0,199355,55,55,0.9815,0.9853076216712581,5.269426754544281,0.7939698492462312,38.439855529743554,26281,39217,26281.0,0.9815,39215.01818181818,7.524391469088468,0.7939698492462312,0.9815,7.524558821256264
750,0,10000,0,2326404,1,1.0,213780,49,49,0.9821,0.9853076216712581,5.258960060662938,0.8241206030150754,39.05854382078871,26310,42052,26310.0,0.9821,42051.06122448979,7.5804900831105755,0.8241206030150754,0.9821,7.580576086355205
800,0,10000,0,2452889,1,1.0,226645,59,59,0.9829,0.9853076216712581,5.287533855414205,0.864321608040201,39.90177356486171,26312,44575,26312.0,0.9829,44573.338983050846,7.686462992328709,0.864321608040201,0.9829,7.686707069482607
850,0,10000,0,2606944,1,1.0,240865,59,59,0.9829,0.9853076216712581,5.264395961077086,0.864321608040201,39.99714232350236,26326,47369,26326.0,0.9829,47368.5593220339,7.680909455832788,0.864321608040201,0.9829,7.681003159346981
900,0,10000,0,2747131,1,1.0,254410,49,49,0.9829,0.9853076216712581,5.301370585510344,0.864321608040201,39.923298262152734,26364,50028,26364.0,0.9829,50028.0,7.698189297500922,0.864321608040201,0.9829,7.69826337095396
950,0,10000,0,2883836,1,1.0,267835,67,67,0.9829,0.9853076216712581,5.245817416882601,0.864321608040201,39.93815697624975,26364,52663,26364.0,0.9829,52660.64179104478,7.6622282355578974,0.864321608040201,0.9829,7.662414829942281
1000,0,10000,0,3029256,1,1.0,281670,54,54,0.9829037037037037,0.9853076216712581,5.235451596030793,0.8645077238042063,39.92692913156688,26397,55380,26372.90740740741,0.9829037037037037,55378.333333333336,7.654135845325611,0.8645077238042063,0.9829037037037037,7.654297691372354
1050,0,10000,0,3186106,1,1.0,296115,55,55,0.9831,0.9853076216712581,5.233771346021415,0.8743718592964824,40.205384127747784,26401,58219,26401.0,0.9831,58217.8,7.681867712194269,0.8743718592964824,0.9831,7.682126429399136
1100,0,10000,0,3343778,1,1.0,310505,56,56,0.9831,0.9853076216712581,5.242771655144811,0.8743718592964824,39.981868843698955,26402,61047,26402.0,0.9831,61046.71428571428,7.664805148329053,0.8743718592964824,0.9831,7.664907881691823
1150,0,10000,0,3480152,1,1.0,323950,51,51,0.9831,0.9853076216712581,5.254947144064067,0.8743718592964824,39.98099961949977,26402,63686,26402.0,0.9831,63684.666666666664,7.672879967035032,0.8743718592964824,0.9831,7.672985085515872
1200,0,10000,0,3609226,1,1.0,336935,57,57,0.9831,0.9853076216712581,5.262229346490093,0.8743718592964824,39.91645282263932,26415,66233,26415.0,0.9831,66232.9649122807,7.671055517698589,0.8743718592964824,0.9831,7.671188707378442
1250,0,10000,0,3775982,1,1.0,351755,58,58,0.9831,0.9853076216712581,5.231547975569106,0.8743718592964824,39.84898706030408,26448,69147,26448.0,0.9831,69143.77586206897,7.643516524084683,0.8743718592964824,0.9831,7.643591424892467
1300,0,10000,0,3941447,1,1.0,366530,64,64,0.9831,0.9853076216712581,5.259184296816337,0.8743718592964824,39.74848483475913,26448,72052,26448.0,0.9831,72048.828125,7.651632197201252,0.8743718592964824,0.9831,7.651761311742218
1350,0,10000,0,4098531,1,1.0,380890,56,56,0.9831,0.9853076216712581,5.258777547463773,0.8743718592964824,39.51029596292906,26448,74874,26448.0,0.9831,74873.89285714286,7.6266757760729105,0.8743718592964824,0.9831,7.626898117084878
1400,0,10000,0,4231731,1,1.0,394125,51,51,0.9831,0.9853076216712581,5.25100822152547,0.8743718592964824,39.55322856531304,26461,77471,26461.0,0.9831,77469.74509803922,7.6259381817836385,0.8743718592964824,0.9831,7.626080018336972
1450,0,10000,0,4369708,1,1.0,407590,49,49,0.9831,0.9853076216712581,5.231105240968346,0.8743718592964824,39.48595979323206,26461,80114,26461.0,0.9831,80113.79591836735,7.605650785017986,0.8743718592964824,0.9831,7.605709363594522
1500,0,10000,0,4488408,1,1.0,420065,52,52,0.9831,0.9853076216712581,5.2319650185311914,0.8743718592964824,39.363872322426225,26461,82559,26461.0,0.9831,82557.65384615384,7.593603326724126,0.8743718592964824,0.9831,7.593685730972097
1550,0,10000,0,4619118,1,1.0,433195,54,54,0.9831,0.9853076216712581,5.221471602021551,0.8743718592964824,39.38416443325085,26461,85135,26461.0,0.9831,85133.74074074074,7.588588193610862,0.8743718592964824,0.9831,7.588699093730439
1574,1,10000,0,4681506,1,1.0,439475,48,48,0.9831,0.9853076216712581,5.21795073562532,0.8743718592964824,39.40317793929661,26461,86367,26461.0,0.9831,86365.83333333333,7.5881553292274475,0.8743718592964824,0.9831,7.588289686390691
1599,1,10000,0,4749666,1,1.0,446185,58,58,0.9831,0.9853076216712581,5.22443794580058,0.8743718592964824,39.450574351580165,26461,87684,26461.0,0.9831,87683.75862068965,7.5974482010150775,0.8743718592964824,0.9831,7.597559371612203
1600,0,10000,0,4753071,1,1.0,446485,60,60,0.9831,0.9853076216712581,5.229262901082772,0.8743718592964824,39.48083619841781,26461,87743,26461.0,0.9831,87742.6,7.603802577654521,0.8743718592964824,0.9831,7.603938192914686
