step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,133,1,1.0,20,9,9,0.0828,0.16487687687687688,38.16391689217123,0.012175710594315246,5.839268464589583,7085,317,5184.777777777777,0.0828,245.44444444444446,26.274565590752495,0.012175710594315246,0.0828,26.304966472343413
100,0,10000,0,307,1,1.0,38,6,6,0.21981666666666666,0.4376216216216216,31.5098334429683,0.032403100775193795,7.432503647164681,12738,781,12607.5,0.21981666666666666,771.8333333333334,22.11051591237386,0.032403100775193795,0.21981666666666666,22.11096598221495
150,0,10000,0,447,1,1.0,60,15,15,0.27774,0.542572972972973,28.90837953271001,0.04986046511627907,8.723910495935025,14570,1047,14248.266666666666,0.27774,1032.7333333333333,20.673550033569335,0.04986046511627907,0.27774,20.674040969292868
200,0,10000,0,910,1,1.0,87,8,8,0.28645,0.5533513513513514,28.448789101670943,0.056790697674418605,8.711906447700663,15307,1837,13134.75,0.28645,1581.625,20.116488695144653,0.056790697674418605,0.28645,20.374287717611136
250,0,10000,0,1570,1,1.0,125,38,38,0.3496078947368421,0.6720796586059744,24.463197051025972,0.07213219094247246,9.010701375085118,15870,2569,15384.342105263158,0.3496078947368421,2456.1052631578946,17.82664007889597,0.07213219094247246,0.3496078947368421,17.90037154127784
300,0,10000,0,2296,1,1.0,151,36,36,0.3581861111111111,0.6846246246246246,24.168111047237257,0.07729715762273902,8.66688562819702,17197,4195,15736.388888888889,0.3581861111111111,3897.3333333333335,17.475322087605793,0.07728165374677003,0.35815277777777776,17.62156073614871
350,0,10000,0,3268,1,1.0,183,27,27,0.37537777777777775,0.7132172172172172,23.208520880087153,0.08467872523686477,8.930234783723233,18986,5755,17558.25925925926,0.37537777777777775,5504.851851851852,16.99788870634856,0.08465805340223945,0.3753148148148148,17.087540051160083
400,0,10000,0,3466,1,1.0,198,16,16,0.39675,0.7495945945945945,22.084320214222675,0.09313953488372093,9.746520771596538,19709,6544,19465.75,0.39675,6457.125,16.63113510608673,0.09313953488372093,0.39675,16.632162742710282
450,0,10000,0,3630,1,1.0,213,5,5,0.3218,0.6053189189189189,27.09492642244739,0.07784186046511628,9.093068405288493,19925,6975,16127.0,0.3218,5582.0,18.99509391784668,0.07784186046511628,0.3218,19.595408901066598
500,0,10000,0,3782,1,1.0,235,12,12,0.40395,0.7597837837837838,21.617325071415365,0.09776744186046511,10.036918792965755,20140,7308,20007.166666666668,0.40395,7296.083333333333,16.43875805536906,0.09776744186046511,0.40395,16.440130904791076
550,0,10000,0,3877,1,1.0,248,7,7,0.405,0.7615135135135135,21.781704802256964,0.09823255813953488,10.272575010297695,19958,7606,19958.0,0.405,7602.285714285715,16.61574390956334,0.09823255813953488,0.405,16.617756961412436
600,0,10000,0,4084,1,1.0,275,9,9,0.40747777777777777,0.7649249249249249,21.407691918403376,0.09990697674418604,9.46269818692027,21640,8060,20819.0,0.40747777777777777,8048.111111111111,16.126133071051704,0.09990697674418604,0.40747777777777777,16.12724308257442
650,0,10000,0,4215,1,1.0,293,12,12,0.078425,0.16254054054054054,37.985773534192916,0.0060465116279069765,4.213683155425244,9230,308,8309.666666666666,0.078425,280.0,26.01453510920207,0.0060465116279069765,0.078425,26.01717557691457
700,0,10000,0,4390,1,1.0,313,7,7,0.16924285714285714,0.33803861003861,33.619331633146125,0.024,6.202812937768384,12907,718,11752.0,0.16924285714285714,632.0,23.22735377720424,0.024,0.16924285714285714,23.311483374999053
750,0,10000,0,4806,1,1.0,351,23,23,0.2663,0.5191351351351351,29.349911087532504,0.04874418604651163,8.480795902540399,16557,1309,14732.95652173913,0.2663,1270.391304347826,20.899173902428668,0.04874418604651163,0.2663,20.906089917824755
800,0,10000,0,4923,1,1.0,366,18,18,0.32285,0.6270270270270271,25.96127295980869,0.061116279069767444,8.466262655928714,15912,1973,15253.944444444445,0.32285,1921.7777777777778,18.69717968834771,0.061116279069767444,0.32285,18.71486077663654
850,0,10000,0,5632,1,1.0,403,27,27,0.38103333333333333,0.7311871871871872,22.217923803500142,0.07973815676141258,9.16419272465249,18176,3255,17009.74074074074,0.38103333333333333,3179.185185185185,16.532238642374676,0.07973815676141258,0.38103333333333333,16.53624123173323
900,0,10000,0,6470,1,1.0,438,35,35,0.39753714285714287,0.7584123552123552,21.3266183668497,0.08701661129568106,9.607423218377026,18906,4393,18493.942857142858,0.39753714285714287,4338.4857142857145,16.122624697004046,0.08700066445182725,0.39752857142857145,16.12355541701998
950,0,10000,0,7071,1,1.0,461,17,17,0.4045470588235294,0.7703275039745628,20.8441272853854,0.08980574555403557,9.377943495959352,20922,5710,19191.764705882353,0.4045470588235294,5632.529411764706,15.753826477948357,0.08965253077975376,0.40441176470588236,15.754897184498464
1000,0,10000,0,7707,1,1.0,494,28,28,0.3920892857142857,0.743011583011583,22.293506941202672,0.0901328903654485,9.796696353754893,22097,6726,20685.10714285714,0.3920892857142857,6232.035714285715,16.47540773664202,0.09003322259136212,0.3920142857142857,16.77645405663204
1050,0,10000,0,7903,1,1.0,511,5,5,0.43074,0.8140972972972973,19.68756117107614,0.10087441860465116,9.943422039743918,23555,7212,22460.4,0.43074,7209.8,15.24284381866455,0.1008,0.4307,15.244951295428923
1100,0,10000,0,8004,0,0.0,526,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,8072,1,1.0,538,12,12,0.014533333333333334,0.03142342342342342,41.09211756682936,0.0,0.0,1772,72,1361.75,0.014533333333333334,71.25,27.94350020090739,0.0,0.014533333333333334,27.945661410434834
