step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,131376,32844,-100.0,0.0,196,49,49,40,56,28,727520,0.72752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
3,356928,89232,-100.0,0.0,224,56,56,40,56,28,727520,1.45504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
4,545456,136364,-100.0,0.0,256,64,64,45,72,36,818460,2.2735,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
5,614672,153668,-100.0,0.0,288,72,72,45,72,36,818460,3.09196,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
6,807664,201916,-100.0,0.0,324,81,81,50,90,45,909400,4.00136,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
7,927496,231874,-100.0,0.0,288,72,72,49,80,40,891212,4.892572,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
8,1101184,275296,-100.0,0.0,328,82,82,50,82,41,909400,5.801972,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
9,1345240,336310,-100.0,0.0,400,100,100,55,110,55,1000340,6.802312,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
10,1529904,382476,-100.0,0.0,416,104,104,55,104,52,1000340,7.802652,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
11,1784360,446090,-100.0,0.0,424,106,106,55,106,53,1000340,8.802992,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
12,1932576,483144,-100.0,0.0,408,102,102,55,102,51,1000340,9.803332,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
13,2029160,507290,-100.0,0.0,356,89,89,55,96,48,1000340,10.803672,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
14,2070040,517510,-100.0,0.0,400,100,100,55,100,50,1000340,11.804012,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
15,2513896,628474,-100.0,0.0,496,124,124,65,146,73,1182220,12.986232,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
16,2835168,708792,-100.0,0.0,648,162,162,70,174,87,1273160,14.259392,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
17,3322160,830540,-100.0,0.0,684,171,171,75,182,91,1364100,15.623492,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
18,3806616,951654,-100.0,0.0,652,163,163,75,174,87,1364100,16.987592,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
