step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,1807,9,9,0.13985555555555557,0.27783783783783783,35.61528234250483,0.021126614987080104,7.1283833256362765,11357,342,8786.222222222223,0.13985555555555557,265.55555555555554,24.68765703837077,0.021126614987080104,0.13985555555555557,24.778413992828515
100,0,10000,0,8647,1,1.0,4656,6,6,0.3447,0.6652972972972973,25.370987722554634,0.06883720930232558,10.304701079657054,15247,864,15247.0,0.3447,863.6666666666666,18.833243052164715,0.06883720930232558,0.3447,18.83562283281336
150,0,10000,0,10858,1,1.0,6110,15,15,0.36294,0.6984792792792793,24.086966532894024,0.07422015503875969,10.46319455568315,16895,1158,16736.0,0.36294,1155.8,18.082099278767902,0.07422015503875969,0.36294,18.088084706052584
200,0,10000,0,25871,1,1.0,10564,8,8,0.3832,0.7247027027027027,22.952405809248678,0.08934883720930233,10.551741218043501,18875,2003,18813.875,0.3832,2001.125,17.415626764297485,0.08934883720930233,0.3832,17.421131475165442
250,0,10000,0,41894,1,1.0,15045,38,38,0.3969,0.7481081081081081,21.769209629863955,0.09469767441860465,10.144374680989394,20389,2858,20389.0,0.3969,2854.5526315789475,16.566363435042533,0.09469767441860465,0.3969,16.56777847367086
300,0,10000,0,97102,1,1.0,23842,36,36,0.40821944444444447,0.7665525525525525,21.188245774698032,0.09988630490956073,10.571929032231171,22286,4563,22035.666666666668,0.40821944444444447,4559.333333333333,16.35836426417033,0.09988630490956073,0.40821944444444447,16.36183416861053
350,0,10000,0,149719,1,1.0,32409,27,27,0.4207148148148148,0.7807567567567567,20.82840845092583,0.11091128337639966,11.334400229080124,22660,6222,22655.37037037037,0.4207148148148148,6218.259259259259,16.419884469774033,0.1108975021533161,0.4207074074074074,16.422388427590754
400,0,10000,0,165267,1,1.0,37129,16,16,0.424,0.7827027027027027,20.617893779892235,0.11534883720930232,11.515242300210542,23097,7118,23097.0,0.424,7116.6875,16.363868415355682,0.11534883720930232,0.424,16.367056756637705
450,0,10000,0,170694,1,1.0,39589,5,5,0.4291,0.7872432432432432,20.3021978573217,0.12093023255813953,11.490358648034668,23321,7581,23321.0,0.4291,7581.0,16.173524475097658,0.12093023255813953,0.4291,16.17399533201367
500,0,10000,0,173585,1,1.0,41625,12,12,0.4354,0.7956756756756757,20.171860138357133,0.1253953488372093,12.276142726139922,24491,7958,24491.0,0.4354,7957.5,16.40440837542216,0.1253953488372093,0.4354,16.407202686625165
550,0,10000,0,176744,1,1.0,43493,7,7,0.4373,0.798054054054054,20.484567974368534,0.12688372093023256,13.089619374987945,24616,8312,24616.0,0.4373,8310.714285714286,16.906068529401505,0.12688372093023256,0.4373,16.916481608183187
600,0,10000,0,182342,1,1.0,46260,9,9,0.4536,0.8181621621621622,19.301938940087,0.13990697674418603,12.059266275390689,25870,8814,25870.0,0.4536,8814.0,15.824255519443089,0.13982428940568475,0.45355555555555555,15.826486326549063
650,0,10000,0,186231,1,1.0,48101,12,12,0.23385833333333333,0.452990990990991,31.818969638076418,0.045302325581395346,9.585434914493968,13716,327,13545.25,0.23385833333333333,327.0,22.7487154006958,0.045302325581395346,0.23385833333333333,22.751757441276194
700,0,10000,0,190857,1,1.0,50730,7,7,0.34712857142857145,0.6714131274131274,25.026158052577443,0.06809302325581396,10.392433317841435,17579,806,17576.0,0.34712857142857145,805.2857142857143,18.64273398263114,0.06809302325581396,0.34712857142857145,18.64722911242924
