step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,169,42173,8,4.321428571428571,169,77,28,0.21172857142857143,0.4341344014241211,33.79757749087344,0.005193552830968453,4.670510761345441,105,2093,78.96428571428571,0.20789472185007113,1306.1785714285713,23.57688835689,0.006013224962115994,0.21387857142857142,23.692116794712238
100,0,10000,261,98205,3,3.0,261,21,19,0.22657368421052632,0.46109198229217907,30.992057790056407,0.00879053951174948,5.90649736284499,80,1835,62.68421052631579,0.22605496273343129,1760.9473684210527,21.917307803505345,0.01042480840481145,0.2305578947368421,21.92197953748943
150,0,10000,332,167551,5,3.409090909090909,332,36,22,0.24910909090909092,0.5075899178702917,29.719865652869633,0.009073375997194705,5.315519881006362,117,3751,76.4090909090909,0.24742037178730059,2306.409090909091,20.82699290188876,0.009993863417199964,0.25115454545454546,20.97486098122746
200,0,10000,415,196961,3,2.909090909090909,415,24,22,0.24287727272727272,0.49620504106485414,29.962168159457903,0.0076268957657578676,4.45612372435662,93,2340,69.9090909090909,0.24143508649743917,2054.590909090909,20.897316239096902,0.008635048654335058,0.24440454545454546,21.036957765928385
250,0,10000,496,276399,4,2.5,496,10,6,0.17918333333333333,0.36832814122533747,34.607788335857016,0.0035358405657344907,4.433818380304302,113,3144,59.833333333333336,0.1794515077055092,1793.3333333333333,23.43056297302246,0.008839601414336226,0.1855,24.225712493822208
300,0,10000,532,287741,4,3.1333333333333333,532,19,15,0.24796,0.5096573208722741,28.78204190654551,0.00493731918997107,5.355423635828446,89,2775,79.6,0.251213443186641,2657.0666666666666,20.339798100789388,0.013256187720990036,0.2578666666666667,20.340804597327676
350,0,10000,582,298060,3,3.0,582,12,10,0.24584,0.5059605399792315,28.95594516027081,0.004281581485053037,5.15053099237109,92,2535,80.2,0.24877404441180268,2473.6,20.43087387084961,0.01240115718418515,0.25503,20.432006081146316
400,0,10000,630,323963,4,2.7857142857142856,630,17,14,0.21472142857142856,0.44180388666369974,32.1751987895769,0.0038435046149607383,4.889979185937649,84,2858,64.92857142857143,0.2165204998251725,2207.9285714285716,22.25385706765311,0.010855489736878358,0.22282857142857143,22.602389886280356
450,0,10000,714,358456,3,2.9130434782608696,714,25,23,0.2509086956521739,0.5152106189895707,29.154795478918746,0.005467276005198944,5.534587759749611,110,3025,87.04347826086956,0.25235638800621946,2642.086956521739,20.453399077705715,0.013508867552723156,0.2596782608695652,20.619372486550855
500,0,10000,778,381974,4,3.5,778,9,6,0.20683333333333334,0.42471443406022846,32.2163792729404,0.004500160720025715,5.017945335868463,118,3390,96.83333333333333,0.20945432302278733,2814.3333333333335,22.21553071339925,0.011411121825779491,0.21523333333333333,22.6451366191507
