step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,2376,594,-100.0,0.0,177380,44345,23,36,49,36,8,13,56,28,654768,0.654768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
3,1848,462,-100.0,0.0,219712,54928,18,54,217,18,8,0,56,28,327384,0.982152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
4,1144,286,-100.0,0.0,287256,71814,10,64,384,10,9,0,72,36,181880,1.164032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
5,3564,891,-100.0,0.0,276316,69079,18,82,376,18,9,0,72,36,327384,1.491416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
6,1452,363,-100.0,0.0,349004,87251,11,93,414,11,10,0,90,45,200068,1.691484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
7,4664,1166,-100.0,0.0,308464,77116,17,114,358,21,10,4,80,40,381948,2.073432,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
8,3520,880,-100.0,0.0,313172,78293,11,128,427,14,10,3,82,41,254632,2.328064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
9,3784,946,-100.0,0.0,445844,111461,11,139,610,11,11,0,110,55,200068,2.528132,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
10,3124,781,-100.0,0.0,391208,97802,14,153,574,14,11,0,104,52,254632,2.782764,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
11,3212,803,-100.0,0.0,418516,104629,10,163,704,10,11,0,106,53,181880,2.964644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
12,3520,880,-100.0,0.0,393016,98254,14,177,687,14,11,0,102,51,254632,3.219276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
13,4972,1243,-100.0,0.0,425196,106299,13,190,671,13,11,0,96,48,236444,3.45572,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
14,2904,726,-100.0,0.0,396956,99239,7,197,708,7,11,0,100,50,127316,3.583036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
15,836,209,-100.0,0.0,642056,160514,3,200,935,3,13,0,146,73,54564,3.6376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
16,3344,836,-100.0,0.0,705580,176395,11,211,1076,11,14,0,174,87,200068,3.837668,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
17,12716,3179,-100.0,0.0,750892,187723,19,230,1205,19,15,0,182,91,345572,4.18324,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
18,14212,3553,-100.0,0.0,724464,181116,22,252,1130,22,15,0,174,87,400136,4.583376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
19,5764,1441,-100.0,0.0,765244,191311,8,260,1201,8,15,0,180,90,145504,4.72888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
20,4708,1177,-100.0,0.0,690184,172546,6,267,1240,7,15,1,176,88,127316,4.856196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
21,4180,1045,-100.0,0.0,669632,167408,1,270,1307,3,15,2,174,87,54564,4.91076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,880,220,-100.0,0.0,390180,97545,2,272,735,2,12,0,102,51,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,1320,330,-100.0,0.0,386944,96736,2,275,758,3,12,1,102,51,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
24,440,110,-100.0,0.0,312368,78092,0,276,602,1,11,1,82,41,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,440,110,-100.0,0.0,312672,78168,0,277,621,1,10,1,84,42,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,245352,61338,0,277,468,0,9,0,66,33,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,528,132,-100.0,0.0,263500,65875,1,278,476,1,11,0,68,34,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
28,3168,792,-100.0,0.0,219004,54751,5,283,398,5,10,0,58,29,90940,5.147204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,166916,41729,0,283,296,0,9,0,44,22,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,155976,38994,0,283,288,0,7,0,42,21,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,111320,27830,0,283,200,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,111320,27830,0,283,200,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,74128,18532,0,283,128,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,74128,18532,0,283,128,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,44496,11124,0,283,78,0,4,0,12,6,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,44496,11124,0,283,78,0,4,0,12,6,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,44496,11124,0,283,78,0,4,0,12,6,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,22200,5550,0,283,36,0,3,0,6,3,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,7400,1850,0,283,12,0,2,0,2,1,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,283,0,0,0,0,0,0,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,283,0,0,0,0,0,0,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,283,0,0,0,0,0,0,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,21720,5430,0,283,6,0,2,0,2,1,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,283,0,0,0,0,0,0,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,3620,905,0,283,1,0,2,0,2,1,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,14480,3620,0,283,4,0,3,0,6,3,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,264,66,-100.0,0.0,32580,8145,4,287,9,4,4,0,12,6,72752,5.219956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,704,176,-100.0,0.0,50840,12710,8,295,24,8,4,0,12,6,145504,5.36546,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
49,1056,264,-100.0,0.0,159904,39976,6,303,83,8,9,2,38,19,145504,5.510964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
50,4356,1089,-100.0,0.0,138536,34634,18,321,99,18,9,0,36,18,327384,5.838348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
51,6424,1606,-100.0,0.0,262752,65688,22,344,204,23,10,1,56,28,418324,6.256672,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
52,5060,1265,-100.0,0.0,285848,71462,15,359,296,15,11,0,68,34,272820,6.529492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
53,6116,1529,-100.0,0.0,392380,98095,16,375,422,16,12,0,90,45,291008,6.8205,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
54,7964,1991,-100.0,0.0,361048,90262,15,393,491,18,12,3,88,44,327384,7.147884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
55,6732,1683,-100.0,0.0,478376,119594,12,408,616,15,13,3,108,54,272820,7.420704,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
56,8536,2134,-100.0,0.0,429312,107328,12,420,703,12,13,0,108,54,218256,7.63896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
57,5016,1254,-100.0,0.0,568136,142034,6,426,820,6,12,0,128,64,109128,7.748088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
58,8976,2244,-100.0,0.0,645692,161423,10,436,937,10,15,0,150,75,181880,7.929968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
59,10428,2607,-100.0,0.0,687112,171778,11,447,1048,11,14,0,168,84,200068,8.130036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
60,20240,5060,-100.0,0.0,641860,160465,18,465,1148,18,14,0,168,84,327384,8.45742,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
61,8140,2035,-100.0,0.0,697248,174312,8,473,1231,8,15,0,172,86,145504,8.602924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
62,3960,990,-100.0,0.0,668864,167216,8,481,1259,8,14,0,174,87,145504,8.748428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
63,8800,2200,-100.0,0.0,633032,158258,8,489,1272,8,14,0,166,83,145504,8.893932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
64,13596,3399,-100.0,0.0,740800,185200,11,500,1250,11,14,0,170,85,200068,9.094,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
65,26884,6721,-100.0,0.0,658532,164633,15,520,1289,20,14,5,172,86,363760,9.45776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
66,16060,4015,-100.0,0.0,882152,220538,8,531,1525,11,16,3,210,105,200068,9.657828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
67,28732,7183,-100.0,0.0,773360,193340,16,547,1483,16,15,0,206,103,291008,9.948836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
68,22880,5720,-100.0,0.0,807124,201781,15,562,1566,15,16,0,212,106,272820,10.221656,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
69,1628,407,-100.0,0.0,673012,168253,1,563,1293,1,15,0,174,87,18188,10.239844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,658804,164701,0,563,1306,0,15,0,174,87,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,4620,1155,-100.0,0.0,572952,143238,3,566,1121,3,14,0,150,75,54564,10.294408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
72,11044,2761,-100.0,0.0,610208,152552,7,573,1197,7,14,0,160,80,127316,10.421724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
73,13728,3432,-100.0,0.0,476704,119176,8,581,962,8,12,0,126,63,145504,10.567228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,545260,136315,0,581,967,0,13,0,136,68,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,5632,1408,-100.0,0.0,543564,135891,4,585,861,4,13,0,134,67,72752,10.63998,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,4708,1177,-100.0,0.0,426604,106651,3,588,759,3,12,0,114,57,54564,10.694544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
77,4928,1232,-100.0,0.0,595284,148821,3,592,940,4,13,1,148,74,72752,10.767296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
78,11572,2893,-100.0,0.0,597944,149486,6,602,881,10,13,4,150,75,181880,10.949176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
