step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,321,20079,5,3.6666666666666665,321,18,9,0.0020777777777777778,0.004492492492492493,42.06583871488582,0.0,2.746554615832705,25,59,17.22222222222222,0.007575471599252961,36.44444444444444,28.677729500664604,0.0008888888888888889,0.014666666666666666,28.678642169159033
100,0,10000,650,57926,6,5.5,650,20,6,0.2361,0.4634234234234234,30.434141271850518,0.04049612403100775,8.90242405582701,171,1232,152.66666666666666,0.22911944485928998,1137.6666666666667,21.694877942403156,0.040713178294573646,0.24256666666666668,21.702146399223587
150,0,10000,746,68396,5,4.733333333333333,746,19,15,0.21374666666666667,0.42094414414414416,31.81356705320308,0.03546046511627907,8.876834432098175,151,1099,125.33333333333333,0.20360481607799788,962.2666666666667,22.53241882324219,0.03588217054263566,0.217,22.593177805110404
200,0,10000,1001,170562,10,6.5,1001,35,8,0.262375,0.5118648648648648,29.66480180645433,0.04769767441860465,9.553134758859535,278,2858,178.0,0.25779710097802727,2261.125,21.353530168533325,0.048348837209302324,0.265625,21.3554151504952
250,0,10000,1174,253850,6,5.078947368421052,1174,61,38,0.2560631578947368,0.5018378378378379,29.409539776609513,0.04458261933904529,8.456491765707344,241,3814,181.8421052631579,0.2553631288072378,2846.842105263158,20.844416969700863,0.046805385556915546,0.2648605263157895,20.939527576609244
300,0,10000,1421,649673,11,8.11111111111111,1421,136,36,0.3073722222222222,0.58796996996997,26.869610444989064,0.06592764857881137,8.844769135086093,503,12432,357.3888888888889,0.3048911358479113,9435.666666666666,19.382175339592827,0.06651679586563307,0.31150555555555554,19.38975198254079
350,0,10000,1554,1055107,12,6.851851851851852,1554,122,27,0.299237037037037,0.5731811811811812,27.547854622352975,0.06351765719207579,8.448485662613551,586,19565,332.74074074074076,0.29669067731988547,12986.333333333334,19.643857814647532,0.0645374677002584,0.30265185185185184,19.731930388379435
400,0,10000,1590,1150007,7,4.3125,1590,44,16,0.2774375,0.5324324324324324,28.854667171318535,0.05802325581395349,7.748735104015965,359,17733,215.9375,0.2747279848759374,10837.8125,20.316856384277344,0.058872093023255814,0.27945,20.429066914570523
450,0,10000,1638,1172232,4,2.8,1638,5,5,0.23194,0.4468324324324324,31.380274747733537,0.047032558139534886,6.67218035560149,191,10260,144.8,0.23019693169121486,8186.6,21.603916549682616,0.04762790697674418,0.23454,21.894340592947756
500,0,10000,1710,1182859,4,4.0,1710,15,12,0.2899333333333333,0.5583963963963964,28.056014595001816,0.058930232558139534,7.516306401325364,202,10367,189.5,0.2869077919829243,10325.416666666666,19.859960238138836,0.05993798449612403,0.29144166666666665,19.85996517284627
