step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,68,34,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,265152,66288,-100.0,0.0,216,54,54,40,54,27,727520,0.72752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
3,1065496,266374,-100.0,0.0,208,52,52,40,52,26,727520,1.45504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
4,1624256,406064,-100.0,0.0,188,47,47,41,54,27,745708,2.200748,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
5,1823824,455956,-100.0,0.0,176,44,44,36,44,22,654768,2.855516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
6,2137720,534430,-100.0,0.0,176,44,44,38,46,23,691144,3.54666,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
7,2086960,521740,-100.0,0.0,144,36,36,34,36,18,618392,4.165052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
8,1585512,396378,-100.0,0.0,96,24,24,24,24,12,436512,4.601564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
9,1257232,314308,-100.0,0.0,72,18,18,18,18,9,327384,4.928948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
10,1156440,289110,-100.0,0.0,64,16,16,16,16,8,291008,5.219956,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
11,1051360,262840,-100.0,0.0,56,14,14,14,14,7,254632,5.474588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
12,1237376,309344,-100.0,0.0,64,16,16,16,16,8,291008,5.765596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
13,946992,236748,-100.0,0.0,48,12,12,12,12,6,218256,5.983852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
14,803312,200828,-100.0,0.0,40,10,10,10,10,5,181880,6.165732,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
15,811112,202778,-100.0,0.0,40,10,10,10,10,5,181880,6.347612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
16,490128,122532,-100.0,0.0,24,6,6,6,6,3,109128,6.45674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
17,492464,123116,-100.0,0.0,24,6,6,6,6,3,109128,6.565868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
18,492512,123128,-100.0,0.0,24,6,6,6,6,3,109128,6.674996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
19,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,6.784124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,328416,82104,-100.0,0.0,16,4,4,4,6,3,72752,6.856876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
23,492720,123180,-100.0,0.0,24,6,6,6,6,3,109128,6.966004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
24,742224,185556,-100.0,0.0,36,9,9,9,12,6,163692,7.129696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
25,993696,248424,-100.0,0.0,48,12,12,12,12,6,218256,7.347952,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
26,584920,146230,-100.0,0.0,28,7,7,7,10,5,127316,7.475268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
27,844096,211024,-100.0,0.0,40,10,10,10,10,5,181880,7.657148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
28,1187792,296948,-100.0,0.0,56,14,14,14,18,9,254632,7.91178,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
29,1194264,298566,-100.0,0.0,56,14,14,14,14,7,254632,8.166412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
30,1203896,300974,-100.0,0.0,56,14,14,14,14,7,254632,8.421044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
31,1035120,258780,-100.0,0.0,48,12,12,12,12,6,218256,8.6393,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
32,1040448,260112,-100.0,0.0,48,12,12,12,12,6,218256,8.857556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
33,1041312,260328,-100.0,0.0,48,12,12,12,12,6,218256,9.075812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
34,1041792,260448,-100.0,0.0,48,12,12,12,12,6,218256,9.294068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
35,1042080,260520,-100.0,0.0,48,12,12,12,12,6,218256,9.512324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
36,1042512,260628,-100.0,0.0,48,12,12,12,12,6,218256,9.73058,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1043040,260760,-100.0,0.0,48,12,12,12,12,6,218256,9.948836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
38,1043136,260784,-100.0,0.0,48,12,12,12,12,6,218256,10.167092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
39,1043136,260784,-100.0,0.0,48,12,12,12,12,6,218256,10.385348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
40,1390912,347728,-100.0,0.0,64,16,16,16,20,10,291008,10.676356,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
41,2178960,544740,-100.0,0.0,100,25,25,25,30,15,454700,11.131056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
42,3071960,767990,-100.0,0.0,144,36,36,35,42,21,636580,11.767636,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
43,3537808,884452,-100.0,0.0,196,49,49,40,56,28,727520,12.495156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
44,4010120,1002530,-100.0,0.0,256,64,64,45,72,36,818460,13.313616,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
