step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,4317,-62.38028918247077,-98.81680297851562,-28.86163902282715,85.38028918247076,51.86163902282715,121.81680297851562
2,0,4226,-62.53363957926384,-98.87477111816406,-28.86163902282715,85.53363957926385,51.86163902282715,121.87477111816406
3,0,4029,-62.58797271910303,-98.80661010742188,-28.86163902282715,85.58797271910302,51.86163902282715,121.80661010742188
4,0,3775,-62.573619020474666,-99.652099609375,-28.86163902282715,85.57361902047467,51.86163902282715,122.652099609375
5,0,3435,-62.705894183696095,-99.23863220214844,-28.86163902282715,85.7058941836961,51.86163902282715,122.23863220214844
6,0,3535,-62.736709240234894,-98.8756103515625,-28.86163902282715,85.73670924023489,51.86163902282715,121.8756103515625
7,0,3336,-62.4415529288834,-96.37401580810547,-28.86163902282715,85.4415529288834,51.86163902282715,119.37401580810547
8,0,3407,-62.46376236785987,-99.70514678955078,-28.86163902282715,85.46376236785987,51.86163902282715,122.70514678955078
9,0,3332,-62.85927822323693,-99.65106964111328,-28.86163902282715,85.85927822323693,51.86163902282715,122.65106964111328
10,0,3141,-62.58251403813452,-98.5357894897461,-28.87725257873535,85.58251403813452,51.87725257873535,121.5357894897461
11,0,3118,-62.2727282189497,-99.24461364746094,-29.137636184692383,85.27272821894971,52.13763618469238,122.24461364746094
12,0,2986,-62.0343205725995,-99.5505142211914,-28.86163902282715,85.0343205725995,51.86163902282715,122.5505142211914
13,0,3163,-61.92441240082125,-99.63115692138672,-28.86163902282715,84.92441240082124,51.86163902282715,122.63115692138672
14,0,3131,-61.98422347513185,-98.62276458740234,-28.86163902282715,84.98422347513184,51.86163902282715,121.62276458740234
15,0,3121,-61.974000874561824,-99.55221557617188,-28.861637115478516,84.97400087456182,51.861637115478516,122.55221557617188
16,0,3003,-61.81671650505765,-99.69569396972656,-28.861637115478516,84.81671650505766,51.861637115478516,122.69569396972656
17,0,3076,-61.75398681315706,-99.9927749633789,-28.861637115478516,84.75398681315707,51.861637115478516,122.9927749633789
18,0,2932,-61.053255473445255,-99.24772644042969,-28.861637115478516,84.05325547344526,51.861637115478516,122.24772644042969
19,0,2999,-60.84313017084186,-96.37017822265625,-28.861637115478516,83.84313017084186,51.861637115478516,119.37017822265625
20,0,2980,-60.633106830776136,-96.9029769897461,-28.861637115478516,83.63310683077614,51.861637115478516,119.9029769897461
21,0,3095,-60.70979203022355,-99.62413024902344,-28.861637115478516,83.70979203022355,51.861637115478516,122.62413024902344
22,0,3133,-60.803798498378335,-97.25934600830078,-28.861637115478516,83.80379849837834,51.861637115478516,120.25934600830078
23,0,3282,-60.706476046500015,-94.81294250488281,-28.861637115478516,83.70647604650001,51.861637115478516,117.81294250488281
24,0,3396,-60.556848400754,-97.32792663574219,-28.861637115478516,83.556848400754,51.861637115478516,120.32792663574219
25,0,3316,-60.34407434129888,-99.32848358154297,-28.861637115478516,83.34407434129888,51.861637115478516,122.32848358154297
26,0,3414,-60.05081965117407,-96.62284851074219,-28.861637115478516,83.05081965117407,51.861637115478516,119.62284851074219
27,0,3455,-59.981284372575374,-93.27960968017578,-28.861637115478516,82.98128437257537,51.861637115478516,116.27960968017578
28,0,3611,-60.30580197843744,-94.6575927734375,-28.861637115478516,83.30580197843744,51.861637115478516,117.6575927734375
29,0,3668,-60.509225734577576,-94.6575927734375,-28.861637115478516,83.50922573457757,51.861637115478516,117.6575927734375
30,0,3724,-60.43485783813591,-96.98641204833984,-28.861637115478516,83.43485783813591,51.861637115478516,119.98641204833984
31,0,3764,-60.47810893459097,-96.58258819580078,-28.861637115478516,83.47810893459098,51.861637115478516,119.58258819580078
32,0,3745,-60.392351167319774,-99.20539855957031,-28.861637115478516,83.39235116731977,51.861637115478516,122.20539855957031
33,0,3639,-60.57917039949313,-96.44955444335938,-28.861637115478516,83.57917039949314,51.861637115478516,119.44955444335938
34,0,3495,-60.804164613606424,-99.0196304321289,-28.861637115478516,83.80416461360642,51.861637115478516,122.0196304321289
35,0,3495,-61.0500136570528,-97.78592681884766,-28.861637115478516,84.0500136570528,51.861637115478516,120.78592681884766
36,0,3434,-61.07990730065694,-99.4796142578125,-28.908533096313477,84.07990730065694,51.90853309631348,122.4796142578125
37,0,3361,-61.30889895415597,-96.51647186279297,-28.610139846801758,84.30889895415598,51.61013984680176,119.51647186279297
38,0,3083,-61.457023125672315,-99.29742431640625,-29.016576766967773,84.45702312567232,52.01657676696777,122.29742431640625
