step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,11,11,0.05,0.10334849111202976,37.99523578094604,0.0,0.0,6868,477,5160.454545454545,0.05,327.3636363636364,26.395898645574395,0.0,0.05,26.427865029169496
100,0,10000,0,66,1,1.0,11,12,12,0.031875,0.0656262918561389,39.274387823719564,0.00024215420379697792,0.7934174542136598,6986,494,3977.1666666666665,0.031875,383.3333333333333,27.289824326833088,0.00024215420379697792,0.03183333333333333,27.323535489878807
150,0,10000,0,66,1,1.0,11,11,11,0.046636363636363636,0.09617046863843061,38.02082433077348,0.00021133457785918073,0.4725797092699512,10331,663,6091.272727272727,0.046636363636363636,276.1818181818182,26.382328033447266,0.00021133457785918073,0.046636363636363636,26.447842410711278
200,0,10000,0,166,1,1.0,23,12,12,0.118825,0.24379909053327822,34.20238284007151,0.0016950794265788453,0.9493505388405828,11293,1110,7897.25,0.118825,750.6666666666666,23.61465867360433,0.0016950794265788453,0.118825,23.79949430485166
250,0,10000,0,370,1,1.0,40,15,15,0.17775333333333335,0.36282210279729915,30.765463179994864,0.004300658659434328,2.0155311818342683,16059,1755,13420.4,0.17775333333333335,1441.7333333333333,21.352882130940756,0.004287743768565155,0.17549333333333333,21.448084568713046
300,0,10000,0,370,1,1.0,40,26,26,0.08068846153846154,0.1646818456450536,36.42891678425561,0.0019670372246892976,1.2924452688768435,15815,2493,8168.5,0.08068846153846154,983.8461538461538,25.10837041414701,0.001877626441748875,0.08058461538461538,25.355409356858075
350,0,10000,0,692,1,1.0,61,12,12,0.21184166666666668,0.4180101970511231,29.036029611005233,0.01861358646519437,4.5889106678537175,22272,3261,17319.916666666668,0.21184166666666668,2962.6666666666665,20.372512022654217,0.01861358646519437,0.21184166666666668,20.463568186332182
400,0,10000,0,952,1,1.0,84,23,23,0.14823478260869566,0.2944263709402017,32.77789480262032,0.01121910954635042,3.3147965529827044,18199,3911,12355.347826086956,0.14823478260869566,2441.217391304348,22.651963938837465,0.01121910954635042,0.14823478260869566,22.922957971734647
450,0,10000,0,952,1,1.0,84,21,21,0.09402857142857143,0.18715919604716627,35.88308232794778,0.006743418018117747,2.7795881304206773,19393,4536,9943.57142857143,0.09402857142857143,1458.1904761904761,24.768468765985396,0.006743418018117747,0.09402857142857143,25.03850962588856
500,0,10000,0,1030,1,1.0,95,16,16,0.08114375,0.16764417114510127,36.44401801673653,7.264626113909338e-05,0.43454721498355064,12443,1006,7178.3125,0.08114375,520.9375,25.169962167739868,7.264626113909338e-05,0.08114375,25.350826478144654
550,0,10000,0,1030,1,1.0,95,15,15,0.03918666666666667,0.08087363924486703,38.637187418588404,0.0001162340178225494,0.28562609335681327,13294,1353,5949.933333333333,0.03918666666666667,319.0,26.7887513478597,0.0001162340178225494,0.03918666666666667,26.875162387106304
600,0,10000,0,1127,1,1.0,109,17,17,0.08742941176470588,0.18053157600369624,35.960633350735996,0.00017093237915080794,0.6431186073889883,10949,871,7301.176470588235,0.08742941176470588,485.0,24.914272420546588,0.00017093237915080794,0.08742941176470588,25.01694995985957
650,0,10000,0,1417,1,1.0,130,20,20,0.15201,0.31263952046300125,32.004702293445945,0.0014626113909337467,1.2425521798159844,17767,1615,12922.9,0.15201,1269.2,22.13887138366699,0.0014626113909337467,0.15201,22.278999023744312
