step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,87252,21813,-100.0,0.0,13307120,3326780,190,190,3676,190,62,0,3712,1856,3455720,3.45572,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
3,46464,11616,-100.0,0.0,13848412,3462103,68,258,15207,68,63,0,3806,1903,1236784,4.692504,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
4,44968,11242,-100.0,0.0,14670412,3667603,60,318,19730,60,65,0,4092,2046,1091280,5.783784,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
5,36916,9229,-100.0,0.0,14982944,3745736,51,369,22820,51,65,0,4046,2023,927588,6.711372,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
6,12716,3179,-100.0,0.0,15102484,3775621,17,386,24660,17,65,0,4092,2046,309196,7.020568,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
7,31020,7755,-100.0,0.0,15311852,3827963,25,411,25582,25,65,0,4122,2061,454700,7.475268,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
8,17996,4499,-100.0,0.0,15184880,3796220,18,429,25530,18,65,0,4060,2030,327384,7.802652,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
9,19580,4895,-100.0,0.0,13898788,3474697,24,453,24212,24,62,0,3726,1863,436512,8.239164,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
10,11044,2761,-100.0,0.0,13902908,3475727,14,467,24920,14,62,0,3690,1845,254632,8.493796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
11,12188,3047,-100.0,0.0,12629680,3157420,16,483,23505,16,59,0,3378,1689,291008,8.784804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
