step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,810,1139708,13,7.894736842105263,810,218,57,0.4441859649122807,0.4529523482208224,33.402759178770744,0.012430573922242793,6.1054349593662085,288,12591,194.94736842105263,0.4401071134734187,8442.719298245614,33.02750426844547,0.012518734020982103,0.44747719298245614,33.079945665964416
100,0,10000,1089,2502575,14,8.068965517241379,1089,251,58,0.46996206896551723,0.4791629284837226,32.12322672870627,0.016808178825160284,7.004593684391678,368,25145,236.3793103448276,0.466925984999753,15777.620689655172,31.753179221317687,0.017847859989603188,0.4723948275862069,31.81734163075658
150,0,10000,1322,3891878,13,7.222222222222222,1322,274,63,0.49088571428571426,0.5002566955428909,30.91370877131143,0.029353114780250458,8.289870554929161,464,34750,271.6031746031746,0.4868436465630606,21826.174603174604,30.557728721981956,0.030310281566562975,0.49179047619047617,30.62690601778479
200,0,10000,1490,5262462,13,7.209677419354839,1490,280,62,0.5058790322580645,0.5153967172539997,30.495245058339542,0.03712108931755552,10.119058398005453,551,53360,294.48387096774195,0.5021099022876094,27102.6935483871,30.01298455269106,0.03833684551791214,0.5072,30.224020729086625
250,0,10000,1694,6750370,14,7.180327868852459,1694,289,61,0.5276065573770492,0.5373322561598767,29.11166191495443,0.04860367410824615,11.310934084970988,553,52146,334.8196721311475,0.5241657936461269,34955.88524590164,28.74786883494893,0.04992173984677486,0.528627868852459,28.864680328938398
300,0,10000,1830,7985331,14,7.431034482758621,1830,292,58,0.5277672413793103,0.5374275672081315,29.137970823399005,0.05198405822214521,11.600475925871107,559,70363,351.6034482758621,0.5254019691053231,40942.65517241379,28.815416270288928,0.05328365967769884,0.5285741379310345,28.892971090704325
350,0,10000,1984,9114817,14,6.915254237288136,1984,288,59,0.5539525423728814,0.5639635526641177,27.806552122861316,0.06089770888340005,12.474580393863716,680,91378,389.8305084745763,0.5517121867978212,47635.38983050847,27.492684380482817,0.06166425347074355,0.5550338983050848,27.584675339023335
400,0,10000,2150,10272617,14,7.017543859649122,2150,293,57,0.5568631578947368,0.5668272303041043,27.68630844064896,0.06612007405448295,12.707698642398858,652,79746,432.82456140350877,0.5547975153568352,54944.54385964912,27.28376294855486,0.0666490346469188,0.5577087719298246,27.46800433742324
450,0,10000,2297,11330266,14,6.689655172413793,2297,287,58,0.5786603448275862,0.5889740315027672,26.66943869309258,0.07069831918211748,13.195281562052749,730,88553,457.7758620689655,0.5764851712224806,59501.81034482759,26.443490192807953,0.07113151966730202,0.5791327586206897,26.468279176897898
500,0,10000,2437,12444067,14,6.86,2437,261,50,0.561472,0.5714906642179369,27.368341765752636,0.06804020100502513,12.866553831253372,827,107543,469.1,0.5596277896803374,63359.52,26.93141590118408,0.06824120603015076,0.56185,27.15538488035108
550,0,10000,2625,13547116,14,6.271186440677966,2625,282,59,0.5908372881355932,0.6013602901122161,26.266701332007194,0.0725662209351844,13.18499691736057,821,111774,516.6610169491526,0.5886311859691977,68827.86440677966,25.935374470080358,0.07273656417681629,0.5920406779661017,26.070467917887992
600,0,10000,2755,14457637,13,5.758620689655173,2755,260,58,0.5777258620689655,0.5882703735368312,26.514284887398226,0.05839542540287645,11.445289583689872,841,114511,525.7931034482758,0.5757891437182728,71721.27586206897,26.087364722942485,0.05848206549991336,0.5784362068965517,26.298749921123495
650,0,10000,2910,15355063,13,5.290909090909091,2910,245,55,0.5854963636363636,0.5957815065253081,26.036197825739894,0.07894015532206487,13.226263926366036,902,124223,536.5454545454545,0.5842653739917765,75084.18181818182,25.61641037680886,0.07894015532206487,0.5856563636363636,25.843275738750513
700,0,10000,3088,16137505,13,4.303030303030303,3088,238,66,0.5970742424242425,0.6071721191096765,25.3822816619083,0.09974112989188366,15.131526273482544,945,127087,580.7272727272727,0.5947684099228109,78199.21212121213,24.9780040509773,0.09981726815897671,0.597769696969697,25.2189572904627
750,0,10000,3239,16865180,13,4.426229508196721,3239,235,61,0.6109163934426229,0.6212664816738339,24.97641361116784,0.10116154543207842,15.168933363476173,946,129941,597.4426229508197,0.6091242766947691,84234.70491803279,24.791040326728197,0.10124392454073647,0.6114852459016393,24.819067498103347
800,0,10000,3326,17558680,11,4.017857142857143,3326,213,56,0.5894892857142857,0.5996891716588686,25.50276612074934,0.08713208901651112,14.057596965081592,1207,165969,584.8035714285714,0.5878283846201713,82579.80357142857,25.064518894468033,0.08749102656137832,0.5896464285714286,25.325498126535297
850,0,10000,3417,18231428,11,3.5737704918032787,3417,192,61,0.5971180327868852,0.6076813841344393,25.306216427250856,0.07685970837795535,13.264066464938283,1033,154785,560.672131147541,0.5945504385335056,78312.62295081967,24.87824833979372,0.07685970837795535,0.5976901639344262,25.122930940007645
900,0,10000,3510,18766340,9,3.359375,3510,185,64,0.6201453125,0.6310819686766657,24.398133622242526,0.08150125628140703,13.528400686267556,1021,145884,606.125,0.6186509361836182,87021.625,24.075720250606537,0.08150125628140703,0.6207875,24.229426695007664
950,0,10000,3689,19447842,8,3.4925373134328357,3689,187,67,0.6444343283582089,0.6554844388403864,23.233627215812284,0.10020250506262657,14.904730758716124,1036,155381,700.820895522388,0.642621725823738,100945.02985074627,23.036936831118457,0.10020250506262657,0.6450776119402986,23.09719017607663
1000,0,10000,3832,20032566,8,3.4313725490196076,3832,155,51,0.6009098039215687,0.6110680982932915,24.921419120608554,0.10060104443787565,14.970596693422626,1053,158296,678.5098039215686,0.5998821784473739,99828.50980392157,24.465862461164885,0.10050251256281408,0.6013156862745098,24.76242451067865
1050,0,10000,4020,20660438,6,3.417910447761194,4020,181,67,0.6417776119402985,0.6527783488434777,23.211929110341657,0.09997749943748593,14.840374430655373,1135,165115,747.5970149253732,0.6400053374156653,106380.65671641791,23.027603519496633,0.10057751443786095,0.6422462686567164,23.074972825455774
1100,0,10000,4162,21256951,7,3.4814814814814814,4162,170,54,0.6072111111111111,0.6174653380040586,24.734215022347335,0.10217755443886097,14.991994079881248,1479,219119,750.6666666666666,0.6062916953331473,113008.22222222222,24.135753808198153,0.10208449655685836,0.6080222222222222,24.57803212144868
1150,0,10000,4330,21807532,6,3.4,4330,145,55,0.6344218181818182,0.6451456715919526,23.71138641557213,0.10625856555504797,15.139807586935023,1286,186900,805.6363636363636,0.6324229705417919,119841.96363636364,23.207106919722122,0.10616719963453632,0.6355090909090909,23.571228889551694
1200,0,10000,4498,22316685,6,3.280701754385965,4498,135,57,0.6362666666666666,0.6470463987742031,23.68081101857193,0.10535131799347615,14.899901609085079,1303,189663,798.859649122807,0.6352040673268653,120617.22807017544,23.224438349405926,0.10517499779599754,0.637019298245614,23.538037748559915
1250,0,10000,4642,22746020,6,3.0555555555555554,4642,107,54,0.6333796296296297,0.644180299062454,23.961539984893005,0.10143309138284012,14.415957759472874,1348,192265,772.1851851851852,0.6318519387943613,113840.75925925926,23.28586705525716,0.10134003350083752,0.6345018518518518,23.808933751617037
1300,0,10000,4844,23209912,4,3.0925925925925926,4844,99,54,0.6618296296296297,0.6730964716374368,22.299868546712638,0.10692350642099385,14.805264995072081,1151,169004,814.574074074074,0.660671577692988,119366.31481481482,22.161086470992476,0.10683044853899125,0.6627074074074074,22.175441141380137
1350,0,10000,4998,23703928,5,3.074074074074074,4998,96,54,0.6404648148148148,0.6513961160425807,23.18319449833859,0.10208449655685836,14.461223788957698,1172,171861,799.5925925925926,0.6394647656798308,116315.5,22.6996139243797,0.10208449655685836,0.6414944444444445,23.041846151601526
1400,0,10000,5122,24131238,5,3.018181818181818,5122,92,55,0.6406854545454546,0.6516292400589921,23.234263882694616,0.10169026952946551,14.440211219466773,1451,212468,797.2727272727273,0.6399098492217797,117842.34545454546,22.752271790937943,0.10169026952946551,0.6417109090909091,23.09194507339577
1450,0,10000,5254,24619890,6,3.0727272727272728,5254,93,55,0.6403545454545455,0.6512953223697026,23.128536349746287,0.10150753768844221,14.443404180570491,1751,255093,812.2363636363636,0.6395830940309444,119996.18181818182,22.65042759288441,0.10196436729100046,0.6413490909090909,22.98772472825047
1500,0,10000,5402,25120758,5,3.150943396226415,5402,89,53,0.6529396226415094,0.6640947304183439,22.53466067825554,0.1035365506779179,14.542210079270674,1482,218144,834.8867924528302,0.6522422416799984,124439.18867924529,22.222117010152566,0.10382099175120887,0.6540679245283019,22.403434014908907
1550,0,10000,5548,25629642,5,3.107142857142857,5548,90,56,0.65245,0.663618508315478,22.536920848999962,0.10238693467336683,14.42776278130109,1485,221013,827.625,0.6519157332267954,124886.28571428571,22.233948366982595,0.10247666905958364,0.6534803571428571,22.404190117507675
1574,1,10000,5628,25902245,5,3.081967213114754,5628,96,61,0.6477901639344262,0.6588989748453236,22.929210599019278,0.10066727078013016,14.299814099423484,1487,222479,812.5573770491803,0.6468014405140198,122882.73770491804,22.46876247593614,0.10066727078013016,0.6488491803278689,22.789373431348274
1599,1,10000,5712,26185239,5,3.109375,5712,99,64,0.660509375,0.6718447097234976,22.360905461071464,0.10222989949748744,14.566190722469477,1487,223994,832.625,0.6593352438631991,125923.796875,22.071823835372925,0.10215138190954774,0.661878125,22.232457454207015
1600,0,10000,5714,26196852,5,3.1774193548387095,5714,99,62,0.6711645161290323,0.6826722750476416,21.988143914818526,0.10439293240395527,14.878012469508668,1487,224054,846.7741935483871,0.669948824390756,128269.46774193548,21.853444160953647,0.10447398281731236,0.6725483870967742,21.869207131592955
1624,1,10000,5780,26454875,5,3.1724137931034484,5780,96,58,0.6585137931034483,0.6698049811947409,22.47699821227754,0.10240859469762606,14.43369313562765,1487,225462,836.9655172413793,0.6572332063491302,128728.39655172414,22.155011637457484,0.10232195460058915,0.6595724137931035,22.345188770894207
1649,1,10000,5856,26694707,5,3.109375,5856,100,64,0.65310625,0.6643438807264564,22.830292815664336,0.0996388190954774,14.263610329060727,1387,211736,813.28125,0.652058597544367,124890.328125,22.383001297712326,0.09948178391959799,0.65441875,22.6913774406987
1650,0,10000,5860,26706494,5,3.1587301587301586,5860,100,63,0.6646063492063492,0.6760469858112956,22.394267625003796,0.10114062375368908,14.350471908521618,1387,211798,827.3492063492064,0.663325257668414,126922.42857142857,22.078566869099934,0.10098109595597032,0.6659571428571428,22.262556845555437
1674,1,10000,5933,26965015,5,3.0634920634920637,5933,96,63,0.6449952380952381,0.6560895146753732,23.360569723657445,0.09858817899018904,14.13001692224606,1390,213217,805.2063492063492,0.6438538913600408,124435.44444444444,22.740148120456272,0.09850841509132967,0.6460174603174603,23.212704393027867
