step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,81,81,0.12297283950617284,0.22324067863973968,35.69706206909397,0.002045357365601501,1.874675812187258,14347,3848,10391.728395061727,0.12297283950617284,2043.7037037037037,26.267788804607626,0.002045357365601501,0.12297283950617284,26.424270724720735
100,0,10000,0,4732,1,1.0,78,90,90,0.22614777777777778,0.4069690872507774,31.59929268758703,0.008069220776037453,3.4758268336370115,24697,7496,15623.144444444444,0.22614777777777778,5813.766666666666,23.223771625094944,0.007946662744809667,0.22343888888888888,23.481158232600972
150,0,10000,0,4732,1,1.0,78,68,68,0.16344705882352942,0.29453458720235853,34.21460787196424,0.005349658063092875,2.78623964918256,21600,11572,13818.970588235294,0.16344705882352942,3363.926470588235,25.106336874120377,0.005083635042369032,0.162325,25.367451412715283
200,0,10000,0,6626,1,1.0,134,68,68,0.2348955882352941,0.41465100765017915,31.037143124447702,0.0181025421419395,4.735758110117889,30203,12783,19414.470588235294,0.2348955882352941,7446.941176470588,22.6889866660623,0.017862472586652134,0.23466323529411764,23.16904796179339
250,0,10000,0,7480,1,1.0,174,26,26,0.3169,0.5515611149413966,28.138067809560727,0.033888238388569296,5.910741538096765,33426,14729,23094.153846153848,0.3169,10435.692307692309,20.55517501097459,0.03296339662984269,0.3138576923076923,21.182235073105662
300,0,10000,0,7480,1,1.0,174,41,41,0.08917804878048781,0.15903848813501853,37.415761661230334,0.0049232457910283935,2.6873896006791655,34309,11409,11071.170731707318,0.08917804878048781,1238.4146341463415,27.60815322689894,0.0049017234050566846,0.0890951219512195,27.72400632717552
350,0,10000,0,8956,1,1.0,214,27,27,0.06464814814814815,0.11666632793393357,38.63560206203162,0.0019119052871534672,1.8682880046327681,21316,2717,8224.592592592593,0.06464814814814815,677.7777777777778,28.41896191349736,0.0019119052871534672,0.06464814814814815,28.594521943637826
400,0,10000,0,11212,1,1.0,266,52,52,0.1911923076923077,0.3418940214714863,32.44912347421591,0.009439325289755468,3.7614957889000116,20858,2804,15363.615384615385,0.1911923076923077,2066.096153846154,24.087204933166504,0.009439325289755468,0.1911923076923077,24.12589978393791
450,0,10000,0,11212,1,1.0,266,32,32,0.125409375,0.2239345161880373,35.996228417018045,0.0065836642400176485,2.2069143523944943,24051,3922,10571.5625,0.125409375,1573.78125,26.41683405637741,0.006259651444959188,0.124975,26.656754025129352
500,0,10000,0,13156,1,1.0,315,55,55,0.23109636363636363,0.4104627766599598,30.93592899223116,0.014772476585845216,3.227408915371681,22674,6042,14950.563636363637,0.23109636363636363,4553.763636363637,22.559664466164328,0.014519784208731925,0.23087636363636363,22.976746595001416
550,0,10000,0,13156,1,1.0,315,48,48,0.1260375,0.22712029754283275,35.88319172456046,0.004127141701595706,2.211736079192062,24366,8579,11704.375,0.1260375,1726.8958333333333,26.316099603970844,0.0038146187219648504,0.12545,26.57348782543107
600,0,10000,0,15356,1,1.0,369,52,52,0.2738884615384615,0.48469840019135796,28.958573063309565,0.019642281389468684,3.7675533502617546,26768,11159,17558.75,0.2738884615384615,7820.692307692308,21.11898477260883,0.0181235045563305,0.272075,21.561456206620182
650,0,10000,0,17150,1,1.0,420,53,53,0.34289811320754715,0.602130795061967,27.634223701503664,0.03025194693838476,6.257079052441287,30594,12976,22719.43396226415,0.34289811320754715,11348.603773584906,20.5819646727364,0.027625505205016464,0.3335301886792453,20.862281765705738
700,0,10000,0,17150,1,1.0,420,66,66,0.2306181818181818,0.40730332407669156,31.52156103184133,0.017528026793413955,4.4219664360983195,29579,15608,16363.318181818182,0.2306181818181818,8127.090909090909,22.94746138832786,0.016669006410899197,0.22839545454545454,23.496163000744946
750,0,10000,0,19637,1,1.0,479,49,49,0.26336530612244896,0.45681510211547577,30.351396524566052,0.030056231625674758,5.233812981886573,32547,17942,20380.79591836735,0.26336530612244896,9418.795918367347,21.722159736010493,0.02972307387548004,0.2624877551020408,22.716539679273335
800,0,10000,0,24329,1,1.0,554,75,75,0.45722666666666667,0.786856898969575,19.454274361368057,0.05967791749393338,7.521721254339817,31580,19777,30182.733333333334,0.45722666666666667,19745.746666666666,15.222892278035483,0.05867490256636517,0.45253866666666664,15.249751522565868
850,0,10000,0,24329,1,1.0,554,47,47,0.18625531914893617,0.32472202655001575,33.799892078888085,0.01925829965595092,4.559756251038691,31668,22046,15832.744680851063,0.18625531914893617,6531.765957446809,24.458267353950664,0.018601179999155133,0.18481063829787234,25.1792114206533
900,0,10000,0,27916,1,1.0,625,71,71,0.39745915492957745,0.6823089626104901,25.642825177983784,0.053917593360738,8.442848314308561,32008,24782,26701.6338028169,0.39745915492957745,20198.901408450703,18.949654458274303,0.05204711614047843,0.39253521126760565,19.793863361167354
950,0,10000,0,27916,1,1.0,625,55,55,0.1899218181818182,0.32844338759831715,34.68855269051941,0.02285863265347051,6.138144918941478,32067,26594,15432.018181818183,0.1899218181818182,7297.490909090909,25.53270783857866,0.021402643242484407,0.18557454545454546,25.979235104038555
1000,0,10000,0,30958,1,1.0,687,69,69,0.3274782608695652,0.5617393425109285,27.77291792909209,0.044948957244298655,5.802221296805415,32192,29758,21963.057971014492,0.3274782608695652,18029.55072463768,20.04673453344815,0.04130418796778536,0.3201652173913043,20.90333762182212
1050,0,10000,0,33514,1,1.0,745,58,58,0.4422948275862069,0.7506890875030748,23.79121680761375,0.07035760743056665,8.214048104960526,32848,31984,28836.224137931036,0.4422948275862069,29169.120689655174,17.807943360558873,0.06453441049164366,0.4276344827586207,18.43986559342145
1100,0,10000,0,33514,1,1.0,745,66,66,0.2804106060606061,0.4842332230296379,29.780627879124935,0.03459144723208257,5.60601022631949,31912,35107,18557.257575757576,0.2804106060606061,15714.166666666666,21.594336625301477,0.03229849788420271,0.2760151515151515,22.340691247512165
1150,0,10000,0,35659,1,1.0,798,67,67,0.35776567164179107,0.6064801290784053,26.999870914713696,0.05780495273467211,6.545513253581784,32670,36487,24361.059701492537,0.35776567164179107,24932.4776119403,19.26983273918949,0.05324798904221447,0.3502985074626866,20.444108194980277
1200,0,10000,0,38576,1,1.0,863,65,65,0.5037323076923077,0.8494632128434946,17.116371206754568,0.08676542958475454,7.60636202341575,33362,39885,32159.184615384616,0.5037323076923077,39310.18461538461,13.636650598966158,0.08237370394881977,0.4987676923076923,13.652591385464575
1250,0,10000,0,38576,1,1.0,863,61,61,0.264727868852459,0.4507611990872208,31.65197770619806,0.04036338255344234,4.913536501896167,33395,41767,19388.72131147541,0.264727868852459,19390.950819672133,22.662897172521372,0.03415029311460944,0.2514393442622951,23.635864411428024
