step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9432,0.9588817467605346,8.06845884034624,0.1708542713567839,17.69721187371093,24873,144470,24873.0,0.9432,144470.0,8.368813514709473,0.1708542713567839,0.9432,8.36881338661581
100,0,10000,0,0,1,1.0,0,1,1,0.9634,0.9772472196714621,6.010824324100518,0.2814070351758794,22.266671242940784,25558,324371,25558.0,0.9634,324371.0,6.728858470916748,0.2814070351758794,0.9634,6.728858558477805
150,0,10000,0,0,1,1.0,0,1,1,0.9659,0.9787776757473727,5.844474253346559,0.3316582914572864,24.148457624727637,25769,485714,25769.0,0.9659,485714.0,6.714371204376221,0.3316582914572864,0.9659,6.7143712475554995
200,0,10000,0,0,1,1.0,0,1,1,0.9712,0.9825528007346189,5.312802143949367,0.4120603015075377,26.120049541785455,26029,655545,26029.0,0.9712,655545.0,6.421922206878662,0.4120603015075377,0.9712,6.4219221713596
250,0,10000,0,0,1,1.0,0,1,1,0.9726,0.9836751351902867,5.132544385954045,0.4271356783919598,26.299785284867838,26108,817683,26108.0,0.9726,817683.0,6.291517734527588,0.4271356783919598,0.9726,6.291517603090688
300,0,10000,0,0,1,1.0,0,1,1,0.974,0.9843893480257117,5.00310044419341,0.4623115577889447,27.741566919982716,26135,967431,26135.0,0.974,967431.0,6.312513828277588,0.4623115577889447,0.974,6.312513613846706
350,0,10000,0,0,1,1.0,0,1,1,0.9743,0.9845934088358331,4.965357524066304,0.46733668341708545,27.81867379673311,26279,1143428,26279.0,0.9743,1143428.0,6.290017604827881,0.46733668341708545,0.9743,6.2900178855071625
400,0,10000,0,0,1,1.0,0,1,1,0.9749,0.9846954392408938,4.974416424917903,0.49246231155778897,28.67119141815846,26329,1298844,26329.0,0.9749,1298844.0,6.372671127319336,0.49246231155778897,0.9749,6.372671143249116
450,0,10000,0,0,1,1.0,0,1,1,0.9763,0.9846954392408938,4.980980751110607,0.5628140703517588,30.60193213880687,26394,1461160,26394.0,0.9763,1461160.0,6.553805351257324,0.5628140703517588,0.9763,6.553805430816511
500,0,10000,0,0,1,1.0,0,1,1,0.9764,0.9846954392408938,4.972463006723053,0.5678391959798995,30.821866218415938,26430,1664871,26430.0,0.9764,1664871.0,6.567960262298584,0.5678391959798995,0.9764,6.567960109501275
550,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9847974696459545,4.948046582558109,0.6884422110552764,34.06281723839178,26480,1832378,26480.0,0.9789,1832378.0,6.861882209777832,0.6884422110552764,0.9789,6.861882485878056
600,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9847974696459545,4.965964789975458,0.6884422110552764,34.63336777324121,26481,1978210,26481.0,0.9789,1978210.0,6.93105411529541,0.6884422110552764,0.9789,6.931054212744264
650,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9847974696459545,4.967454468081208,0.6884422110552764,34.548746604758314,26481,2133259,26481.0,0.9789,2133259.0,6.923692226409912,0.6884422110552764,0.9789,6.923692340435124
700,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9847974696459545,4.94735510845195,0.6884422110552764,34.28129645203286,26482,2273399,26482.0,0.9789,2273399.0,6.8830132484436035,0.6884422110552764,0.9789,6.883013057520667
750,0,10000,0,0,1,1.0,0,1,1,0.9791,0.9847974696459545,4.957399056209813,0.6984924623115578,34.353850277581294,26504,2452723,26504.0,0.9791,2452723.0,6.897279739379883,0.6984924623115578,0.9791,6.897279808011271
800,0,10000,0,0,1,1.0,0,1,1,0.9794,0.9847974696459545,4.9561379610983245,0.7135678391959799,34.67245333258814,26534,2594917,26534.0,0.9794,2594917.0,6.928048610687256,0.7135678391959799,0.9794,6.92804851671811
850,0,10000,0,0,1,1.0,0,1,1,0.9794,0.9847974696459545,4.959364515573211,0.7135678391959799,34.83632764253561,26534,2765043,26534.0,0.9794,2765043.0,6.946645736694336,0.7135678391959799,0.9794,6.946645773321107
900,0,10000,0,0,1,1.0,0,1,1,0.9796,0.9847974696459545,4.959753303219121,0.7236180904522613,35.12986048918996,26537,2928667,26537.0,0.9796,2928667.0,6.976271152496338,0.7236180904522613,0.9796,6.976271389503135
950,0,10000,0,0,1,1.0,0,1,1,0.9796,0.9847974696459545,4.953584072801183,0.7236180904522613,35.27662800875874,26540,3124961,26540.0,0.9796,3124961.0,6.986705303192139,0.7236180904522613,0.9796,6.9867054557208865
1000,0,10000,0,0,1,1.0,0,1,1,0.9802,0.9847974696459545,4.9477060130274335,0.7537688442211056,35.92906581168654,26558,3274432,26558.0,0.9802,3274432.0,7.048511028289795,0.7537688442211056,0.9802,7.048511367657713
1050,0,10000,0,0,1,1.0,0,1,1,0.9802,0.9847974696459545,4.956842682972333,0.7537688442211056,36.05381956396234,26559,3443615,26559.0,0.9802,3443615.0,7.0674543380737305,0.7537688442211056,0.9802,7.067454456874837
1100,0,10000,0,0,1,1.0,0,1,1,0.9805,0.9847974696459545,4.960261943805816,0.7688442211055276,36.279664261742056,26609,3587555,26609.0,0.9805,3587555.0,7.092759132385254,0.7688442211055276,0.9805,7.0927590717576185
1150,0,10000,0,0,1,1.0,0,1,1,0.9805,0.9847974696459545,4.9518611639299905,0.7688442211055276,36.41491252593306,26609,3763021,26609.0,0.9805,3763021.0,7.100794315338135,0.7688442211055276,0.9805,7.100794189736807
1200,0,10000,0,0,1,1.0,0,1,1,0.9805,0.9847974696459545,4.976010101010101,0.7688442211055276,36.355314010250545,26649,3958997,26649.0,0.9805,3958997.0,7.111255168914795,0.7688442211055276,0.9805,7.111255163471495
