step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3545,1,1.0,95,52,52,0.11468076923076923,0.16170221204841123,33.85747834139191,0.015309177124245617,4.666545165587564,34235,2265,23201.21153846154,0.11468076923076923,1614.5961538461538,27.975978007683388,0.015309177124245617,0.11465192307692308,28.020040647447594
100,0,10000,0,6697,1,1.0,202,36,36,0.3697111111111111,0.47743157860276303,26.09782653939226,0.1420627507956275,9.174438912016976,49821,3821,44384.416666666664,0.3697111111111111,3773.1944444444443,22.11034721798367,0.1406358101563581,0.3684472222222222,22.121569508061583
150,0,10000,0,8879,1,1.0,276,41,41,0.30893658536585367,0.3913865214079365,28.671913241903372,0.13469307171278438,9.007114317312055,53273,5611,35597.70731707317,0.30893658536585367,3611.317073170732,23.671733390994188,0.13340977432190262,0.3079,24.167856979376758
200,0,10000,0,12245,1,1.0,392,40,40,0.5524025,0.6681680907483795,21.028581245324656,0.3077521793275218,13.80516736184191,56875,7276,54177.775,0.5524025,7262.675,18.96420545578003,0.30165784557907843,0.5494175,19.010032449998608
250,0,10000,0,16859,1,1.0,499,50,50,0.559948,0.6636918090748379,22.9144867947717,0.3407036114570361,12.06703669057372,59507,9507,52478.0,0.559948,8725.54,19.808150901794434,0.278574097135741,0.51768,20.079617737895312
300,0,10000,0,20644,1,1.0,618,43,43,0.697506976744186,0.7818962327499965,19.72762826481381,0.5191650496683947,16.902622384892602,60238,11406,58908.441860465115,0.697506976744186,11386.767441860466,18.69427796297295,0.41853224825508994,0.6550255813953488,18.866407254016824
350,0,10000,0,25815,1,1.0,731,51,51,0.7054372549019607,0.7754514887864398,20.893483210681005,0.5574744218982737,19.6807994521024,61695,13807,57511.07843137255,0.7054372549019607,12867.823529411764,20.109050264545516,0.48468366175860134,0.6733960784313725,20.5117864610455
400,0,10000,0,30902,1,1.0,872,44,44,0.7747295454545454,0.8408287352011571,17.090900447815258,0.6350404732254047,17.072920720306183,62979,15902,61317.11363636364,0.7747295454545454,15492.0,16.91474689136852,0.5265623231065323,0.7345409090909091,17.085127503714503
450,0,10000,0,36351,1,1.0,989,48,48,0.64304375,0.6956148104498134,22.064615710884564,0.5319440120381901,15.012801008694534,64941,18416,52928.541666666664,0.64304375,14573.020833333334,19.20385601123174,0.45700368410128683,0.6151354166666667,20.07150537764918
500,0,10000,0,41537,1,1.0,1135,60,60,0.82033,0.8814722058534669,15.594216749794766,0.6911166459111665,16.71047337108997,65393,20520,64649.316666666666,0.82033,20319.3,15.878992255528768,0.5971720630967207,0.78386,15.961271089473628
550,0,10000,0,49904,1,1.0,1284,64,64,0.752321875,0.8090771398055392,19.41827471503175,0.632379553237858,16.767969502033143,65626,23709,60052.09375,0.752321875,20965.921875,18.016794458031654,0.4863402864259029,0.6978671875,18.608192799350842
600,0,10000,0,57982,1,1.0,1464,61,61,0.8436836065573771,0.9053295593960412,16.36439325698459,0.7134056713553681,17.622305775666423,66003,26478,65656.85245901639,0.8436836065573771,26302.67213114754,16.626655312835194,0.5456638017271298,0.7806098360655738,16.778718804280462
650,0,10000,0,63267,1,1.0,1579,51,51,0.5911352941176471,0.6335979294487388,24.882420946620837,0.5013979439845677,17.45678118786578,66108,29278,50263.74509803922,0.5911352941176471,20106.58823529412,21.82962350284352,0.46299416404170635,0.5762,22.762930208272103
700,0,10000,0,68298,1,1.0,1723,42,42,0.8557452380952381,0.9111351965653675,14.863494928058305,0.7386882523868825,19.28884624846823,66336,31501,66123.85714285714,0.8557452380952381,31440.04761904762,16.350401378813245,0.6988747553816047,0.8400452380952381,16.415492700349816
750,0,10000,0,71763,1,1.0,1813,41,41,0.6500317073170732,0.6922654037972319,22.59926137041352,0.5607781793882696,16.373971211131856,66774,33500,51673.09756097561,0.6500317073170732,25311.0,19.742087201374332,0.525620386963521,0.6357487804878049,20.80377781417268
800,0,10000,0,76943,1,1.0,1959,57,57,0.8604070175438596,0.9159223190563326,13.651682376683848,0.7430851412466409,18.45981109871331,66848,35560,66432.47368421052,0.8604070175438596,35520.47368421053,15.285935017100552,0.7157097288676236,0.8484666666666667,15.36100545525882
850,0,10000,0,80617,1,1.0,2054,45,45,0.6919666666666666,0.7363058992994173,21.390959508488002,0.5982634564826346,17.344074032761156,66923,37806,55588.822222222225,0.6919666666666666,30135.955555555556,19.28451444837782,0.5643558876435589,0.67882,20.179768292359885
900,0,10000,0,87540,1,1.0,2211,54,54,0.8631962962962964,0.917796110783736,14.0682498260409,0.7478091416447581,18.072697255921504,66719,40214,66532.72222222222,0.8631962962962964,40211.92592592593,15.439147348757144,0.7169814584198145,0.8475074074074074,15.46791048788139
950,0,10000,0,90342,1,1.0,2294,41,41,0.7616609756097561,0.810817511533984,19.95519809682549,0.6577772377972846,19.680724672039393,66816,42342,60043.46341463415,0.7616609756097561,37046.560975609755,19.257686405647092,0.6038559669531938,0.7343536585365854,19.86745045293935
