step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7466,1,1.0,162,65,65,0.3399476923076923,0.5940932307129491,27.417557563512457,0.033436847732016495,6.910649975227763,31454,3158,26429.553846153845,0.3399476923076923,2794.369230769231,20.730157764141378,0.032656247348504135,0.33643076923076926,20.79939789254265
100,0,10000,0,11064,1,1.0,290,51,51,0.5166392156862745,0.8502386870241054,21.824736931415238,0.11430338735979721,10.562626689552443,39140,5208,38028.60784313725,0.5166392156862745,5021.019607843137,17.535072887645047,0.10701046357214847,0.5002058823529412,17.634566601300023
150,0,10000,0,16003,1,1.0,446,47,47,0.5651021276595745,0.9111068733484077,15.892193792945447,0.14780498566071035,11.560150384858733,41024,7497,40863.29787234042,0.5651021276595745,7374.170212765957,14.039377496597615,0.1461809613660579,0.5631021276595745,14.094439930982896
200,0,10000,0,18668,1,1.0,551,38,38,0.5843894736842106,0.9211970386914791,14.537703595581675,0.1781845414330001,12.977381666082414,41536,9133,41419.71052631579,0.5843894736842106,9042.763157894737,13.821598052978516,0.17687252545659318,0.5830368421052632,13.852204698169892
250,0,10000,0,24085,1,1.0,683,44,44,0.5711818181818182,0.8950438166187206,16.05038467389455,0.18058981609610333,13.007493956305492,41709,11318,40101.90909090909,0.5711818181818182,10780.636363636364,14.266546986319803,0.17903555742735094,0.56975,14.749036707758856
300,0,10000,0,27455,1,1.0,799,52,52,0.6063384615384615,0.9443584584429655,13.076918743926234,0.19867128239067353,13.410608785118349,41961,13071,41865.17307692308,0.6063384615384615,12994.5,13.197675961714525,0.196592509630233,0.604701923076923,13.229223460407063
350,0,10000,0,35572,1,1.0,957,57,57,0.6075736842105263,0.9446503582900915,13.508349022391362,0.20104419442606075,11.962072599565277,42111,15882,42018.61403508772,0.6075736842105263,15789.491228070176,12.785215294151975,0.19485952914494487,0.6023438596491228,12.830533269947438
400,0,10000,0,42523,1,1.0,1113,61,61,0.6152508196721311,0.9476561305238285,13.6307106832443,0.21435520210623007,10.680082093143778,42224,18369,42204.688524590165,0.6152508196721311,18353.409836065573,12.363184397337866,0.19459121270970986,0.5990081967213114,12.380634261341974
450,0,10000,0,55170,1,1.0,1321,77,77,0.6171441558441558,0.9477146230392983,14.39681257892879,0.21846144149254673,10.858024508785832,42366,21859,42244.103896103894,0.6171441558441558,21725.454545454544,12.84470813305347,0.19663879028538195,0.5990519480519481,12.913407962068154
500,0,10000,0,66230,1,1.0,1525,81,81,0.6210320987654321,0.9483003520562207,14.605921319129108,0.22633200153606065,11.138273586070207,42549,25287,42427.851851851854,0.6210320987654321,25091.0,13.002449212250886,0.19832068262099883,0.5978444444444444,13.147852715121147
550,0,10000,0,79149,1,1.0,1732,57,57,0.6274771929824562,0.9490371254641085,16.610081596734705,0.2396615850236666,11.54887499683296,42868,29065,42780.666666666664,0.6274771929824562,28814.43859649123,14.256609916687012,0.19319532008932544,0.5885824561403509,14.535861378286873
600,0,10000,0,86709,1,1.0,1916,74,74,0.6330445945945946,0.9504372673386758,17.288954901617966,0.25025488758116154,12.56108610026717,43101,32167,43002.36486486487,0.6330445945945946,31845.04054054054,14.77637141459697,0.20266394786580094,0.5958581081081081,15.327591415968291
650,0,10000,0,97272,1,1.0,2117,50,50,0.63674,0.9506310590817633,16.216167761029435,0.2581733951025811,11.82652563150203,43255,35445,43207.68,0.63674,35281.56,14.03538200378418,0.20756673284800353,0.601818,14.39319461585926
700,0,10000,0,104409,1,1.0,2297,80,80,0.64036625,0.9508002560819462,15.32303054878993,0.2659690050739025,11.831966532356528,43433,38217,43380.9125,0.64036625,37963.425,13.59912087917328,0.21598279285241562,0.6066775,13.849999949232851
750,0,10000,0,113872,1,1.0,2514,60,60,0.645995,0.951167611730992,17.362401457850645,0.2779432311199353,14.256637112466706,43986,41232,43866.75,0.645995,40995.0,15.47723658879598,0.23601735421722186,0.61958,16.029296466418398
800,0,10000,0,119999,1,1.0,2682,59,59,0.6523932203389831,0.9525535338378499,15.140628088842346,0.2903865064853971,12.436337869434274,44147,43535,44108.05084745763,0.6523932203389831,43446.84745762712,13.708876706786075,0.23597946509027956,0.6179474576271187,13.979744729853419
850,0,10000,0,124682,1,1.0,2831,40,40,0.6537925,0.9531918785439912,14.39859625025852,0.29270350761085373,13.071785123926592,44233,45493,44166.8,0.6537925,45355.05,13.634655308723449,0.25702073681888377,0.6338475,13.812953861321626
900,0,10000,0,130306,1,1.0,2992,69,69,0.6563666666666667,0.9536799187748362,13.709336399380891,0.29779363572129663,11.625867355779153,44330,47703,44298.42028985507,0.6563666666666667,47539.40579710145,12.712582878444506,0.24204465162080332,0.622368115942029,12.806967377400362
950,0,10000,0,135444,1,1.0,3137,45,45,0.6586,0.9539052496798975,13.717793918767127,0.30244870946393115,11.738579531782253,44402,49934,44335.75555555556,0.6586,49773.62222222222,12.789130401611327,0.252959776454151,0.6301866666666667,12.858420500892704
1000,0,10000,0,142486,1,1.0,3291,71,71,0.6586028169014084,0.9539104022341475,13.318518532466321,0.30244870946393115,10.464950679483133,44432,52547,44402.7323943662,0.6586028169014084,52461.23943661972,12.046245897319954,0.23769974801378313,0.6187549295774648,12.108612099321332
1050,0,10000,0,149628,1,1.0,3456,53,53,0.6587320754716981,0.954088165355771,14.255891916621007,0.3025194693838476,11.089353536500202,44479,55017,44442.50943396227,0.6587320754716981,54906.188679245286,12.656786828670862,0.23136412638554166,0.6126169811320755,12.917046693537145
1100,0,10000,0,159741,1,1.0,3638,78,78,0.659,0.954088165355771,13.2331885810053,0.30311052283256124,10.183938093028738,44484,58067,44479.14102564102,0.659,57978.166666666664,11.923107000497671,0.23010458913834161,0.6116884615384616,11.947783736657971
1150,0,10000,0,164348,1,1.0,3753,33,33,0.6590848484848485,0.9542433665353,13.524288152742542,0.30311052283256124,10.512182621989746,44484,59992,44482.48484848485,0.6590848484848485,59947.63636363636,12.207770347595215,0.23405464305530488,0.617030303030303,12.251011260052755
