step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,60336,15084,-100.0,0.0,140,35,35,1,2080,1040,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,138272,34568,-100.0,0.0,244,61,61,2,2140,1070,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
7,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,165264,41316,-100.0,0.0,284,71,71,2,2174,1087,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2172,1086,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,41560,10390,-100.0,0.0,144,36,36,1,2194,1097,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,83728,20932,-100.0,0.0,284,71,71,2,2268,1134,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,42800,10700,-100.0,0.0,124,31,31,1,2348,1174,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,43080,10770,-100.0,0.0,152,38,38,1,2400,1200,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,86816,21704,-100.0,0.0,352,88,88,2,2530,1265,36376,0.218256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,44176,11044,-100.0,0.0,148,37,37,1,2592,1296,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,44672,11168,-100.0,0.0,144,36,36,1,2622,1311,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,50568,12642,-100.0,0.0,40,10,10,1,2644,1322,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,68840,17210,-100.0,0.0,164,41,41,1,2734,1367,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,46576,11644,-100.0,0.0,164,41,41,1,2732,1366,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,2452728,613182,-100.0,0.0,8084,2021,2021,48,2728,1364,873024,1.18222,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
22,71736,17934,-100.0,0.0,160,40,40,1,2622,1311,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,215256,53814,-100.0,0.0,456,114,114,3,2718,1359,54564,1.254972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
25,0,0,-100.0,0.0,0,0,0,0,2660,1330,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,255856,63964,-100.0,0.0,316,79,79,2,2672,1336,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
27,402864,100716,-100.0,0.0,488,122,122,3,2838,1419,54564,1.345912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,0,0,-100.0,0.0,0,0,0,0,2852,1426,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,695344,173836,-100.0,0.0,844,211,211,5,3124,1562,90940,1.436852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
30,439584,109896,-100.0,0.0,560,140,140,3,3488,1744,54564,1.491416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
31,296128,74032,-100.0,0.0,392,98,98,2,3582,1791,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
32,603800,150950,-100.0,0.0,780,195,195,4,3864,1932,72752,1.600544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,475160,118790,-100.0,0.0,612,153,153,3,4108,2054,54564,1.655108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
34,323328,80832,-100.0,0.0,448,112,112,2,4292,2146,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,327480,81870,-100.0,0.0,376,94,94,2,4416,2208,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,333960,83490,-100.0,0.0,292,73,73,2,4518,2259,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
