step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,60336,15084,-100.0,0.0,140,35,35,1,2080,1040,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,3832048,958012,-100.0,0.0,8164,2041,2041,56,2140,1070,1018528,1.036716,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
7,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,255912,63978,-100.0,0.0,480,120,120,3,2174,1087,54564,1.09128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
10,0,0,-100.0,0.0,0,0,0,0,2172,1086,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,5416504,1354126,-100.0,0.0,8112,2028,2028,54,2194,1097,982152,2.073432,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
12,223744,55936,-100.0,0.0,284,71,71,2,2268,1134,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,112592,28148,-100.0,0.0,124,31,31,1,2348,1174,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,453440,113360,-100.0,0.0,756,189,189,4,2400,1200,72752,2.200748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
15,231200,57800,-100.0,0.0,352,88,88,2,2530,1265,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,6258648,1564662,-100.0,0.0,8616,2154,2154,53,2592,1296,963964,3.201088,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
17,376368,94092,-100.0,0.0,516,129,129,3,2622,1311,54564,3.255652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,246112,61528,-100.0,0.0,176,44,44,2,2644,1322,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,638080,159520,-100.0,0.0,940,235,235,5,2734,1367,90940,3.382968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
20,268672,67168,-100.0,0.0,308,77,77,2,2732,1366,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,7056864,1764216,-100.0,0.0,8880,2220,2220,52,2728,1364,945776,4.36512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
22,550880,137720,-100.0,0.0,684,171,171,4,2622,1311,72752,4.437872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
23,273456,68364,-100.0,0.0,244,61,61,2,2624,1312,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,983944,245986,-100.0,0.0,1240,310,310,7,2718,1359,127316,4.601564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
25,288416,72104,-100.0,0.0,360,90,90,2,2660,1330,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,7113176,1778294,-100.0,0.0,8128,2032,2032,48,2672,1336,873024,5.510964,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
27,1047872,261968,-100.0,0.0,1152,288,288,7,2838,1419,127316,5.63828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
28,311408,77852,-100.0,0.0,260,65,65,2,2852,1426,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,1556088,389022,-100.0,0.0,1820,455,455,10,3124,1562,181880,5.856536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
30,786840,196710,-100.0,0.0,956,239,239,5,3488,1744,90940,5.947476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
31,7563696,1890924,-100.0,0.0,9152,2288,2288,47,3582,1791,854836,6.802312,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
32,1476216,369054,-100.0,0.0,2012,503,503,9,3864,1932,163692,6.966004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
33,669248,167312,-100.0,0.0,768,192,192,4,4108,2054,72752,7.038756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
34,2255240,563810,-100.0,0.0,2588,647,647,11,4292,2146,200068,7.238824,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
35,1363632,340908,-100.0,0.0,1412,353,353,6,4416,2208,109128,7.347952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
