step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2477,1,1.0,209,13,13,0.06953846153846154,0.11748338474258276,37.361218695116584,0.024602867105772957,6.181086381959236,11832,777,9545.615384615385,0.06953846153846154,660.4615384615385,26.349318430973934,0.024602867105772957,0.06953846153846154,26.363596769321607
100,0,10000,0,3487,1,1.0,322,13,13,0.1921923076923077,0.334340318631348,31.514041034627372,0.058966411349208714,8.855215094311633,15973,1251,14778.153846153846,0.1921923076923077,1148.5384615384614,22.765631895798904,0.058966411349208714,0.1921923076923077,22.824467977623016
150,0,10000,0,4702,1,1.0,453,13,13,0.3124230769230769,0.53795274588991,25.3297115972206,0.1010490865198343,10.446238939334918,22520,1802,22447.23076923077,0.3124230769230769,1791.3076923076924,19.149999325092022,0.1010490865198343,0.3124230769230769,19.150275957039607
200,0,10000,0,6411,1,1.0,609,18,18,0.33414444444444447,0.5760070736300583,24.33697019697546,0.10746265444056997,11.357455362791104,25710,2460,25605.722222222223,0.33414444444444447,2450.9444444444443,18.789917204115127,0.10746265444056997,0.33414444444444447,18.79187498036792
250,0,10000,0,7804,1,1.0,764,12,12,0.3486,0.6032623673694364,23.400956870423617,0.10992186491024152,11.34476447290524,26832,3015,26771.333333333332,0.3486,3013.0833333333335,18.202474117279053,0.10992186491024152,0.3486,18.20351694499353
300,0,10000,0,8106,1,1.0,829,5,5,0.2852,0.49425382389417116,27.47996150679705,0.08926772568771794,10.194135167119462,29086,3287,23308.6,0.2852,2629.6,20.037997436523437,0.08926772568771794,0.2852,20.469109653328843
350,0,10000,0,9223,1,1.0,942,17,17,0.36661176470588236,0.6350217639763636,22.371958679895755,0.11504888666043712,11.772110242816387,32227,3743,31282.882352941175,0.36661176470588236,3740.705882352941,17.7095064275405,0.11504888666043712,0.36661176470588236,17.711025396295813
400,0,10000,0,10895,1,1.0,1079,11,11,0.3781818181818182,0.6527678604983276,21.721821334294134,0.12083054489098657,11.744204293599593,32381,4380,32315.545454545456,0.3781818181818182,4380.0,17.303911035711113,0.12083054489098657,0.3781818181818182,17.305275601283086
450,0,10000,0,13138,1,1.0,1249,13,13,0.3957846153846154,0.6785384933379973,21.353176341850354,0.1307781718475248,12.346837538563378,32673,5122,32661.923076923078,0.3957846153846154,5118.615384615385,17.298260175264797,0.1307781718475248,0.3957846153846154,17.2998361486238
500,0,10000,0,14292,1,1.0,1374,12,12,0.4080083333333333,0.6978090119884249,20.683697079070683,0.13639739119204441,12.890826139295038,34945,5679,34726.75,0.4080083333333333,5677.333333333333,17.108781814575195,0.13639739119204441,0.4080083333333333,17.11010714947942
550,0,10000,0,15460,1,1.0,1500,8,8,0.4101,0.70111616370401,20.416845188101185,0.13734986439364588,12.998523765111251,35643,6235,35495.625,0.4101,6235.0,16.996286153793335,0.13734986439364588,0.4101,16.996730108317895
600,0,10000,0,17068,1,1.0,1648,16,16,0.41650625,0.7101074824307565,20.846477294004618,0.14133330104610617,11.923393853576457,36176,6852,35839.75,0.41650625,6843.75,16.838837265968323,0.14133330104610617,0.41650625,16.841450399609293
650,0,10000,0,17812,1,1.0,1751,4,4,0.4187,0.7135179826374535,20.184546232814803,0.14238667183262302,12.798196708586326,36100,7234,36100.0,0.4187,7234.0,16.78156328201294,0.14238667183262302,0.4187,16.782675218808233
700,0,10000,0,19032,1,1.0,1897,18,18,0.42056666666666664,0.7161361444122916,21.312730087218114,0.14354901201084852,11.94092107543793,37821,7723,36614.055555555555,0.42056666666666664,7706.277777777777,17.11921426984999,0.14318309010288863,0.4203222222222222,17.127765389046587
750,0,10000,0,20015,1,1.0,2016,12,12,0.427075,0.7250413393964448,20.02263224844672,0.1478109259976753,12.45037612106502,37923,8213,37876.5,0.427075,8206.416666666666,16.54999303817749,0.14776249515691592,0.42705,16.55220088588423
800,0,10000,0,21635,1,1.0,2201,21,21,0.44425714285714285,0.7568751353373098,21.121678587518932,0.15126104684415417,12.332471098269458,40331,8824,39427.28571428572,0.44425714285714285,8816.619047619048,17.13895793188186,0.14898249109795023,0.4411333333333333,17.15646230461058
850,0,10000,0,24315,1,1.0,2404,18,18,0.45593333333333336,0.7744361765651555,18.042847199577214,0.15742175728615093,13.503359122880852,42425,9676,41400.166666666664,0.45593333333333336,9673.277777777777,15.855700704786512,0.15742175728615093,0.45593333333333336,15.862617086512973
900,0,10000,0,25121,1,1.0,2496,8,8,0.4591,0.7773873501446878,17.611147599330344,0.16079039132119333,13.605418870131558,41969,10101,41969.0,0.4591,10100.875,15.67067539691925,0.16079039132119333,0.4591,15.671765615271307
950,0,10000,0,26251,1,1.0,2627,14,14,0.4639785714285714,0.7825843028406071,17.64328971136088,0.16537056511872475,13.004357413401271,43475,10634,42984.42857142857,0.4639785714285714,10623.07142857143,15.422635555267334,0.16534289035257652,0.4639642857142857,15.423887375941069
