step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,50,25,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,50,25,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,89904,22476,-100.0,0.0,224,56,56,12,64,32,218256,0.218256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
6,0,0,-100.0,0.0,0,0,0,0,74,37,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,90,45,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,110,55,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,150,75,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,319880,79970,-100.0,0.0,592,148,148,17,148,74,309196,0.527452,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,0,0,-100.0,0.0,0,0,0,0,208,104,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,234,117,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,264,132,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,292,146,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,669296,167324,-100.0,0.0,1064,266,266,22,266,133,400136,0.927588,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
16,0,0,-100.0,0.0,0,0,0,0,266,133,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,940672,235168,-100.0,0.0,1312,328,328,24,328,164,436512,1.3641,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
21,0,0,-100.0,0.0,0,0,0,0,328,164,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,328,164,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,328,164,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,328,164,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,1019352,254838,-100.0,0.0,1312,328,328,24,328,164,436512,1.800612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,0,0,-100.0,0.0,0,0,0,0,324,162,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,360,180,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,1233312,308328,-100.0,0.0,1440,360,360,26,360,180,472888,2.2735,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
31,0,0,-100.0,0.0,0,0,0,0,366,183,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,384,192,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,420,210,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,420,210,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,1340200,335050,-100.0,0.0,1688,422,422,28,422,211,509264,2.782764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
36,0,0,-100.0,0.0,0,0,0,0,348,174,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
