step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,28,28,0.15105714285714286,0.3121272808188696,37.89553979898271,0.0014809202369472378,2.6555101405207093,42,622,23.25,0.14888948458639095,335.67857142857144,26.162260804857528,0.001839096294255407,0.1525,26.365222832360054
100,0,10000,0,0,1,1.0,0,19,19,0.10677368421052631,0.22142427720391322,39.45909333730618,0.0003045221539867025,1.452478918853073,34,217,16.68421052631579,0.10489678264406035,142.94736842105263,27.316225553813734,0.0005887428310409582,0.10852631578947368,27.400712293853353
150,0,10000,0,0,1,1.0,0,22,22,0.12316818181818182,0.2535731143207779,40.24699548673703,0.0020689050582975367,2.4128373467886823,31,1151,17.227272727272727,0.12086812175928968,376.90909090909093,27.72383551164107,0.002340668010870518,0.1241,27.98146208571928
200,0,10000,0,0,1,1.0,0,22,22,0.1416818181818182,0.29200415368639665,38.745252371449226,0.0020864381520119225,2.9624060407553086,41,510,20.272727272727273,0.13852305829100983,307.77272727272725,26.790410908785734,0.0031910230560182346,0.1439181818181818,26.969899382965313
250,0,10000,0,0,1,1.0,0,6,6,0.02315,0.04735202492211838,44.735741137632495,0.0006750241080038572,1.6283737818007842,23,59,8.5,0.02247008766746795,25.333333333333332,31.05436642964681,0.0009321761491481839,0.026883333333333332,31.064357389136507
300,0,10000,0,0,1,1.0,0,15,15,0.15075333333333332,0.3123572170301142,36.59432663850099,0.0006814529090324654,1.517785503802589,23,366,13.333333333333334,0.14980602034437573,245.06666666666666,25.3567507425944,0.0009257473481195757,0.15172,25.416385331776297
350,0,10000,0,0,1,1.0,0,10,10,0.09002,0.18691588785046728,40.66585566833432,3.8572806171648985e-05,0.45696033902183075,26,126,14.2,0.08483800361858522,64.6,28.055700874328615,5.785920925747348e-05,0.09108,28.22003747339822
400,0,10000,0,0,1,1.0,0,14,14,0.11295,0.23435692033822875,40.93834457654767,0.00020664003306240529,1.1630214963540184,18,449,7.928571428571429,0.11012326584177166,135.0,28.239017759050643,0.00027552004408320705,0.11315,28.419541378123206
450,0,10000,0,0,1,1.0,0,23,23,0.14827826086956522,0.3064336990383313,37.21859466562882,0.001408745964529789,2.4272006688244065,44,616,23.91304347826087,0.1450664359602875,337.82608695652175,25.659549713134766,0.0018783279527063855,0.14968260869565217,25.885128515440474
500,0,10000,0,0,1,1.0,0,6,6,0.03895,0.08089304257528557,45.00091534010022,0.0,0.0,7,34,4.333333333333333,0.03750420208355352,17.666666666666668,31.220781962076824,0.0,0.039216666666666664,31.226225623130738
