step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4688,1,1.0,79,65,65,0.16619076923076923,0.30006894513936766,34.1402434062281,0.004727723192316177,2.9071630704127145,19875,3158,14102.184615384615,0.16619076923076923,2826.6923076923076,25.182060036292444,0.004727723192316177,0.16608461538461539,25.318781429542042
100,0,10000,0,5750,1,1.0,120,51,51,0.16396666666666668,0.29517210213150563,35.2525260936335,0.005727064706314911,3.062878781815717,25999,5248,15094.56862745098,0.16396666666666668,3205.2549019607845,25.919711804857442,0.005709762396023929,0.15705098039215687,26.146869690420747
150,0,10000,0,7332,1,1.0,169,47,47,0.2347659574468085,0.4146387026219211,31.128400793638512,0.017831411258337204,3.454740682948997,30073,7433,17957.297872340427,0.2347659574468085,3916.531914893617,22.244475953122404,0.01772814959798358,0.23414468085106382,23.133312640506208
200,0,10000,0,9564,1,1.0,245,38,38,0.4916973684210526,0.8431305536568694,15.89356431092902,0.06785328642585949,8.43462176856765,35544,8459,34833.60526315789,0.4916973684210526,8131.315789473684,13.049220285917583,0.06722630533978892,0.49113684210526315,13.051759170096977
250,0,10000,0,11408,1,1.0,289,44,44,0.38477045454545455,0.6564968322330679,24.45716629089576,0.057056334356135815,7.01412806688175,35739,10298,28039.204545454544,0.38477045454545455,7741.977272727273,17.036811351776123,0.05592322964923892,0.3834272727272727,18.68988181841618
300,0,10000,0,12505,1,1.0,329,52,52,0.32195,0.5527359963979682,27.191874738093574,0.04361180403536459,5.763397227568949,35927,11802,23143.423076923078,0.32195,6899.192307692308,18.882472826884342,0.04245363064026201,0.32057115384615387,20.47647597878149
350,0,10000,0,15753,1,1.0,388,57,57,0.35602105263157896,0.6086278436167243,25.526578651452596,0.05136600601437412,6.427454965510663,36139,14616,25390.964912280702,0.35602105263157896,9419.350877192983,17.790435305812903,0.05002302800902543,0.35466491228070174,19.363882186517593
400,0,10000,0,20614,1,1.0,492,61,61,0.518672131147541,0.8785589843082339,14.72381131532667,0.08463254892175051,8.236263075660345,36117,17079,35664.83606557377,0.518672131147541,17076.83606557377,12.20269606543369,0.08266880761483185,0.5164803278688525,12.217589912854685
450,0,10000,0,25435,1,1.0,572,77,77,0.4465818181818182,0.7566223789015082,21.011430925037008,0.07265908589535326,7.500616852377898,36630,20574,31156.012987012986,0.4465818181818182,17261.974025974025,15.132765138304078,0.07026681679229661,0.44398571428571426,16.335836606365472
500,0,10000,0,29985,1,1.0,652,81,81,0.47642716049382716,0.8031849909784182,19.13078033209023,0.08234265591424206,8.30271992124856,37148,23947,33075.82716049383,0.47642716049382716,21339.197530864196,14.353173891703287,0.08020742265907352,0.47427654320987656,15.209643966864098
550,0,10000,0,37207,1,1.0,745,57,57,0.45404035087719297,0.761234071093226,23.04695537678049,0.08355103509933005,8.280821668884752,37388,27653,31859.684210526317,0.45404035087719297,22906.78947368421,16.978377509535406,0.07431660996745117,0.43946315789473683,17.92958572578423
600,0,10000,0,43450,1,1.0,880,74,74,0.5328675675675676,0.886720816298281,16.174126796390127,0.10610478115441715,8.393824233683356,37862,30716,36639.89189189189,0.5328675675675676,30663.972972972973,13.100479435276341,0.09249885226059945,0.5180054054054054,13.227087985941495
650,0,10000,0,46180,1,1.0,943,50,50,0.498294,0.8239473202853485,20.63151875244668,0.10554158393999559,9.198589810568166,38296,34125,34471.7,0.498294,30921.24,15.728981876373291,0.09172292080300022,0.481464,16.46401028759397
700,0,10000,0,49124,1,1.0,1014,80,80,0.445645,0.733510151820011,25.00530072302933,0.0984667990293404,9.43114217912096,38635,36415,31334.3875,0.445645,28962.1,18.556502640247345,0.08670858151334657,0.42898375,19.548704153025078
750,0,10000,0,52598,1,1.0,1091,60,60,0.2952766666666667,0.4865770379854887,31.099447329490342,0.06455989410986102,8.460231306061397,38917,39260,23287.433333333334,0.2952766666666667,17710.3,22.915338007609048,0.059835282006029854,0.2912983333333333,23.68966218364036
800,0,10000,0,57218,1,1.0,1214,59,59,0.5684898305084746,0.9140327326051843,16.695279313327188,0.1517496924624318,10.808895222872959,39211,41644,38865.03389830508,0.5684898305084746,41426.96610169492,14.14726071438547,0.12856005115032137,0.5483305084745763,14.329794779835593
850,0,10000,0,57754,1,1.0,1248,40,40,0.4756325,0.7596350832266325,24.447688229564438,0.1331127288771233,11.783134852494632,39576,43320,33101.025,0.4756325,35558.775,18.825121116638183,0.12103463489962497,0.4666975,19.740669536517753
900,0,10000,0,59710,1,1.0,1303,69,69,0.43376811594202896,0.6922536536743518,25.0947021688882,0.1220230387784268,10.411158802041642,40311,45493,30496.115942028984,0.43376811594202896,33530.89855072464,18.515446828759234,0.10569830901888566,0.42233333333333334,19.834699155260967
950,0,10000,0,62531,1,1.0,1365,45,45,0.2849711111111111,0.4564924902953072,31.735444261171377,0.0781086844620928,7.6596923968481425,39844,47608,21802.222222222223,0.2849711111111111,22273.666666666668,22.793189197116426,0.0656518861681006,0.27627111111111113,24.02494699959468
1000,0,10000,0,68397,1,1.0,1481,71,71,0.5810507042253521,0.9231522296390378,14.344868984896095,0.16846101981400868,10.276079798994504,39954,50254,39749.90140845071,0.5810507042253521,50215.49295774648,12.59252387033382,0.15248739292139335,0.5709098591549295,12.663523535930686
1050,0,10000,0,69879,1,1.0,1525,53,53,0.4867830188679245,0.7742717022546945,22.153631722682242,0.14005885560397754,11.123541357378674,40020,52568,33947.35849056604,0.4867830188679245,43605.84905660377,16.871645549558245,0.13277474620081664,0.4822377358490566,18.011094779094062
1100,0,10000,0,73951,1,1.0,1593,78,78,0.5090269230769231,0.8070825887727296,20.261232182804306,0.14955850826135406,10.132645514981741,40236,55620,34949.55128205128,0.5090269230769231,47773.11538461538,15.43172958569649,0.1377137459202317,0.5012128205128206,16.461180894525995
1150,0,10000,0,75319,1,1.0,1634,33,33,0.27276666666666666,0.43577165472171875,31.44871897133583,0.07617538722767048,7.155602929646815,40346,57509,21332.939393939392,0.27276666666666666,24603.030303030304,22.253818772055887,0.06916952449712212,0.2685181818181818,23.746756780153316
1200,0,10000,0,78713,1,1.0,1718,51,51,0.5871549019607843,0.9157870574606283,15.154773750972385,0.19080987788894513,11.20712752980438,40363,59587,39660.13725490196,0.5871549019607843,58420.294117647056,13.244445183697868,0.17092087220946175,0.5741176470588235,13.509011326140929
1250,0,10000,0,79215,1,1.0,1743,29,29,0.4626862068965517,0.7237657922456369,25.164300324914347,0.14781259271092448,9.983882861144922,40362,60924,31907.827586206895,0.4626862068965517,46253.96551724138,18.776246531256312,0.12909164213392973,0.44827241379310345,19.783260894956904
1300,0,10000,0,81259,1,1.0,1793,54,54,0.4458574074074074,0.698541416851276,25.51474592800692,0.14110923188796562,10.840648645077119,40400,62956,31372.01851851852,0.4458574074074074,45538.37037037037,19.21396666985971,0.1251154088127395,0.4322111111111111,20.22806482295035
1350,0,10000,0,82385,1,1.0,1834,43,43,0.45565581395348836,0.7120311722342512,26.01713761956022,0.1464557072424956,13.817116898307413,40551,65017,32080.883720930233,0.45565581395348836,48396.6976744186,20.48185869704845,0.14094572617343615,0.4522325581395349,21.368137324824506
1400,0,10000,0,85784,1,1.0,1921,39,39,0.6002282051282052,0.9350602449193999,18.93836403657145,0.1964058443211322,16.200805183854726,40721,67263,40540.179487179485,0.6002282051282052,67245.23076923077,17.656208087236454,0.18622410018836227,0.5920282051282051,17.7498223086086
1450,0,10000,0,87604,1,1.0,1971,48,48,0.56450625,0.8797405645997195,17.650041523018654,0.18431961908963895,12.04842685021523,40670,69086,38387.104166666664,0.56450625,64394.375,14.61851410071055,0.16732388410912566,0.5552354166666666,15.365977493245156
1500,0,10000,0,90456,1,1.0,2030,60,60,0.44845833333333335,0.7029449423815621,23.986045463117133,0.14153614236340908,10.129553557751967,40728,71508,30932.95,0.44845833333333335,51245.71666666667,17.47969036102295,0.12902419295536435,0.4410383333333333,19.001191113980198
1550,0,10000,0,91870,1,1.0,2077,54,54,0.42702407407407406,0.6718086295551084,25.002929786019358,0.13180299205006904,9.588912804446391,40758,73727,29721.98148148148,0.42702407407407406,49108.48148148148,18.16945469820941,0.11522089042494954,0.41684074074074073,19.581809911194323
1574,1,10000,0,94420,1,1.0,2132,61,61,0.5357491803278689,0.8335827183668328,19.493970270105393,0.17654866136492678,10.372541663636113,40750,75032,36549.18032786885,0.5357491803278689,66153.9344262295,14.921911614840148,0.14887907620979846,0.5180147540983606,16.016382462095837
1599,1,10000,0,94420,1,1.0,2132,50,50,0.363328,0.574962502286446,27.690710610025256,0.10808735936465917,8.814669767663291,40770,76011,25887.6,0.363328,41134.38,19.971965579986573,0.09409662475181998,0.354478,21.317054932612056
1600,0,10000,0,95985,1,1.0,2181,49,49,0.6032367346938775,0.9378422669598295,13.79091516381745,0.19968755205589847,10.417525358881278,40821,76053,40709.448979591834,0.6032367346938775,75952.20408163265,12.33590382945781,0.17024811248125987,0.5855673469387755,12.376219884215415
1624,1,10000,0,95985,1,1.0,2181,54,54,0.391,0.6104370329722443,27.0873996265798,0.12634915966043256,8.80312962314376,40843,76961,28409.222222222223,0.391,48342.12962962963,19.257451746198868,0.11075569282055053,0.38110555555555553,20.886770943900423
1649,1,10000,0,97872,1,1.0,2234,54,54,0.5714222222222223,0.8880725430021205,16.69835194133806,0.18952782475835642,10.702051279734716,40975,78172,38713.09259259259,0.5714222222222223,73611.62962962964,13.651358604431152,0.16305120474544696,0.5546722222222222,14.295359135890013
1650,0,10000,0,97872,1,1.0,2234,55,55,0.5612163636363636,0.8722616691886859,17.478486987099277,0.18608186430820448,10.731793710779526,40975,78222,38063.781818181815,0.5612163636363636,72309.4,14.025887922807174,0.16070834085393979,0.5451636363636364,14.806170327695385
1674,1,10000,0,97872,1,1.0,2234,67,67,0.4175492537313433,0.652034322625031,25.706270051974464,0.13474981149843107,9.154213030624032,40975,79497,29705.850746268658,0.4175492537313433,53145.0447761194,18.345643612875868,0.1158930693982108,0.40564776119402984,19.981302841563377
1699,1,10000,0,100144,1,1.0,2294,45,45,0.43923555555555555,0.6874702762026705,25.2375035205175,0.13985342059465156,9.547885858305222,41233,80656,31265.933333333334,0.43923555555555555,55482.88888888889,18.55828921000163,0.12139127877049784,0.42778666666666665,19.73662305067522
1700,0,10000,0,100144,1,1.0,2294,44,44,0.43674090909090907,0.6840006984053079,25.37912502039759,0.13853458476224856,9.546465556536477,41233,80695,31168.545454545456,0.43674090909090907,54943.65909090909,18.688546961004082,0.12030463469907547,0.4254068181818182,19.83534640598582
1724,1,10000,0,101800,1,1.0,2344,51,51,0.5816764705882352,0.9029542674944497,17.548277074510327,0.19420113070597753,11.004098627453,41329,81688,39353.03921568627,0.5816764705882352,78360.3137254902,14.49124173557057,0.15948837068469568,0.5592411764705882,14.941288169259796
1749,1,10000,0,101800,1,1.0,2344,63,63,0.3699920634920635,0.5802056204470691,28.374578414510534,0.11646514624674784,9.027432284656351,41336,83016,26711.968253968254,0.3699920634920635,47400.49206349206,20.52991747477698,0.09654771534321502,0.356847619047619,21.84259080819594
1750,0,10000,0,101800,1,1.0,2344,64,64,0.3659625,0.5743009191512712,28.48740155574082,0.11469708250606662,8.866341326789255,41336,83076,26533.921875,0.3659625,46706.765625,20.582056403160095,0.09470480366203397,0.3525515625,21.892907496100477
