step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13094,1,1.0,4375,25,25,0.400864,0.7616778378378378,22.45941083677698,0.09039627906976744,11.96457217964188,18445,835,18080.52,0.400864,830.12,17.609223556518554,0.09039627906976744,0.400864,17.61363900504379
100,0,10000,0,35877,1,1.0,10114,21,21,0.41085714285714287,0.7793667953667953,20.713785752631512,0.09376744186046512,10.294976680425183,20654,1933,20643.47619047619,0.41085714285714287,1928.7142857142858,15.980882008870443,0.09376744186046512,0.41085714285714287,15.98150318485777
150,0,10000,0,53971,1,1.0,15274,21,21,0.4128857142857143,0.7834749034749035,20.414543986521135,0.09400664451827243,9.541418033194223,21856,2909,21781.47619047619,0.4128857142857143,2904.4285714285716,15.545223463149298,0.09400664451827243,0.4128857142857143,15.546119214101235
200,0,10000,0,71265,1,1.0,20327,32,32,0.426478125,0.8096081081081081,19.286449871571715,0.09680813953488372,10.429103876515526,22652,3867,22622.71875,0.426478125,3863.125,15.180004477500916,0.09680813953488372,0.426478125,15.182115866620832
250,0,10000,0,115023,1,1.0,28126,19,19,0.45729473684210525,0.8451778093883358,18.024134049944138,0.12353488372093023,12.181678484415619,25368,5355,25281.052631578947,0.45729473684210525,5350.8421052631575,15.16394665366725,0.12353488372093023,0.45729473684210525,15.166195703117614
300,0,10000,0,138045,1,1.0,33648,35,35,0.4711342857142857,0.8585637065637066,17.540608438749906,0.13776478405315615,13.069610308699431,26427,6395,26278.714285714286,0.4711342857142857,6389.285714285715,15.291643742152623,0.13776478405315615,0.4711342857142857,15.300707301578298
350,0,10000,0,146949,1,1.0,36431,8,8,0.4832,0.870054054054054,17.20776056460133,0.15032558139534885,13.819856007142025,26548,6886,26543.625,0.4832,6880.375,15.434757709503174,0.15032558139534885,0.4832,15.479204749840994
400,0,10000,0,153715,0,0.0,39189,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,154410,1,1.0,39707,11,11,0.047172727272727276,0.10177886977886978,38.91533884025163,0.00018604651162790697,0.6977686615663429,5700,89,5476.545454545455,0.047172727272727276,88.0909090909091,26.47006745771928,0.00018604651162790697,0.047172727272727276,26.47023577186614
500,0,10000,0,157583,1,1.0,41253,1,1,0.2157,0.43632432432432433,30.464644993739785,0.02586046511627907,7.008821269043415,11914,383,11914.0,0.2157,383.0,21.345905303955078,0.02586046511627907,0.2157,21.34590593064628
550,0,10000,0,161985,1,1.0,43122,16,16,0.16605625,0.32725675675675675,34.229336240416046,0.027348837209302326,7.317375945925672,12482,347,12465.8125,0.16605625,346.4375,23.888452529907227,0.027348837209302326,0.16605625,23.888634261401382
600,0,10000,0,163860,1,1.0,44154,5,5,0.25656,0.5095351351351352,29.565120062741574,0.03888372093023256,7.561996398761621,15269,557,15267.8,0.25656,556.6,20.856409072875977,0.03888372093023256,0.25656,20.85679337769831
650,0,10000,0,169978,1,1.0,47112,6,6,0.3591,0.6964324324324325,23.81409606034147,0.06883720930232558,9.255882793071105,16166,1102,16166.0,0.3591,1101.3333333333333,17.55806255340576,0.06883720930232558,0.3591,17.559535040351534
700,0,10000,0,175048,1,1.0,49557,19,19,0.3735,0.7145945945945946,23.264861201264075,0.08,10.429009051878399,16475,1564,16475.0,0.3735,1562.0526315789473,17.56920031497353,0.08,0.3735,17.572439882413956
