step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,26,13,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,157392,39348,-100.0,0.0,136,34,34,33,40,20,600204,0.600204,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
3,593544,148386,-100.0,0.0,144,36,36,33,36,18,600204,1.200408,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
4,1330784,332696,-100.0,0.0,184,46,46,45,66,33,818460,2.018868,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
5,1713600,428400,-100.0,0.0,272,68,68,46,68,34,836648,2.855516,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
6,2755784,688946,-100.0,0.0,324,81,81,56,98,49,1018528,3.874044,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
7,3521376,880344,-100.0,0.0,428,107,107,61,116,58,1109468,4.983512,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
8,4685784,1171446,-100.0,0.0,544,136,136,71,158,79,1291348,6.27486,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
9,5211296,1302824,-100.0,0.0,616,154,154,71,154,77,1291348,7.566208,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
10,6559472,1639868,-100.0,0.0,740,185,185,81,214,107,1473228,9.039436,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
11,7137792,1784448,-100.0,0.0,888,222,222,81,222,111,1473228,10.512664,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
12,8769376,2192344,-100.0,0.0,1004,251,251,93,280,140,1691484,12.204148,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
13,9505368,2376342,-100.0,0.0,1128,282,282,92,282,141,1673296,13.877444,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
14,10363352,2590838,-100.0,0.0,1104,276,276,95,288,144,1727860,15.605304,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
15,10035464,2508866,-100.0,0.0,1088,272,272,90,272,136,1636920,17.242224,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
16,10248760,2562190,-100.0,0.0,1068,267,267,90,284,142,1636920,18.879144,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
17,11115688,2778922,-100.0,0.0,1172,293,293,95,308,154,1727860,20.607004,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
18,11818808,2954702,-100.0,0.0,1260,315,315,100,334,167,1818800,22.425804,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
19,11868528,2967132,-100.0,0.0,1416,354,354,100,354,177,1818800,24.244604,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
20,12628760,3157190,-100.0,0.0,1472,368,368,105,388,194,1909740,26.154344,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
21,13304240,3326060,-100.0,0.0,1540,385,385,110,406,203,2000680,28.155024,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
22,13372280,3343070,-100.0,0.0,1560,390,390,110,390,195,2000680,30.155704,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
23,12832544,3208136,-100.0,0.0,1448,362,362,105,362,181,1909740,32.065444,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
24,12318384,3079596,-100.0,0.0,1304,326,326,100,326,163,1818800,33.884244,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
25,11797008,2949252,-100.0,0.0,1152,288,288,95,288,144,1727860,35.612104,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
26,11818048,2954512,-100.0,0.0,1016,254,254,95,286,143,1727860,37.339964,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
27,11830080,2957520,-100.0,0.0,1072,268,268,95,282,141,1727860,39.067824,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
28,10615784,2653946,-100.0,0.0,1000,250,250,85,250,125,1545980,40.613804,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
29,10647072,2661768,-100.0,0.0,900,225,225,85,238,119,1545980,42.159784,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
30,10660136,2665034,-100.0,0.0,860,215,215,85,228,114,1545980,43.705764,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
31,11173504,2793376,-100.0,0.0,884,221,221,89,252,126,1618732,45.324496,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
32,9416760,2354190,-100.0,0.0,768,192,192,75,192,96,1364100,46.688596,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
33,10064968,2516242,-100.0,0.0,768,192,192,80,204,102,1455040,48.143636,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
34,10565008,2641252,-100.0,0.0,876,219,219,83,234,117,1509604,49.65324,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
35,11603176,2900794,-100.0,0.0,1008,252,252,90,268,134,1636920,51.29016,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
36,12406960,3101740,-100.0,0.0,1128,282,282,95,316,158,1727860,53.01802,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
37,12696936,3174234,-100.0,0.0,1288,322,322,95,322,161,1727860,54.74588,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
38,13511672,3377918,-100.0,0.0,1320,330,330,98,348,174,1782424,56.528304,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
39,12572672,3143168,-100.0,0.0,1224,306,306,90,306,153,1636920,58.165224,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
40,13291984,3322996,-100.0,0.0,1272,318,318,95,336,168,1727860,59.893084,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
41,14760568,3690142,-100.0,0.0,1400,350,350,105,388,194,1909740,61.802824,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
42,14093600,3523400,-100.0,0.0,1376,344,344,100,344,172,1818800,63.621624,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
43,15504048,3876012,-100.0,0.0,1556,389,389,110,430,215,2000680,65.622304,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
44,14115976,3528994,-100.0,0.0,1456,364,364,100,364,182,1818800,67.441104,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
45,14864472,3716118,-100.0,0.0,1472,368,368,105,386,193,1909740,69.350844,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
46,14878240,3719560,-100.0,0.0,1396,349,349,105,358,179,1909740,71.260584,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
47,15647280,3911820,-100.0,0.0,1528,382,382,110,396,198,2000680,73.261264,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
48,14936040,3734010,-100.0,0.0,1424,356,356,105,356,178,1909740,75.171004,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
49,16943856,4235964,-100.0,0.0,1552,388,388,119,434,217,2164372,77.335376,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
50,17573336,4393334,-100.0,0.0,1840,460,460,123,476,238,2237124,79.5725,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
