step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,9,7,0.375,0.001215141998896884,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.34437811867635104,1.0,1.0,0.13530405419607697,0.18181937643950288,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.002136759085849967,0.0009216170869530831,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,3,0.125,0.022957816556093424,0.00861854113804353,0.06966346636385916,0.11750309741540454,0.3588686440482709,1.0,1.0,0.0233281760572181,0.20000015896740148,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.3292671407641363,0.025649131240432707,0.002691314684339282,0
5,t2_b0,2,0,0.5,0.0033019086221625794,0.07019450175740156,0.09104081583350894,0.3538450347920233,0.41591271568878874,1.0,1.0,0.19923840508702467,0.2538734422618856,0.040033977055214394,0.15324871623180306,0.9086034989197098,0.9772746040296102,0.104778596344835,0.005962260702909453,0.002660352080746874,1
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,20,3,0.375,0.011880122775698394,0.04805287561262958,0.0910110904230163,0.2880034816853153,0.4200081588070181,1.0,1.0,0.13969395340744464,0.2553911314376602,0.06416565987086824,0.2684037286543667,0.740264729757433,0.9513633423217264,0.20995397351263057,0.018398520525080637,0.006518397749382242,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,0,21,0.625,0.0029844329587924556,0.11289620571051252,0.049592371111532946,0.46988668840294934,0.2892115858878221,1.0,1.0,0.3053975542343294,0.14300612191005238,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.12014459059600031,0.009656407042871885,0.00667197408407943,1
6,t2_b0,3,23,0.75,0.004248612749343869,0.11298346497314134,0.04597481970869969,0.474753307411163,0.2896202496563919,1.0,1.0,0.3075736980141017,0.13596286668412355,0.08412292239647555,0.32485124969000273,0.7510289634233632,0.97346290906207,0.0987434897904915,0.014347934864845159,0.01009932211550129,1
6,t2_b0,4,22,0.75,0.0018196072952824617,0.10301535704938772,0.026406841556101335,0.4670707519826112,0.21073309259330655,1.0,1.0,0.2910885190904702,0.07699903344465307,0.07862159858794424,0.34269394620849547,0.9425633302548321,0.9958258008415021,0.09681730452639833,0.009042700327702793,0.007223093032420331,1
6,t2_b0,7,18,0.625,0.005185255894563062,0.10345242510375412,0.06658694253532388,0.45508019077671336,0.359888038337794,1.0,1.0,0.2868179353134589,0.19502407160474217,0.06939886967994642,0.2569953791800524,0.7490673720991483,0.9482271061156629,0.12791479932818803,0.012880681707629913,0.0076954258130668505,1
6,t2_b0,8,22,0.75,0.001995071455770738,0.10858502267399052,0.026406841556101335,0.4719051396511943,0.21073309259330655,1.0,1.0,0.30064703573664525,0.07699903344465307,0.08599791674352116,0.36596125157472026,0.887983707326098,0.9921998822102823,0.10307297671838622,0.010312298650894171,0.008317227195123433,1
6,t2_b0,21,0,0.375,0.01393991517485521,0.049592371111532946,0.11289620571051252,0.2892115858878221,0.46948425675472494,1.0,1.0,0.14300612191005238,0.30522683064255574,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.20024098432666718,0.02061026813204601,0.006670352957190801,0
7,t2_b0,1,19,0.625,0.007338967033806449,0.12301483233893049,0.08959990188604684,0.5224604718195148,0.4205698135729281,1.0,1.0,0.34087094363271525,0.25351485483358577,0.08204438882670556,0.2624456874373082,0.745297377645663,0.9445607191297055,0.13795784561654834,0.017461529966949305,0.010122562933142856,1
7,t2_b0,2,23,0.625,0.003998245266295031,0.12168652891707347,0.06578601609262182,0.5052228513445667,0.3581532486272104,1.0,1.0,0.3316410709767668,0.19305840308566494,0.06821464709129728,0.2372909979594631,0.9045397362277573,0.9821872570284975,0.11539037930809681,0.010870542922110404,0.006872297655815373,0
7,t2_b0,12,22,0.75,0.0031475805837176615,0.11016321665707511,0.04531336075174145,0.4747073508398139,0.28996206258774726,1.0,1.0,0.3039012979471494,0.13470197431380937,0.07172075043882924,0.28073317392248004,0.9060108672887344,0.9899833657013186,0.08531553663343538,0.010616012780369955,0.007468432196652294,1
7,t2_b0,22,8,0.25,0.016499359290427423,0.04531336075174145,0.10729830365661809,0.28996206258774726,0.511369120004632,1.0,0.0856098998300402,0.13470197431380937,0.31526978693796365,0.0692113751146114,0.27398329082194595,0.9025018321795888,0.9893972036394596,0.25040499811297584,0.023666307803522076,0.007166948513094653,0
8,t2_b0,3,23,0.625,0.005916668333442761,0.12959084650209593,0.08611856950736167,0.5551731564570084,0.41885189165400083,0.06396446831577204,1.0,0.3635792019263301,0.2475865499031019,0.07689200242310049,0.24355308560324052,0.8197815010897048,0.9625705898626743,0.1255908122992153,0.01468636508923151,0.008769696755788748,0
8,t2_b0,11,23,0.625,0.006635625508152814,0.12449332937249491,0.08611856950736167,0.5237789801112211,0.41885189165400083,1.0,1.0,0.34328083316065566,0.2475865499031019,0.07899271911949785,0.2543132423592436,0.7776725989349446,0.9528021480548928,0.1319516698006664,0.016012715881197213,0.009377090373044399,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,4,22,0.625,0.0018900499167615581,0.11750492087439786,0.08478515566632625,0.5709953490285559,0.42087169285908027,0.019171193882629955,1.0,0.3548278103797312,0.24625337768537764,0.04152473646450307,0.1373671836657493,0.9671915005813679,0.9930583449694096,0.0715927534493845,0.004646737986314463,0.002756688069552905,0
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,11,0.5,0.004739487389423642,0.12861321000016318,0.10929845123404006,0.5220912223399377,0.5526690328486734,1.0,0.7789763882922661,0.34749043773286137,0.3353316056630865,0.05733496178194425,0.16967441008851705,0.8963437660502231,0.9739165666756688,0.12539730705391725,0.009653997551907325,0.004914510162483682,1
11,t2_b0,6,8,0.5,0.008153546484122896,0.1310866253197491,0.10000362635492026,0.5712286990388556,0.5351447623201818,1.0,0.11957185450943986,0.3726813652630075,0.3140635992519685,0.07923174202710073,0.23930557189872861,0.7974116924741769,0.9489670400906665,0.17143298950657496,0.017985529365249296,0.0098319828811264,1
11,t2_b0,16,4,0.5,0.006895994494389995,0.1390031719621249,0.10607022112874329,0.5784160813856303,0.5526582804236527,1.0,0.015528667044930262,0.3854424594340857,0.3305208907100197,0.07361402079060499,0.2133285911476235,0.8530108438919767,0.9632406682364201,0.15400218370798585,0.0150417042353969,0.008145709741006904,1
12,t2_b0,7,4,0.5,0.007166492304618641,0.12341505618159547,0.10501069309454963,0.5455432955836838,0.5497105317248788,0.2639925382123295,0.016326598213300864,0.35156814297975686,0.3277025444627326,0.06997135084001392,0.21305074585117564,0.8241780742523571,0.9553322561084462,0.15659497626502855,0.014874621769588913,0.007708129464970272,1
15,t2_b0,0,17,0.5,0.012507518358744276,0.12923360150029262,0.102942966547175,0.5302318900234255,0.5233124074582081,0.0750915547569169,1.0,0.3518931831744704,0.31381062234736046,0.09676725246020525,0.2913126986319436,0.6740489497106523,0.9160317643208222,0.21106690255460153,0.02663093858017289,0.014123420221428613,1
15,t2_b0,8,19,0.5,0.003181614429970358,0.11149449843669629,0.10139226509358842,0.5749875857745997,0.5090698792475562,0.16808275241146578,1.0,0.34792990937292495,0.3057269925851849,0.04678310399889195,0.14952087928246205,0.9077106229951066,0.9767083607399226,0.11060123157977768,0.006834983474017113,0.003653369044046755,1
15,t2_b0,10,17,0.5,0.012600429482270236,0.13010936927315156,0.102942966547175,0.517643055975918,0.5233124074582081,1.0,1.0,0.34723507054206565,0.31381062234736046,0.09699961278484676,0.29124435517298286,0.6763098348408685,0.9167082837912733,0.21076849910814205,0.026618444535320866,0.01401801505305063,1
16,t2_b0,1,19,0.5,0.010298552117029357,0.12406802342120862,0.10296777248779257,0.6008296685018419,0.5121497042090245,0.7067985053501314,1.0,0.37688824537255805,0.3093175094064875,0.08941538294451434,0.2734116083408633,0.7045054643976794,0.9238662754093213,0.19952731670335014,0.02312269250966806,0.012824140392638704,1
16,t2_b0,11,19,0.5,0.0066351642797233875,0.11393849201506664,0.10296777248779257,0.5783486808581646,0.5121497042090245,0.844277204603688,1.0,0.35292685732496315,0.3093175094064875,0.06808368336214171,0.2148385531884222,0.8075761143202405,0.9508071212173036,0.15911976082674012,0.014276736454665028,0.00764157217494164,1
16,t2_b0,21,20,0.5,0.013601244623754677,0.14250782602302534,0.11842030473821362,0.5490280503956024,0.5298993330581729,1.0,1.0,0.37563406430432394,0.3382686121478351,0.10530070051598982,0.2917497738231113,0.688666129048039,0.9195975537467779,0.21710783986408722,0.028792724227870593,0.015191479604115916,1
17,t2_b0,2,5,0.5,0.016005422477303303,0.14276540794768686,0.12471867354508268,0.5813628360867724,0.6321763661951122,1.0,0.9820514661112428,0.3911260848894923,0.39168570902979355,0.10501786067773382,0.28577526474381476,0.6994451422128772,0.9221749468362975,0.2162949440893242,0.03198799340182491,0.01598257092452161,1
17,t2_b0,9,22,0.5,0.01153673890378537,0.1303941029680089,0.10242393323530226,0.5419159355577372,0.5168202296040378,1.0,1.0,0.3585548994974438,0.31040101926740266,0.09447881710274542,0.2838752916774931,0.695109483949365,0.9218215587358611,0.20503740305337623,0.025013722390082704,0.013476983486297334,1
18,t2_b0,3,18,0.5,0.009290529581808461,0.12756751425439744,0.1160331126987863,0.5700254929702377,0.5517041552836003,0.06704869811406064,1.0,0.36774533168739804,0.34448137117131816,0.08118303764689068,0.23627150615750195,0.7818666782565061,0.9440221741565306,0.17837132402856118,0.01923040544233965,0.009939875860531189,1
18,t2_b0,23,18,0.5,0.01167597011389357,0.14132976563835783,0.1160331126987863,0.6312457236613894,0.5517041552836003,0.7518334791609486,1.0,0.41286660604148323,0.34448137117131816,0.09803652414780038,0.2743332620443877,0.7264688006613635,0.9298148901830467,0.2031173483479696,0.025925233487569227,0.014249263373675656,1
