step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3183,15146,5,3.6666666666666665,3183,15,9,0.0020555555555555557,0.0044444444444444444,42.06664539340705,0.0,2.746554615832705,25,59,17.555555555555557,0.007573372136347865,37.666666666666664,28.67824829949273,0.0008888888888888889,0.014622222222222222,28.679189028515665
100,0,10000,8693,49637,6,5.0,8693,16,6,0.23145,0.46172972972972975,30.521369562979967,0.03330232558139535,8.775961044128557,175,1339,148.0,0.226159614927808,1196.6666666666667,21.730251630147297,0.03482170542635659,0.23801666666666665,21.731097916733674
150,0,10000,9722,62033,6,5.666666666666667,9722,20,15,0.23085333333333333,0.45634594594594596,30.87630445141673,0.03682480620155039,9.028485347743475,198,1457,169.2,0.2247144993065332,1296.4,21.943065388997397,0.038027906976744186,0.23695333333333332,22.016724022130692
200,0,10000,23899,165551,11,7.125,23899,35,8,0.2644375,0.5155405405405405,29.745468994044717,0.04837209302325581,9.691036263799608,343,3584,206.125,0.26034069964351575,2509.75,21.43612766265869,0.05088372093023256,0.2706625,21.44053768565518
250,0,10000,36133,263184,8,6.868421052631579,36133,63,38,0.28337368421052633,0.5475277382645803,28.837306251857893,0.056078335373317016,9.564833526605513,297,4563,235.31578947368422,0.28102138060060616,3563.815789473684,20.732332279807643,0.057762545899632804,0.29070526315789474,20.827487262219
300,0,10000,87311,700347,11,7.944444444444445,87311,104,36,0.30649166666666666,0.5852072072072072,27.212099962780975,0.06666666666666667,9.129052363784728,466,11933,335.3333333333333,0.30345569253621146,9198.944444444445,19.67178265253703,0.0673798449612403,0.3106083333333333,19.67931750595025
350,0,10000,128609,1129565,13,7.666666666666667,128609,127,27,0.30955185185185186,0.5904544544544544,27.052134629045227,0.06784496124031007,8.336633932925848,589,21571,382.55555555555554,0.3070925641894086,15730.074074074075,19.2979613410102,0.06819638242894056,0.3118888888888889,19.386123449710297
400,0,10000,139542,1244577,9,5.6875,139542,49,16,0.2991375,0.5737837837837838,27.7368591359896,0.0628139534883721,7.888154272978079,490,22987,316.5625,0.2962651548542282,15261.5,19.59347414970398,0.06365116279069767,0.3010625,19.729711652099734
450,0,10000,140951,1272966,5,3.6,140951,6,5,0.24976,0.48155675675675674,30.486789518332937,0.05030697674418605,6.659296003018183,265,13232,204.0,0.24786711701154127,10564.2,20.94312858581543,0.05090232558139535,0.25268,21.300330513867618
500,0,10000,141047,1285993,5,5.0,141047,16,12,0.31199166666666667,0.6013153153153153,26.79964997418322,0.06303875968992248,7.481965429353875,276,13339,263.5,0.3086860167775013,13297.416666666666,19.03329881032308,0.06390697674418605,0.31375,19.033299273904145
