step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,2772,693,-100.0,0.0,13328,3332,5,39,49,39,8,34,56,28,709332,0.709332,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
3,6864,1716,-100.0,0.0,24752,6188,17,97,91,58,8,41,56,28,1054904,1.764236,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
4,7832,1958,-100.0,0.0,56576,14144,13,160,208,63,9,50,72,36,1145844,2.91008,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
5,12276,3069,-100.0,0.0,60928,15232,9,240,224,80,9,71,72,36,1455040,4.36512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
6,14476,3619,-100.0,0.0,73440,18360,11,314,270,74,10,63,90,45,1345912,5.711032,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
7,13596,3399,-100.0,0.0,68000,17000,14,390,250,76,10,62,80,40,1382288,7.09332,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
8,19316,4829,-100.0,0.0,91664,22916,9,491,337,101,10,92,82,41,1836988,8.930308,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
9,21296,5324,-100.0,0.0,122400,30600,8,586,450,95,11,87,110,55,1727860,10.658168,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
10,26576,6644,-100.0,0.0,133008,33252,20,696,489,110,11,90,104,52,2000680,12.658848,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
11,29392,7348,-100.0,0.0,163200,40800,1,804,600,108,11,107,106,53,1964304,14.623152,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
12,31856,7964,-100.0,0.0,157760,39440,9,907,580,103,11,94,102,51,1873364,16.496516,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
13,28028,7007,-100.0,0.0,136000,34000,8,1000,500,93,11,85,96,48,1691484,18.188,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
14,36168,9042,-100.0,0.0,144976,36244,10,1117,533,117,11,107,100,50,2127996,20.315996,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
15,38764,9691,-100.0,0.0,190128,47532,9,1230,699,113,13,104,146,73,2055244,22.37124,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
16,62216,15554,-100.0,0.0,248064,62016,6,1417,912,187,14,181,174,87,3401156,25.772396,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
17,69608,17402,-100.0,0.0,263840,65960,10,1588,970,171,15,161,182,91,3110148,28.882544,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
18,73436,18359,-100.0,0.0,238272,59568,3,1757,876,169,15,166,174,87,3073772,31.956316,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
19,78716,19679,-100.0,0.0,231744,57936,13,1940,852,183,15,170,180,90,3328404,35.28472,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
20,86196,21549,-100.0,0.0,265200,66300,6,2138,975,198,15,192,176,88,3601224,38.885944,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
21,97240,24310,-100.0,0.0,280704,70176,0,2313,1032,175,15,175,174,87,3182900,42.068844,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
22,48400,12100,-100.0,0.0,154768,38692,0,2417,569,104,12,104,102,51,1891552,43.960396,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
23,50028,12507,-100.0,0.0,156128,39032,3,2519,574,102,12,99,102,51,1855176,45.815572,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
24,40876,10219,-100.0,0.0,121040,30260,3,2605,445,86,11,83,82,41,1564168,47.37974,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
25,44352,11088,-100.0,0.0,124848,31212,0,2693,459,88,10,88,84,42,1600544,48.980284,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
26,32868,8217,-100.0,0.0,91392,22848,1,2759,336,66,9,65,66,33,1200408,50.180692,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
27,36256,9064,-100.0,0.0,94384,23596,0,2827,347,68,11,68,68,34,1236784,51.417476,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
28,30624,7656,-100.0,0.0,75616,18904,3,2887,278,60,10,57,58,29,1091280,52.508756,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
29,21604,5401,-100.0,0.0,52496,13124,0,2930,193,43,9,43,44,22,782084,53.29084,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
30,21648,5412,-100.0,0.0,50592,12648,0,2972,186,42,7,42,42,21,763896,54.054736,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
31,15620,3905,-100.0,0.0,36720,9180,0,3002,135,30,6,30,30,15,545640,54.600376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
32,16060,4015,-100.0,0.0,36720,9180,1,3032,135,30,6,29,30,15,545640,55.146016,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
33,11176,2794,-100.0,0.0,25024,6256,0,3053,92,21,5,21,20,10,381948,55.527964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
34,11264,2816,-100.0,0.0,25024,6256,0,3073,92,20,5,20,20,10,363760,55.891724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
35,6732,1683,-100.0,0.0,14688,3672,0,3085,54,12,4,12,12,6,218256,56.10998,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
36,6864,1716,-100.0,0.0,14688,3672,0,3097,54,12,4,12,12,6,218256,56.328236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
37,7392,1848,-100.0,0.0,14688,3672,0,3109,54,12,4,12,12,6,218256,56.546492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
38,3696,924,-100.0,0.0,7072,1768,0,3115,26,6,3,6,6,3,109128,56.65562,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
39,1276,319,-100.0,0.0,2448,612,0,3117,9,2,2,2,2,1,36376,56.691996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
