step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,48112,12028,-100.0,0.0,248,62,62,2,1704,852,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,0,0,-100.0,0.0,0,0,0,0,1698,849,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,78640,19660,-100.0,0.0,180,45,45,2,1786,893,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
5,0,0,-100.0,0.0,0,0,0,0,1778,889,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,1740,870,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1618,809,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,70776,17694,-100.0,0.0,12,3,3,1,1464,732,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,61248,15312,-100.0,0.0,124,31,31,1,1220,610,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,134568,33642,-100.0,0.0,128,32,32,2,1106,553,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,2081080,520270,-100.0,0.0,3044,761,761,31,920,460,563828,0.709332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
12,229608,57402,-100.0,0.0,324,81,81,3,812,406,54564,0.763896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
13,0,0,-100.0,0.0,0,0,0,0,760,380,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,326232,81558,-100.0,0.0,284,71,71,3,708,354,54564,0.81846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
15,0,0,-100.0,0.0,0,0,0,0,714,357,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,684,342,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,127696,31924,-100.0,0.0,100,25,25,1,714,357,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,128888,32222,-100.0,0.0,104,26,26,1,754,377,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,258704,64676,-100.0,0.0,224,56,56,2,788,394,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,244160,61040,-100.0,0.0,108,27,27,2,660,330,36376,0.927588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,2940880,735220,-100.0,0.0,1784,446,446,22,714,357,400136,1.327724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
22,467072,116768,-100.0,0.0,224,56,56,3,682,341,54564,1.382288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
23,0,0,-100.0,0.0,0,0,0,0,660,330,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,660304,165076,-100.0,0.0,320,80,80,4,666,333,72752,1.45504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,0,0,-100.0,0.0,0,0,0,0,632,316,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,594,297,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,176328,44082,-100.0,0.0,108,27,27,1,592,296,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,176792,44198,-100.0,0.0,92,23,23,1,580,290,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,519776,129944,-100.0,0.0,220,55,55,3,572,286,54564,1.54598,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
30,374384,93596,-100.0,0.0,56,14,14,2,562,281,36376,1.582356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,3064072,766018,-100.0,0.0,1276,319,319,17,516,258,309196,1.891552,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
32,367584,91896,-100.0,0.0,64,16,16,2,500,250,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,199176,49794,-100.0,0.0,20,5,5,1,510,255,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,747440,186860,-100.0,0.0,272,68,68,4,504,252,72752,2.018868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
35,203496,50874,-100.0,0.0,20,5,5,1,482,241,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,194968,48742,-100.0,0.0,72,18,18,1,510,255,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,389936,97484,-100.0,0.0,100,25,25,2,534,267,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,391288,97822,-100.0,0.0,112,28,28,2,530,265,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,798112,199528,-100.0,0.0,200,50,50,4,506,253,72752,2.200748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
40,396608,99152,-100.0,0.0,108,27,27,2,520,260,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,3362928,840732,-100.0,0.0,1252,313,313,17,510,255,309196,2.54632,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
42,0,0,-100.0,0.0,0,0,0,0,520,260,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,524,262,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,851456,212864,-100.0,0.0,196,49,49,4,520,260,72752,2.619072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
45,199632,49908,-100.0,0.0,76,19,19,1,576,288,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,399392,99848,-100.0,0.0,164,41,41,2,618,309,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,600912,150228,-100.0,0.0,168,42,42,3,646,323,54564,2.7282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,410408,102602,-100.0,0.0,124,31,31,2,634,317,36376,2.764576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,821064,205266,-100.0,0.0,252,63,63,4,650,325,72752,2.837328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
50,673984,168496,-100.0,0.0,176,44,44,3,670,335,54564,2.891892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,3779368,944842,-100.0,0.0,1404,351,351,18,662,331,327384,3.219276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
52,206376,51594,-100.0,0.0,84,21,21,1,684,342,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,241472,60368,-100.0,0.0,20,5,5,1,706,353,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,850224,212556,-100.0,0.0,272,68,68,4,722,361,72752,3.328404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
55,207088,51772,-100.0,0.0,92,23,23,1,726,363,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,414272,103568,-100.0,0.0,192,48,48,2,660,330,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,861736,215434,-100.0,0.0,192,48,48,4,698,349,72752,3.45572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
58,430384,107596,-100.0,0.0,140,35,35,2,640,320,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,1130048,282512,-100.0,0.0,292,73,73,5,652,326,90940,3.583036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
60,688432,172108,-100.0,0.0,148,37,37,3,634,317,54564,3.6376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,3487040,871760,-100.0,0.0,1340,335,335,16,710,355,291008,3.928608,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
62,686568,171642,-100.0,0.0,228,57,57,3,762,381,54564,3.983172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
63,220008,55002,-100.0,0.0,88,22,22,1,806,403,18188,4.00136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,1153304,288326,-100.0,0.0,336,84,84,5,894,447,90940,4.0923,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
65,220296,55074,-100.0,0.0,104,26,26,1,876,438,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,456144,114036,-100.0,0.0,152,38,38,2,876,438,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,889504,222376,-100.0,0.0,372,93,93,4,972,486,72752,4.219616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
68,469328,117332,-100.0,0.0,164,41,41,2,974,487,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,1193928,298482,-100.0,0.0,372,93,93,5,862,431,90940,4.346932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
70,721392,180348,-100.0,0.0,248,62,62,3,882,441,54564,4.401496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,2688360,672090,-100.0,0.0,824,206,206,11,730,365,200068,4.601564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
72,1260440,315110,-100.0,0.0,340,85,85,5,784,392,90940,4.692504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
73,256048,64012,-100.0,0.0,96,24,24,1,652,326,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,1536568,384142,-100.0,0.0,476,119,119,6,694,347,109128,4.81982,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
75,256120,64030,-100.0,0.0,76,19,19,1,530,265,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,256112,64028,-100.0,0.0,36,9,9,1,506,253,18188,4.856196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
