step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3084,1,1.0,159,36,36,0.3667,0.7444625800991416,21.889854784898173,0.0455493884263542,8.020246613651071,29602,1385,26039.805555555555,0.3667,1328.2777777777778,15.937090423372057,0.04536951382464796,0.3665583333333333,15.966965115512716
100,0,10000,0,6593,1,1.0,358,32,32,0.4452,0.835262513601741,18.615548728086672,0.1135927382053654,11.517796415650656,35712,2577,34462.40625,0.4452,2525.03125,15.18717610836029,0.11340194264569843,0.4447,15.19661300668672
150,0,10000,0,8904,1,1.0,504,24,24,0.4756375,0.8597388465723612,18.282742718509382,0.14909805735430157,11.073290958633919,38072,3613,37960.166666666664,0.4756375,3557.625,14.82165253162384,0.1480650632130743,0.47096666666666664,14.827905139746926
200,0,10000,0,11743,1,1.0,662,42,42,0.4986738095238095,0.8791180890201565,18.700975496825755,0.17524338134883927,12.805417886922358,39736,4724,39367.57142857143,0.4986738095238095,4670.190476190476,15.566457089923677,0.17382934672481387,0.49363809523809526,15.79018127515897
250,0,10000,0,16646,1,1.0,864,30,30,0.5294766666666667,0.9110627493652521,16.375717886231584,0.20507554733271663,13.09195564215797,41194,6244,40928.53333333333,0.5294766666666667,6194.166666666667,14.603232288360596,0.20432932469935244,0.5252333333333333,14.6922682614587
300,0,10000,0,22884,1,1.0,1108,60,60,0.5508,0.9295466086325717,15.913759407627705,0.22881282762873884,13.211858994293966,42140,7952,41748.3,0.5508,7844.716666666666,14.437616920471191,0.22045020043169905,0.5413816666666666,14.515968793022394
350,0,10000,0,29140,1,1.0,1339,22,22,0.5769272727272727,0.9355129092887526,15.07333494872343,0.27207972416113024,13.608089842762613,42852,9606,42772.36363636364,0.5769272727272727,9565.772727272728,14.25078348679976,0.26176099571104194,0.5687772727272727,14.300025945621726
400,0,10000,0,32726,1,1.0,1530,39,39,0.5824435897435898,0.9381936887921654,14.459647942695993,0.2800066415237553,14.832513419295944,43030,10877,42978.4358974359,0.5824435897435898,10792.615384615385,14.555080927335299,0.2716999928840817,0.5772128205128205,14.662359121232845
450,0,10000,0,34442,1,1.0,1660,10,10,0.58317,0.9383460282916213,14.119831765112558,0.28122109158186864,13.511957307761577,43047,11666,43034.2,0.58317,11609.1,13.75568437576294,0.273154486586494,0.57858,13.794602341133288
500,0,10000,0,35827,1,1.0,1791,25,25,0.584048,0.9386289445048966,14.131145903585534,0.2826049953746531,16.211740943011957,43955,12352,43231.2,0.584048,12327.2,15.18705623626709,0.2760333024976873,0.579632,15.290903521375053
550,0,10000,0,37377,1,1.0,1927,36,36,0.5869138888888888,0.9422863015354854,13.384708387983752,0.28479802651865554,15.433032364420477,45041,13002,44900.47222222222,0.5869138888888888,12934.583333333334,14.434898720847237,0.2784613012642615,0.583175,14.527735196187862
600,0,10000,0,40713,1,1.0,2092,20,20,0.5919,0.9445048966267682,13.499710985097984,0.2921369102682701,14.71728159884068,45371,14240,45348.95,0.5919,14212.1,13.953550386428834,0.2793894542090657,0.584965,14.170805023004162
650,0,10000,0,43581,1,1.0,2248,31,31,0.5926387096774194,0.9445329776404928,12.921305232421515,0.29347975291695266,13.073039209276791,45526,15393,45478.74193548387,0.5926387096774194,15350.41935483871,12.977989412123158,0.2736414908537495,0.5815516129032258,13.003537266898299
700,0,10000,0,50425,1,1.0,2475,42,42,0.5960452380952381,0.9462873724027152,13.206749222937745,0.2982908241927668,13.029070236856885,45926,17222,45850.833333333336,0.5960452380952381,17191.619047619046,13.077113923572359,0.27187348574952647,0.5810190476190477,13.111012626160244
750,0,10000,0,55317,1,1.0,2672,40,40,0.59798,0.946278563656148,13.101305221900992,0.30187789084181316,13.20424786845157,46266,18730,45899.825,0.59798,18676.825,13.112041878700257,0.2749167437557817,0.582235,13.157045736030563
800,0,10000,0,61746,1,1.0,2910,59,59,0.6004881355932203,0.9474520942070416,13.574256862334575,0.30552062591135015,13.60901054600241,46444,20487,46329.016949152545,0.6004881355932203,20387.762711864405,13.462081327276715,0.27459195032847805,0.583206779661017,13.593052328677672
850,0,10000,0,66965,1,1.0,3125,32,32,0.603040625,0.9484221980413493,13.741972722365253,0.309418362627197,13.639539753687234,46746,22030,46650.21875,0.603040625,21929.65625,13.576913714408875,0.2769946808510638,0.584609375,13.686702887748385
900,0,10000,0,71934,1,1.0,3366,40,40,0.605535,0.9484766050054407,12.949097001972195,0.31398704902867713,15.19323478997943,46945,23478,46876.025,0.605535,23413.075,14.106168270111084,0.2925809435707678,0.5936825,14.206144313289233
950,0,10000,0,75661,1,1.0,3568,54,54,0.6062185185185185,0.9484221980413493,12.509584323856185,0.31529790660225443,13.434590458336473,47023,24789,46985.38888888889,0.6062185185185185,24692.925925925927,12.983046337410256,0.2849693356631377,0.5893425925925926,13.01771485322981
1000,0,10000,0,86385,1,1.0,3906,57,57,0.6088385964912281,0.9505984766050054,12.83877270346512,0.318295275654446,13.578446573819361,47592,26990,47570.771929824565,0.6088385964912281,26877.385964912282,13.191363100419965,0.28367495983251373,0.5891175438596491,13.243697441795646
1050,0,10000,0,96493,1,1.0,4190,70,70,0.6100785714285715,0.9506668739312918,12.413615123409729,0.320531254129774,13.853707241789776,47742,29202,47637.92857142857,0.6100785714285715,28889.77142857143,13.169136278969901,0.2830500858992996,0.5891857142857143,13.211492359197837
1100,0,10000,0,109045,1,1.0,4503,58,58,0.6113224137931035,0.9524670744062137,12.138295266666926,0.3213021148999968,13.80738167349153,48012,31646,47975.56896551724,0.6113224137931035,31301.46551724138,13.000614330686371,0.2798111582506619,0.5884327586206897,13.066938356678712
1150,0,10000,0,123381,1,1.0,4808,57,57,0.6115122807017543,0.9525685814099994,11.453395496868582,0.3215670999886395,13.579273124604137,48067,34263,48019.912280701756,0.6115122807017543,34219.754385964916,12.607043400145413,0.2755700537189412,0.5864701754385965,12.646886136411936
1200,0,10000,0,131146,1,1.0,5033,43,43,0.6116953488372093,0.9529265885568237,11.534616029846578,0.3216014456898221,13.101793714081403,48221,36186,48091.72093023256,0.6116953488372093,36150.11627906977,12.379515692245128,0.2699739689779059,0.5836441860465116,12.40628363155186
1250,0,10000,0,139341,1,1.0,5270,33,33,0.6166151515151516,0.9610709928446599,10.919402778235476,0.3237798895523225,13.204996353637387,48274,38155,48264.48484848485,0.6166151515151516,38117.606060606064,12.181803298719002,0.2768872816976425,0.5909606060606061,12.208020137672538
1300,0,10000,0,142592,1,1.0,5436,29,29,0.6176413793103448,0.9623803984841094,11.011998080378593,0.32456537688602505,13.539447996366665,48368,39369,48356.724137931036,0.6176413793103448,39336.51724137931,12.407123302591257,0.2810488372834859,0.5939586206896552,12.442005655897256
1350,0,10000,0,144429,1,1.0,5554,24,24,0.6181,0.9623503808487487,11.019628077752008,0.32543940795559667,14.027008807408016,48421,40307,48375.0,0.6181,40256.166666666664,12.686295827229818,0.2843432007400555,0.5951125,12.733626496407062
1400,0,10000,0,147018,1,1.0,5706,28,28,0.6196785714285714,0.9657236126224157,10.50109653684873,0.32549226906303685,13.78927415134146,48486,41396,48459.82142857143,0.6196785714285714,41348.857142857145,12.350117683410645,0.28219902206951236,0.5960357142857143,12.387224643761007
1450,0,10000,0,150266,1,1.0,5887,36,36,0.6207305555555556,0.9661105065892879,10.54255521357732,0.3271096721142975,13.926720129747334,48603,42644,48570.694444444445,0.6207305555555556,42579.77777777778,12.436375061670939,0.28500873676636856,0.5978666666666667,12.486121392592478
1500,0,10000,0,152200,1,1.0,6030,17,17,0.6227235294117647,0.9669717723868655,10.4278581093515,0.33006475485661424,13.852442835046514,48974,43541,48955.76470588235,0.6227235294117647,43518.0,12.345492699567009,0.2903411873537574,0.6010470588235294,12.396885519687405
1550,0,10000,0,154314,1,1.0,6177,36,36,0.6239527777777778,0.9675734494015233,11.135082641789749,0.33182752595333537,13.960853482668565,49122,44549,49086.833333333336,0.6239527777777778,44456.5,12.67926820119222,0.28774283071230344,0.5994722222222222,12.740479615514218
1574,1,10000,0,155350,1,1.0,6254,28,28,0.6247214285714285,0.9675734494015233,11.976950855271992,0.3332496365798863,16.064176044815078,49123,45017,49122.03571428572,0.6247214285714285,44973.53571428572,14.24568258013044,0.3000264305537201,0.605675,14.331583004977901
1599,1,10000,0,155813,1,1.0,6308,13,13,0.6247,0.9675734494015233,11.311551205536905,0.3332099907493062,14.749035369547768,49182,45324,49141.692307692305,0.6247,45284.53846153846,13.174920155451847,0.2944140041272326,0.6029,13.280463963164957
1600,0,10000,0,155828,1,1.0,6311,14,14,0.6247,0.9675734494015233,11.163869863238858,0.3332099907493062,14.754438993107177,49182,45332,49147.142857142855,0.6247,45298.07142857143,13.124994209834508,0.2955860975287432,0.6036285714285714,13.226175548617867
1624,1,10000,0,156991,1,1.0,6400,42,42,0.6249476190476191,0.9680708845017877,10.639943451268868,0.33324523148759966,15.223627396542577,49306,45842,49184.666666666664,0.6249476190476191,45714.97619047619,13.251367705208915,0.30340954142989296,0.608652380952381,13.3148379011287
1649,1,10000,0,158886,1,1.0,6499,33,33,0.6254484848484848,0.9690177069937679,10.383876868072457,0.3333669722198862,15.879389739577135,49452,46452,49297.84848484849,0.6254484848484848,46351.878787878784,13.593361912351666,0.30633252039357495,0.6106545454545454,13.632143331779556
