step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,10942784,2735696,-100.0,0.0,14704,3676,3676,310,3712,1856,5638280,5.63828,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
3,30540984,7635246,-100.0,0.0,14868,3717,3717,315,3806,1903,5729220,11.3675,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
4,36322144,9080536,-100.0,0.0,15608,3902,3902,325,4092,2046,5911100,17.2786,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
5,40537592,10134398,-100.0,0.0,15824,3956,3956,325,4046,2023,5911100,23.1897,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
6,44793840,11198460,-100.0,0.0,15856,3964,3964,325,4092,2046,5911100,29.1008,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
7,47201096,11800274,-100.0,0.0,16232,4058,4058,325,4122,2061,5911100,35.0119,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
8,48237080,12059270,-100.0,0.0,15876,3969,3969,325,4060,2030,5911100,40.923,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
9,46595600,11648900,-100.0,0.0,14904,3726,3726,310,3726,1863,5638280,46.56128,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
10,47872464,11968116,-100.0,0.0,14632,3658,3658,310,3690,1845,5638280,52.19956,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
