step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,14420,57,57,0.9409666666666666,0.9576197917505732,9.574967496301758,0.1207793352728555,15.920329322956844,24639,2895,24282.36842105263,0.9409666666666666,2894.157894736842,9.732141896298057,0.1207793352728555,0.9409666666666666,9.741630370769656
100,0,10000,0,336142,1,1.0,29570,58,58,0.9582,0.9745944291398837,8.475385283027515,0.1507537688442211,17.695938288215807,25080,5875,25080.0,0.9582,5873.896551724138,8.714284263808151,0.1507537688442211,0.9582,8.754102203420464
150,0,10000,0,518164,1,1.0,44985,63,63,0.9698,0.9838791960004081,6.628451700554073,0.27638190954773867,23.378162003510017,25587,8908,25557.47619047619,0.9698,8907.42857142857,7.312266145433698,0.27638190954773867,0.9698,7.344259865785692
200,0,10000,0,704228,1,1.0,60620,62,62,0.9715,0.9843893480257117,5.890912800385883,0.33668341708542715,25.53742489237973,25810,11985,25797.274193548386,0.9715,11984.483870967742,6.8507197903048604,0.33668341708542715,0.9715,6.854943611388979
250,0,10000,0,914556,1,1.0,77310,61,61,0.9725,0.9848995000510152,5.704641892321388,0.36180904522613067,25.96453591493654,25910,15273,25910.0,0.9725,15270.737704918032,6.725845829385226,0.36180904522613067,0.9725,6.731349164756561
300,0,10000,0,1079717,1,1.0,92025,58,58,0.9735034482758621,0.9848995000510152,5.466894811202314,0.4122335817016115,27.406129983568018,26026,18166,26025.03448275862,0.9735034482758621,18164.103448275862,6.64919821147261,0.4122335817016115,0.9735034482758621,6.651240396697084
350,0,10000,0,1237283,1,1.0,106425,59,59,0.9737,0.9848995000510152,5.388292045157494,0.4221105527638191,27.523946922886367,26047,20996,26047.0,0.9737,20995.762711864405,6.597160153469797,0.4221105527638191,0.9737,6.5978418563206676
400,0,10000,0,1402933,1,1.0,121190,57,57,0.9742,0.9848995000510152,5.342134757135994,0.4472361809045226,28.185943868994766,26158,23899,26158.0,0.9742,23898.894736842107,6.616290778444524,0.4472361809045226,0.9742,6.616645195289745
450,0,10000,0,1551675,1,1.0,135140,58,58,0.9744,0.9848995000510152,5.3251052532250265,0.457286432160804,28.21768894169534,26199,26639,26199.0,0.9744,26638.51724137931,6.605364191121068,0.457286432160804,0.9744,6.605874842543176
500,0,10000,0,1717992,1,1.0,149910,50,50,0.9756,0.9850015304560759,5.286671539565158,0.5125628140703518,29.85736822270057,26233,29543,26233.0,0.9756,29542.16,6.717460565567016,0.5125628140703518,0.9756,6.718096079805647
550,0,10000,0,1895894,1,1.0,165190,59,59,0.9784,0.9853076216712581,5.212030435702269,0.6381909547738693,33.04797727800626,26320,32549,26320.0,0.9784,32546.457627118645,6.953675843901554,0.6381909547738693,0.9784,6.954051472745454
600,0,10000,0,2043387,1,1.0,179125,58,58,0.9784,0.9853076216712581,5.194358643970792,0.6381909547738693,33.18078998638524,26339,35286,26339.0,0.9784,35282.58620689655,6.953440370230839,0.6381909547738693,0.9784,6.953677627205869
650,0,10000,0,2207787,1,1.0,193885,55,55,0.9789,0.9853076216712581,5.159004974727335,0.6633165829145728,34.14007315655262,26358,38188,26358.0,0.9789,38183.236363636366,7.0198742433027785,0.6633165829145728,0.9789,7.019973270313007
700,0,10000,0,2369918,1,1.0,208540,66,66,0.9793,0.9853076216712581,5.164677064697538,0.6834170854271356,34.743447057762346,26361,41068,26361.0,0.9793,41063.15151515151,7.082366589343909,0.6834170854271356,0.9793,7.0826909055820835
750,0,10000,0,2531781,1,1.0,223145,61,61,0.9793,0.9853076216712581,5.149517871284487,0.6834170854271356,34.78905640066694,26367,43938,26367.0,0.9793,43935.639344262294,7.076237256409692,0.6834170854271356,0.9793,7.076325065627372
800,0,10000,0,2705425,1,1.0,238290,56,56,0.9795,0.9853076216712581,5.143470578079495,0.6934673366834171,35.02964732200992,26387,46916,26387.0,0.9795,46913.232142857145,7.095463344029018,0.6934673366834171,0.9795,7.095607505389212
850,0,10000,0,2886263,1,1.0,253710,61,61,0.9795,0.9853076216712581,5.141386580228816,0.6934673366834171,34.90713775474415,26390,49950,26390.0,0.9795,49947.32786885246,7.081993024857318,0.6934673366834171,0.9795,7.082099722215851
900,0,10000,0,3033709,1,1.0,267640,64,64,0.9795,0.9853076216712581,5.141780908548529,0.6934673366834171,35.04393219968019,26391,52686,26391.0,0.9795,52685.0,7.095650359988213,0.6934673366834171,0.9795,7.095810930659854
950,0,10000,0,3228886,1,1.0,283680,67,67,0.9795,0.9853076216712581,5.1652818885508935,0.6934673366834171,34.899266039030124,26391,55844,26391.0,0.9795,55842.253731343284,7.098173098777657,0.6934673366834171,0.9795,7.098350610523925
1000,0,10000,0,3397003,1,1.0,298505,51,51,0.981,0.9853076216712581,5.183089299763937,0.7688442211055276,37.09645272524098,26402,58759,26402.0,0.981,58757.74509803922,7.32883384181004,0.7688442211055276,0.981,7.329060993675766
1050,0,10000,0,3582851,1,1.0,314160,67,67,0.981,0.9853076216712581,5.182411256380633,0.7688442211055276,36.87039006800164,26480,61840,26480.0,0.981,61837.67164179104,7.3057123013396765,0.7688442211055276,0.981,7.305853485339939
1100,0,10000,0,3753661,1,1.0,329155,54,54,0.981,0.9853076216712581,5.164517287033473,0.7688442211055276,37.02328162842522,26486,64789,26480.222222222223,0.981,64784.53703703704,7.308585317046554,0.7688442211055276,0.981,7.308820441767605
1150,0,10000,0,3914490,1,1.0,343745,55,55,0.9812,0.9853076216712581,5.201301101705818,0.7788944723618091,37.21559729991202,26487,67657,26487.0,0.9812,67654.3090909091,7.353370770541105,0.7788944723618091,0.9812,7.3536849142577365
1200,0,10000,0,4064996,1,1.0,357825,57,57,0.9812,0.9853076216712581,5.165970966587518,0.7788944723618091,37.3161926520247,26507,70423,26507.0,0.9812,70419.29824561403,7.33913757089983,0.7788944723618091,0.9812,7.339406929646794
1250,0,10000,0,4198638,1,1.0,371175,54,54,0.9812,0.9853076216712581,5.154322411955811,0.7788944723618091,37.37736243620611,26507,73041,26507.0,0.9812,73040.74074074074,7.337396233170121,0.7788944723618091,0.9812,7.337574081587032
1300,0,10000,0,4351320,1,1.0,385430,54,54,0.9812,0.9853076216712581,5.156902809053965,0.7788944723618091,37.44053696799743,26570,75842,26570.0,0.9812,75839.87037037036,7.345551314177336,0.7788944723618091,0.9812,7.345755868690942
1350,0,10000,0,4513003,1,1.0,400030,54,54,0.9812,0.9853076216712581,5.145830652624877,0.7788944723618091,37.32451729105962,26570,78712,26570.0,0.9812,78710.48148148147,7.326232194900513,0.7788944723618091,0.9812,7.326370897818879
1400,0,10000,0,4651665,1,1.0,413530,55,55,0.9815,0.9853076216712581,5.164942657996934,0.7939698492462312,37.58302775554542,26572,81362,26571.036363636365,0.9815,81359.3090909091,7.365545099431818,0.7939698492462312,0.9815,7.365744986391088
1450,0,10000,0,4810893,1,1.0,428005,55,55,0.9822,0.9853076216712581,5.160935607580813,0.8291457286432161,38.39819757010954,26574,84207,26574.0,0.9822,84204.47272727273,7.446104933998802,0.8291457286432161,0.9822,7.446220769625354
