step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.9756851196289,64.77826690673828,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593104,0.593104,nan,0.593104,nan,2,0,593072,4,0,0,2,32,8,2,24,6,8,2,0,0,2
3,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.32439029629396,20.393200309161994,9,18,2,6,18,0,8,-105.0,70.5,-47.5,5.0,1779312,2.372416,nan,1.779312,nan,6,0,1779216,12,0,0,6,96,24,6,72,18,24,6,0,0,6
4,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.948315792493496,29.502829233245905,16,32,2,4,32,0,6,-105.0,70.5,-47.5,5.0,1186272,3.558688,nan,1.186272,nan,4,0,1186208,8,0,0,4,64,16,4,48,12,16,4,0,0,4
5,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.76255242737546,23.552631907815005,25,50,3,9,50,0,12,-105.0,70.5,-47.5,5.0,2669208,6.227896,nan,2.669208,nan,9,0,2669064,18,0,0,9,144,36,9,108,27,36,9,0,0,9
6,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,4,562500.0,33.89463514441406,21.87097248218692,34,68,4,9,68,0,13,-105.0,70.5,-47.5,5.0,2669256,8.897152,nan,2.669256,nan,9,0,2669112,18,0,0,9,144,36,9,108,27,36,9,0,0,9
7,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,3,562500.0,36.809818025620416,18.580545403017958,38,76,3,8,76,0,11,-105.0,70.5,-47.5,5.0,2372688,11.26984,nan,2.372688,nan,8,0,2372560,16,0,0,8,128,32,8,96,24,32,8,0,0,8
8,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.67390994439578,19.836961099411695,47,94,3,5,94,0,8,-105.0,70.5,-47.5,5.0,1483000,12.75284,nan,1.483,nan,5,0,1482920,10,0,0,5,80,20,5,60,15,20,5,0,0,5
9,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.14616693343332,22.744573339307507,56,112,3,7,112,0,10,-105.0,70.5,-47.5,5.0,2076248,14.829088,nan,2.076248,nan,7,0,2076136,14,0,0,7,112,28,7,84,21,28,7,0,0,7
10,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.02773474399237,20.952326714493008,57,114,3,6,114,0,9,-105.0,70.5,-47.5,5.0,1779664,16.608752,nan,1.779664,nan,6,0,1779568,12,0,0,6,96,24,6,72,18,24,6,0,0,6
