step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,6,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,836.5315450029764,119.73752212520422,0.4171687101210272,0.8568643073408797,253.6604766845703,147.8412628173828,2002.273681640625,63.5300407409668,0.4171687101210272,0.9682710503946133,0.47431043540529627,0.8948140883124526,0.4171687101210272,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,4,15,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,492.2348570821208,143.00455093376638,-0.6019880843016008,0.7094790243391697,10.037524223327637,16.079994201660156,974.4321899414062,269.9291076660156,-0.6019880843016008,0.7229883100616293,0.5062969994305356,0.8268527766237946,-0.6019880843016008,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,19,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,183.5290107726592,202.2435684203596,-0.21572698106721436,-0.10197056895207895,177.59730529785156,215.9098358154297,201.32412719726562,161.24476623535156,-0.21572698106721436,0.19907877669645857,0.4055295446587963,1.040574231770498,-0.21572698106721436,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,21,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,338.1188583373178,17.716860363953973,0.5363678898324117,0.9476016793293438,50.948883056640625,23.621538162231445,1199.6287841796875,0.002826969139277935,0.5363678898324117,0.9999976434633968,0.3621331620934208,1.1393179375522553,0.5363678898324117,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,18,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,137.59925842281717,40.65416765211996,0.9284866364037855,0.704546607895241,103.52403259277344,7.403351783752441,171.6744842529297,73.90498352050781,0.9284866364037855,0.5695051373410654,0.6048932582935926,0.7410399928890586,0.9284866364037855,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,23,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,199.7153291701771,95.37076950070858,-0.6425090516643821,0.5224664531411917,32.232479095458984,52.942138671875,702.1638793945312,222.6566619873047,-0.6425090516643821,0.6828992938524552,0.4039437254543192,1.0472020132883058,-0.6425090516643821,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,11,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,247.50723981851112,60.87008285520939,0.9907872693046025,0.7540674652594236,914.91064453125,8.428825378417969,25.039438247680664,78.35050201416016,0.9907872693046025,-2.1290838571993693,1.2002916250449587,0.33705280577403135,0.9907872693046025,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,20,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,1110.7970886224914,211.39438539732853,0.9997122665921223,0.80969126804295,1839.9041748046875,0.5294018983840942,381.69000244140625,422.2593688964844,0.9997122665921223,-0.10628878460421785,1.0968077006579418,0.3602591810957234,0.9997122665921223,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,14,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,42.373700035938214,132.86853790281728,-0.2638708700003571,-2.1356369113418454,63.67924118041992,80.48233795166016,15.74177360534668,198.35128784179688,-0.2638708700003571,-11.600313841028399,0.6379515258251639,0.731022311995042,-0.2638708700003571,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,18,9,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,155.41303253171608,134.94033050535182,0.5673364461054958,0.13173092174355544,77.94986724853516,33.72606658935547,213.51040649414062,210.8510284423828,0.5673364461054958,0.01245549617662679,0.26035732191848565,0.1821218404949355,0.5673364461054958,1,1,1,72,2,296568,3,12,1,4,4,16
