step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,42,42,0.07296428571428572,0.14601273836102333,37.14468590464326,0.0020181539992302853,1.8564247506502833,17218,1501,12811.642857142857,0.07296428571428572,910.2142857142857,26.06155200231643,0.0020181539992302853,0.0728595238095238,26.106323809704477
100,0,10000,0,0,1,1.0,0,46,46,0.0778804347826087,0.15486538240926218,37.29981572148753,0.003111099683747718,2.5440643840992863,22744,2042,12746.304347826086,0.0778804347826087,672.9347826086956,26.165822941323984,0.003111099683747718,0.07783478260869565,26.244336304114803
150,0,10000,0,0,1,1.0,0,43,43,0.10145813953488372,0.20187292611665195,35.695316809670224,0.00393327190461128,2.264950696559394,18699,3343,13369.372093023256,0.10145813953488372,2084.1162790697676,25.04299438831418,0.00393327190461128,0.10145116279069767,25.107348062752187
200,0,10000,0,0,1,1.0,0,45,45,0.0815088888888889,0.16113930045328462,36.95389828273329,0.004170225814223449,2.9151539890024174,25121,2680,15080.755555555555,0.0815088888888889,1348.7777777777778,25.962975947062173,0.004170225814223449,0.08149333333333333,26.0218674707767
250,0,10000,0,0,1,1.0,0,35,35,0.054868571428571426,0.10875351561367393,38.288974650022496,0.0025344259525217536,2.0804513617398928,22114,3660,11358.771428571428,0.054868571428571426,1168.942857142857,26.82883736746652,0.002523161837177213,0.05484571428571428,26.916842311088423
300,0,10000,0,0,1,1.0,0,23,23,0.06404347826086956,0.12866988466391932,37.47113949007969,0.0012770078591691734,1.683585104924586,15731,1544,11031.869565217392,0.06404347826086956,788.6086956521739,26.28691233759341,0.0012770078591691734,0.06404347826086956,26.32928465482461
350,0,10000,0,0,1,1.0,0,30,30,0.06283333333333334,0.12637845883228468,37.82195898982524,0.0011170247716669952,1.7479328039016404,17844,1311,9860.8,0.06283333333333334,561.1333333333333,26.531283696492512,0.0011170247716669952,0.06282666666666667,26.577388258944232
400,0,10000,0,0,1,1.0,0,33,33,0.07975454545454545,0.1598673973344158,36.814597721005455,0.0019473266072911252,1.8573320269375617,16902,2326,10264.727272727272,0.07975454545454545,1298.878787878788,25.825065150405422,0.0019473266072911252,0.07974848484848485,25.87495972768056
450,0,10000,0,0,1,1.0,0,43,43,0.07746976744186046,0.15506393342804953,37.02321843839016,0.0021087471749664205,2.0423215990968524,18271,1889,12704.46511627907,0.07746976744186046,1142.3255813953488,25.954519449278365,0.0021087471749664205,0.07746046511627908,26.028236567950763
500,0,10000,0,0,1,1.0,0,36,36,0.04148333333333333,0.08279209796360192,39.014054010948,0.0013634272948288323,1.7501606723771101,17453,1601,8655.166666666666,0.04148333333333333,415.9166666666667,27.36662260691325,0.0013634272948288323,0.04146944444444445,27.41333229470653
550,0,10000,0,0,1,1.0,0,42,42,0.10226666666666667,0.2038621009597263,35.51071003952451,0.0035951301474660435,2.4645213911903143,19302,2241,11891.97619047619,0.10226666666666667,1475.357142857143,24.95822002774193,0.0035951301474660435,0.10226666666666667,24.987620196714175
600,0,10000,0,0,1,1.0,0,48,48,0.07964791666666667,0.1598377985251336,36.96466574902052,0.0017658847493264998,2.0396271125947867,19316,1519,10934.125,0.07964791666666667,912.4166666666666,25.943981369336445,0.0017658847493264998,0.07962916666666667,25.987093811961095
650,0,10000,0,0,1,1.0,0,44,44,0.06330681818181819,0.1257588058379615,37.88500761588236,0.002652187158396502,2.2513795745948273,16597,3402,10051.795454545454,0.06330681818181819,1078.5681818181818,26.545578479766846,0.002652187158396502,0.063275,26.640772472932262
700,0,10000,0,0,1,1.0,0,46,46,0.09816304347826087,0.19449175351435302,36.07858298005424,0.0046066558678082604,3.032117741296273,19878,3101,13160.130434782608,0.09816304347826087,1307.391304347826,25.31737592945928,0.0046066558678082604,0.09816304347826087,25.416410459625762
750,0,10000,0,0,1,1.0,0,40,40,0.0745075,0.14767607063121574,37.346210188796945,0.0034447072738024837,2.7595642661234954,20582,2823,12716.3,0.0745075,839.575,26.21290831565857,0.0034447072738024837,0.0744775,26.287854562516127
800,0,10000,0,0,1,1.0,0,53,53,0.10234528301886793,0.20189483439346534,35.65949331507214,0.005660749286827414,2.8033857237648965,22248,3657,12945.33962264151,0.10234528301886793,1701.0943396226414,25.011788962022315,0.005649591436721973,0.10233962264150943,25.109836962118074
850,0,10000,0,0,1,1.0,0,35,35,0.12456285714285714,0.24787033546928006,34.8082761593828,0.004804145194446791,3.0750629814389754,22214,2529,14640.714285714286,0.12456285714285714,1002.1714285714286,24.430455126081196,0.004804145194446791,0.12451428571428572,24.530802677450243
900,0,10000,0,0,1,1.0,0,31,31,0.04021935483870968,0.08058951007287037,39.00396295435814,0.0010110451918124415,1.3270154844092843,23872,2170,9332.129032258064,0.04021935483870968,474.4193548387097,27.32524231941469,0.0010110451918124415,0.04013548387096774,27.394202647817245
950,0,10000,0,0,1,1.0,0,36,36,0.07388333333333333,0.14821392327988633,37.123937564558375,0.0016919639923779486,1.8464591856780581,18260,1952,10993.583333333334,0.07388333333333333,962.4722222222222,26.034889645046658,0.0016919639923779486,0.07388055555555556,26.091420019062035
1000,0,10000,0,0,1,1.0,0,41,41,0.04919268292682927,0.09882825842668819,38.56785650206568,0.0009856100926473486,1.5993723575426204,17217,1829,9005.682926829268,0.04919268292682927,597.5121951219512,27.071321022219774,0.0009856100926473486,0.04918780487804878,27.09573467918665
1050,0,10000,0,0,1,1.0,0,31,31,0.08711612903225806,0.17432580186857147,36.32262227888832,0.0024163344206838224,1.7252985857180783,20239,3375,13484.483870967742,0.08711612903225806,1812.9354838709678,25.480599864836663,0.0024099756458925495,0.08710967741935484,25.525386698912754
1100,0,10000,0,0,1,1.0,0,35,35,0.053622857142857146,0.10673548087796109,38.314024831981726,0.0020388048773619443,2.341637693670951,16565,1622,11214.657142857142,0.053622857142857146,818.4,26.89918703351702,0.0020388048773619443,0.05362,26.94527350549098
1150,0,10000,0,0,1,1.0,0,39,39,0.02511794871794872,0.049902941926485665,39.88618433937757,0.001046263021425647,1.322916293205794,16618,2369,7392.923076923077,0.02511794871794872,374.4871794871795,27.967552380684094,0.001046263021425647,0.02511794871794872,28.01299799040182
1200,0,10000,0,0,1,1.0,0,43,43,0.09693488372093023,0.19221093075176648,35.97858064305626,0.004400863669495139,2.683355697802786,18658,2368,13356.767441860466,0.09693488372093023,1347.7441860465117,25.24885208662166,0.004400863669495139,0.09693255813953489,25.326514739245297
1250,0,10000,0,0,1,1.0,0,38,38,0.06824473684210526,0.1356168480873383,37.634686041370614,0.0028115824748150683,2.551231263962498,19848,2043,13383.184210526315,0.06824473684210526,740.6052631578947,26.439197540283203,0.0028115824748150683,0.06813947368421053,26.479184426540346
1300,0,10000,0,0,1,1.0,0,39,39,0.10749230769230769,0.2125285579720327,35.50370176090759,0.005478981232972954,2.7966472389169064,19546,2882,13732.461538461539,0.10749230769230769,1823.948717948718,24.944741126818535,0.005478981232972954,0.10746666666666667,25.000447739580327
1350,0,10000,0,0,1,1.0,0,43,43,0.08733953488372093,0.17443040484090985,36.510290658679914,0.002755124026423519,1.9895254398143192,24042,2697,14701.186046511628,0.08733953488372093,1163.6976744186047,25.57032505301542,0.002755124026423519,0.08733720930232558,25.66666625012584
1400,0,10000,0,0,1,1.0,0,40,40,0.0311925,0.06155368378323523,39.658497708962244,0.0017051054602799133,1.7565428201717987,16524,1634,8698.975,0.0311925,432.65,27.84422688484192,0.0017051054602799133,0.0311575,27.865427773497395
1450,0,10000,0,0,1,1.0,0,27,27,0.11508148148148148,0.22903276729134248,34.8325385196934,0.004409692562659249,2.53268118335655,19392,2687,13420.185185185184,0.11508148148148148,1596.111111111111,24.458592662104852,0.004409692562659249,0.11508148148148148,24.516317147595426
1500,0,10000,0,0,1,1.0,0,31,31,0.06700645161290322,0.13451881338509988,37.62735099064484,0.0014370831028277472,1.9542396626836958,15718,999,10527.387096774193,0.06700645161290322,515.1612903225806,26.39503349796418,0.0014370831028277472,0.06700645161290322,26.448264928761123
1550,0,10000,0,0,1,1.0,0,23,23,0.05648260869565217,0.1126975582636934,38.1672902749021,0.0018855149598471018,1.745921669623869,15822,2073,9302.478260869566,0.05648260869565217,807.2608695652174,26.750488198321797,0.0018855149598471018,0.05647826086956522,26.819455421958793
1574,1,10000,0,0,1,1.0,0,41,41,0.06355121951219513,0.12745102892474022,37.901840955129714,0.0014904347742472103,1.6567565602607897,17200,1609,11078.90243902439,0.06355121951219513,447.9756097560976,26.575640050376332,0.0014904347742472103,0.06347560975609756,26.63044168597742
1599,1,10000,0,0,1,1.0,0,39,39,0.09194871794871795,0.18408247594364907,36.144927229376144,0.002466552436984134,2.111331947114298,18051,2478,12558.948717948719,0.09194871794871795,1094.0,25.324245012723484,0.002466552436984134,0.09194871794871795,25.41558897252851
1600,0,10000,0,0,1,1.0,0,39,39,0.09267692307692307,0.18555005646542078,36.09627498503044,0.002476661258447184,2.0937676083678443,18124,2514,12690.435897435897,0.09267692307692307,1127.051282051282,25.289974506084736,0.002476661258447184,0.09267692307692307,25.380760404644082
1624,1,10000,0,0,1,1.0,0,46,46,0.10401739130434783,0.20817412483123163,35.47504495566278,0.0028582692686773114,2.0488051713231803,18925,3432,13957.695652173914,0.10401739130434783,1745.7391304347825,24.840002598969832,0.0028539840074049317,0.10399130434782608,24.94357541227452
1649,1,10000,0,0,1,1.0,0,49,49,0.06510816326530612,0.1297266623312609,38.14516063575774,0.0023493726290042924,2.096701433128324,19786,2681,10075.265306122448,0.06510816326530612,560.4081632653061,26.74737716207699,0.0023493726290042924,0.0649938775510204,26.816691097683385
1650,0,10000,0,0,1,1.0,0,50,50,0.068758,0.1369839659021717,37.918355403109956,0.002495564754583087,2.1465432666862556,19809,2727,10458.98,0.068758,589.74,26.58913974761963,0.002495564754583087,0.068616,26.659751574236395
1674,1,10000,0,0,1,1.0,0,53,53,0.09398490566037736,0.18704405068720298,36.3353224310025,0.003603985584057664,2.6485631152768114,19437,2371,13762.603773584906,0.09398490566037736,1090.3962264150944,25.491139789797224,0.003603985584057664,0.0938679245283019,25.574374104737277
1699,1,10000,0,0,1,1.0,0,46,46,0.11922826086956521,0.23711403888070173,34.777130817351114,0.0047352137059796535,2.5937626763599613,20696,3472,14456.717391304348,0.11922826086956521,2049.6739130434785,24.3835215361222,0.0047352137059796535,0.11922826086956521,24.480775088077653
1700,0,10000,0,0,1,1.0,0,47,47,0.11693617021276596,0.23254407973433405,34.911887857940144,0.004655434905695988,2.5576293404949766,20696,3514,14251.021276595744,0.11693617021276596,2045.8936170212767,24.47072430874439,0.004655434905695988,0.1169340425531915,24.573174538811497
1724,1,10000,0,0,1,1.0,0,46,46,0.04692608695652174,0.09357047678717978,38.97846419403866,0.0016241140222319355,1.6332298873575204,19988,2567,8940.369565217392,0.04692608695652174,503.2608695652174,27.31475585439931,0.0016069729771424164,0.04654782608695652,27.38471290860937
1749,1,10000,0,0,1,1.0,0,47,47,0.09782127659574467,0.19454244739149024,36.319316484387755,0.0038837231735806164,2.715300806133909,21533,2237,13899.212765957447,0.09782127659574467,986.5531914893617,25.475733493236785,0.0038753350025793627,0.09762978723404256,25.566721513251757
1750,0,10000,0,0,1,1.0,0,47,47,0.10157872340425532,0.2018491248828643,36.15609175914638,0.004194085500627016,2.836550293679565,21595,2278,14082.127659574468,0.10157872340425532,1021.5531914893617,25.36715130095786,0.004168920987623254,0.1014468085106383,25.459187134990547
1774,1,10000,0,0,1,1.0,0,42,42,0.12235238095238095,0.24321281181439494,34.68418746406397,0.004970290895778773,2.893678813954513,20150,2459,15028.92857142857,0.12235238095238095,1480.4285714285713,24.33942949204218,0.004970290895778773,0.12235238095238095,24.432814000847305
1799,1,10000,0,0,1,1.0,0,41,41,0.06767317073170731,0.13359438039275867,37.79551570478743,0.0036491612698504278,2.669745223186163,18291,2788,10294.707317073171,0.06767317073170731,690.3658536585366,26.450613394016173,0.0036491612698504278,0.06751219512195122,26.597711253084146
