step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15623,1,1.0,846,3,3,0.333,0.6475675675675676,25.74509242134865,0.062325581395348835,9.86979496814287,15860,791,15860.0,0.333,789.3333333333334,18.941319783528645,0.062325581395348835,0.333,18.944891571784375
100,0,10000,0,26684,1,1.0,1499,28,28,0.21352857142857143,0.41235521235521233,32.67422094382228,0.04244518272425249,9.888745605963804,13572,565,13273.964285714286,0.21352857142857143,561.5,23.370338439941406,0.04244518272425249,0.21352857142857143,23.373657066083116
150,0,10000,0,33282,1,1.0,2011,2,2,0.3201,0.6047567567567568,28.375792880933243,0.07516279069767443,13.010783094963426,17695,1008,17695.0,0.3201,1008.0,21.526413917541504,0.07516279069767443,0.3201,21.526416329709875
200,0,10000,0,37862,1,1.0,2525,6,6,0.349,0.660972972972973,25.039766750489488,0.08055813953488372,10.112745479049249,18619,1430,18617.666666666668,0.349,1430.0,18.57069714864095,0.08055813953488372,0.349,18.572874934520325
250,0,10000,0,39168,1,1.0,2838,15,15,0.3870866666666667,0.7353225225225225,22.575034285089647,0.08744186046511628,9.535317297761635,19511,1669,19466.333333333332,0.3870866666666667,1666.2,16.867646662394204,0.08744186046511628,0.3870866666666667,16.869368788823525
300,0,10000,0,51935,1,1.0,3652,2,2,0.4102,0.7772972972972974,23.082964351296894,0.09432558139534884,5.998520287498816,20514,2409,20514.0,0.4102,2409.0,16.302431106567383,0.09432558139534884,0.4102,16.302491374020107
350,0,10000,0,59220,1,1.0,4245,19,19,0.41114736842105265,0.7778207681365576,20.540368676753488,0.09563769889840881,10.063522677377469,20887,2943,20877.473684210527,0.41114736842105265,2937.4736842105262,15.795710764433208,0.09563769889840881,0.41114736842105265,15.797686872650559
400,0,10000,0,65600,1,1.0,4887,17,17,0.4163,0.7827027027027027,20.509055970194076,0.1010232558139535,11.008145535277729,21031,3499,21001.823529411766,0.4163,3495.529411764706,16.10454065659467,0.1010232558139535,0.4163,16.11431830428345
450,0,10000,0,73824,1,1.0,5542,6,6,0.4203,0.7904864864864865,20.268977982830524,0.10176744186046512,11.550072233741709,21727,4095,21727.0,0.4203,4095.0,16.174237887064617,0.10176744186046512,0.4203,16.177586346547496
500,0,10000,0,78411,1,1.0,6050,16,16,0.436325,0.8235945945945946,18.546744678667352,0.10309302325581396,10.88909645065319,21954,4530,21941.5625,0.436325,4529.5,14.926416575908661,0.10309302325581396,0.436325,14.927298085219576
