step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,164,82,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,133512,33378,-100.0,0.0,768,192,192,16,220,110,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
3,335248,83812,-100.0,0.0,952,238,238,16,238,119,291008,0.582016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
4,581248,145312,-100.0,0.0,1080,270,270,18,304,152,327384,0.9094,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
5,734280,183570,-100.0,0.0,1296,324,324,19,342,171,345572,1.254972,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
6,841632,210408,-100.0,0.0,1444,361,361,20,380,190,363760,1.618732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
7,997368,249342,-100.0,0.0,1684,421,421,23,464,232,418324,2.037056,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
8,1016432,254108,-100.0,0.0,1912,478,478,23,478,239,418324,2.45538,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
9,1194336,298584,-100.0,0.0,2080,520,520,26,584,292,472888,2.928268,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
10,1315744,328936,-100.0,0.0,2328,582,582,26,582,291,472888,3.401156,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
11,1572280,393070,-100.0,0.0,2316,579,579,27,622,311,491076,3.892232,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
12,1680680,420170,-100.0,0.0,2352,588,588,26,588,294,472888,4.36512,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
13,1973952,493488,-100.0,0.0,2284,571,571,26,592,296,472888,4.838008,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
14,2090464,522616,-100.0,0.0,2256,564,564,26,586,293,472888,5.310896,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
15,2278696,569674,-100.0,0.0,2352,588,588,26,588,294,472888,5.783784,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
16,2420168,605042,-100.0,0.0,2456,614,614,27,636,318,491076,6.27486,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
17,2569832,642458,-100.0,0.0,2628,657,657,28,660,330,509264,6.784124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
18,2627752,656938,-100.0,0.0,2632,658,658,28,658,329,509264,7.293388,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
19,2709784,677446,-100.0,0.0,2632,658,658,28,658,329,509264,7.802652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
20,2663416,665854,-100.0,0.0,2440,610,610,27,634,317,491076,8.293728,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
21,2798104,699526,-100.0,0.0,2352,588,588,27,588,294,491076,8.784804,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
22,2788320,697080,-100.0,0.0,2000,500,500,25,500,250,454700,9.239504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
23,2892344,723086,-100.0,0.0,1968,492,492,25,492,246,454700,9.694204,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
24,2790184,697546,-100.0,0.0,1824,456,456,24,456,228,436512,10.130716,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
25,2849920,712480,-100.0,0.0,1792,448,448,24,448,224,436512,10.567228,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,2868352,717088,-100.0,0.0,1816,454,454,24,454,227,436512,11.00374,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
27,2687504,671876,-100.0,0.0,1808,452,452,22,452,226,400136,11.403876,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
