step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,74,43952,3,1.3529411764705883,74,46,34,0.10236176470588235,0.25728414862336274,35.76643948217917,0.009764762271740458,4.061142702555694,228,2877,55.64705882352941,0.10077418510220626,1104.9117647058824,22.009117126464844,0.01007490390308544,0.10280882352941176,22.110764346806285
100,0,10000,2354,71235,3,1.2340425531914894,2354,58,47,0.10711489361702127,0.2701917225454566,35.54460633820445,0.009643985002022619,3.8240284596185634,187,3785,55.12765957446808,0.10364206138030654,884.8723404255319,21.80912614375987,0.010007716547745715,0.10848297872340426,21.94989109651654
150,0,10000,8685,157435,4,1.4615384615384615,8685,55,39,0.11668205128205128,0.2915647125751376,34.94228267188019,0.012154804773433947,4.351848201596405,444,10486,77.64102564102564,0.11479281057794398,1800.8461538461538,21.473727593055138,0.012613631242805233,0.11758717948717949,21.647539283975952
200,0,10000,13057,276143,4,2.2222222222222223,13057,99,63,0.18381904761904763,0.4562272204613825,30.039006483776518,0.02100086985851485,5.7751488956037775,265,6663,111.34920634920636,0.1819912969775467,3736.7301587301586,18.903756232488725,0.02140663476340102,0.1838920634920635,18.93254706826484
250,0,10000,14340,437206,4,2.3043478260869565,14340,68,46,0.1777195652173913,0.4403321595016445,30.505176347113302,0.020756198031356584,5.716161697838062,310,8300,123.02173913043478,0.17564198558432553,3914.608695652174,19.097789640011996,0.021245927603381565,0.17849782608695652,19.198323706828518
300,0,10000,15817,587215,6,2.4901960784313726,15817,96,51,0.18602156862745098,0.45132107908653973,30.283848445902535,0.027452233489657245,6.481218567498194,600,18363,130.90196078431373,0.18467780210620183,4835.725490196079,19.190777311138078,0.028085047727351046,0.1853627450980392,19.219341271790995
350,0,10000,17046,787171,5,2.3653846153846154,17046,86,52,0.18775,0.4547375239035223,30.48433010840496,0.028171740386151636,6.106907605768677,292,20587,116.34615384615384,0.185649871537387,6225.038461538462,19.22281837463379,0.02857731021175661,0.18547307692307693,19.26114074473424
400,0,10000,17246,950291,6,2.652173913043478,17246,85,46,0.21382826086956522,0.5176888300036029,28.708740338904366,0.03221100745361462,5.998117143719515,449,24389,164.91304347826087,0.2111340515429408,7866.652173913043,18.171051108318828,0.03279451502879332,0.21128695652173912,18.189238875488034
450,0,10000,17290,1088334,5,2.5555555555555554,17290,76,45,0.2136377777777778,0.5164335145088954,28.843058827588063,0.032656973957501195,5.966625999762338,320,16688,160.55555555555554,0.21048276778216748,8277.133333333333,18.25716124640571,0.03314693508015125,0.21026444444444445,18.262104615843157
500,0,10000,17319,1173994,4,2.3617021276595747,17319,70,47,0.21305106382978722,0.5131976317630398,29.098087216655372,0.03365366637998728,5.930437931040511,357,13562,150.31914893617022,0.21007820708848446,7753.212765957447,18.361282713869784,0.03414657361484569,0.20976170212765957,18.405513815967954
550,0,10000,17352,1277316,5,2.5238095238095237,17352,34,21,0.21885714285714286,0.5286592584106617,28.572937414812426,0.03368863122817429,5.759156872694453,399,10018,173.0,0.21578790462217873,7689.047619047619,18.049155825660343,0.034167941022071074,0.2150952380952381,18.060448334623896
600,0,10000,17373,1300555,3,2.0416666666666665,17373,26,24,0.21562916666666668,0.5208389022542992,28.699031833551377,0.03320551738829419,5.706702622871115,139,8548,121.375,0.21304380720443636,6974.916666666667,18.11909834543864,0.03369814134313256,0.21255,18.124706204515427
650,0,10000,17418,1369636,3,2.2413793103448274,17418,37,29,0.21628275862068966,0.5230760722285208,28.68209902576799,0.03291260584757948,5.750271117432861,200,8417,134.93103448275863,0.2135210709622659,7408.896551724138,18.11507586775155,0.033474555261113655,0.2131448275862069,18.123297755974882
700,0,10000,17455,1438464,3,2.210526315789474,17455,47,38,0.21595,0.5205756974633858,28.871722780006415,0.03387542990724935,5.87717437747522,234,8176,130.89473684210526,0.21317599971451465,7034.0526315789475,18.25057722392835,0.03444303361054818,0.2120763157894737,18.260893954741533
750,0,10000,17491,1525314,4,2.358974358974359,17491,54,39,0.22492564102564103,0.5412579935434787,28.140506921555684,0.035854011249441826,6.128633426972885,318,10547,151.10256410256412,0.2223228663789689,7638.051282051282,17.863954103910007,0.03629235439428761,0.22121538461538462,17.881673453925405
800,0,10000,17529,1660788,5,2.450980392156863,17529,75,51,0.2221392156862745,0.5319695373471495,28.560448376046047,0.036953845286317115,6.260972237263111,425,13089,154.3921568627451,0.21913101250531145,7926.901960784314,18.138288647520778,0.03735170374268896,0.21809411764705883,18.15731836737236
850,0,10000,17581,1806033,5,2.4901960784313726,17581,77,51,0.2178549019607843,0.5239240844693932,28.684057017294432,0.0349175618481935,6.038098402192951,473,15788,156.72549019607843,0.21479150928087903,8011.196078431372,18.175585690666647,0.03530602207331247,0.21424313725490196,18.18294891849364
900,0,10000,17621,2029810,5,2.4098360655737703,17621,88,61,0.212972131147541,0.5144061594822109,29.090816443233624,0.03280521950031299,5.810230531905686,527,17502,150.63934426229508,0.21022626319523297,8203.344262295082,18.341004793761208,0.03320857309736275,0.20915573770491802,18.377195619910538
950,0,10000,17681,2301335,5,2.6724137931034484,17681,98,58,0.22180689655172414,0.5357225156467476,28.33787950572116,0.03417974668201927,5.928654707227569,430,18352,181.41379310344828,0.2190612921912343,9126.758620689656,17.942682693744526,0.03462875528204902,0.21807931034482758,17.955925866044794
1000,0,10000,17734,2629246,7,2.6184210526315788,17734,126,76,0.2189092105263158,0.528327635447882,28.81085858293304,0.03397003052446582,5.876872145366967,619,16963,171.92105263157896,0.21623996296497713,8962.03947368421,18.153127093064157,0.03437365982458943,0.21506184210526316,18.22483543532662
1050,0,10000,17859,2915035,7,2.64,17859,85,50,0.217884,0.5255118952151832,28.734086817841963,0.0340150183735421,6.180841307544837,342,18906,167.0,0.21551366221412804,10289.9,18.190610618591307,0.03440485700591149,0.21421,18.242421741643845
1100,0,10000,18134,3342795,5,2.5714285714285716,18134,148,91,0.20356703296703296,0.4990996707115392,29.441860840418798,0.02692737842122728,6.2312371726625155,432,24935,152.58241758241758,0.20186388353474796,9452.23076923077,18.604679065746264,0.027354016809201343,0.201310989010989,18.670329071480307
1150,0,10000,18293,3678902,6,3.0,18293,139,68,0.20784117647058822,0.5082433133638379,28.90092214011117,0.028291025628976625,6.32636820152007,493,34599,201.5735294117647,0.20622984001746544,12295.661764705883,18.313853109584134,0.028784432769752732,0.20575,18.371781590894482
1200,0,10000,18437,4195744,8,3.095890410958904,18437,152,73,0.19920410958904108,0.4929383030689179,29.350897316651405,0.023639383944653945,6.306416534621651,455,24121,177.24657534246575,0.19787571842358154,10018.712328767124,18.58399976442938,0.02401145090795282,0.19782191780821917,18.63251086029213
1250,0,10000,18467,4490461,8,3.015625,18467,131,64,0.193271875,0.4776839414595028,29.66522034665709,0.023278978271289344,6.276093707348806,507,24867,172.171875,0.19194553317193014,10417.375,18.731382369995117,0.02370586355647867,0.192571875,18.811466219519545
1300,0,10000,18553,4742722,5,2.564516129032258,18553,100,62,0.19271290322580645,0.47980098472894084,29.65394587828743,0.02112055414396817,5.93426909815838,466,18937,142.90322580645162,0.19144111087710655,8173.354838709677,18.677968163644113,0.021605017806616538,0.19171290322580645,18.73522571684927
1350,0,10000,18594,4988920,5,2.6470588235294117,18594,114,68,0.19570294117647058,0.4858562510810258,29.37220441780417,0.022278507184947793,6.221958960995534,329,18016,143.55882352941177,0.19434774942505254,8650.088235294117,18.59219845603494,0.022710825822580192,0.19475,18.627298989575994
