step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.483,0.5508249852681202,24.751066178234424,0.33966376089663763,13.469432467258498,46948,99170,46948.0,0.483,99170.0,21.774232864379883,0.33966376089663763,0.483,21.77423247786245
100,0,10000,0,0,1,1.0,0,1,1,0.8051,0.8644667059516794,14.018513755109003,0.6796388542963886,16.98001776409528,63129,153629,63129.0,0.8051,153629.0,15.033483505249023,0.6671855541718555,0.8011,15.033483461925915
150,0,10000,0,0,1,1.0,0,1,1,0.8052,0.8646140247495581,14.825644002682784,0.6796388542963886,16.917414180451058,63160,214575,63160.0,0.8052,214575.0,15.52826976776123,0.6796388542963886,0.8052,15.528269382001332
200,0,10000,0,0,1,1.0,0,1,1,0.8326,0.8930465527401297,13.885368497406908,0.7048567870485679,14.780586387771498,64986,271103,64986.0,0.8326,271103.0,14.179075241088867,0.6721668742216688,0.8217,14.179075251933746
250,0,10000,0,0,1,1.0,0,1,1,0.8839,0.9273718326458457,11.16297653644455,0.7920298879202988,16.853296545544282,67739,369704,67739.0,0.8839,369704.0,13.259647369384766,0.7677459526774595,0.8753,13.259647431210228
300,0,10000,0,0,1,1.0,0,1,1,0.8861,0.9291396582203889,11.068547469113394,0.7951432129514321,17.60830710162269,68174,441557,68174.0,0.8861,441557.0,13.518525123596191,0.7612079701120797,0.8743,13.518524790079724
350,0,10000,0,0,1,1.0,0,1,1,0.8868,0.9294342958161461,11.049703225296073,0.7966998754669987,17.21601322772018,68601,558182,68601.0,0.8868,558182.0,13.344644546508789,0.7886052303860523,0.8836,13.344644993404659
400,0,10000,0,0,1,1.0,0,1,1,0.8877,0.9300235710076605,10.917710124949368,0.7982565379825654,16.28760676184941,68664,644549,68664.0,0.8877,644549.0,12.888771057128906,0.7789539227895392,0.8803,12.888771275804379
450,0,10000,0,0,1,1.0,0,1,1,0.9157,0.9474071891573365,9.80345296521839,0.848692403486924,16.50580992752662,69658,777736,69658.0,0.9157,777736.0,12.359053611755371,0.7957658779576587,0.8978,12.359053361807286
500,0,10000,0,0,1,1.0,0,1,1,0.9157,0.9474071891573365,10.137670128169395,0.848692403486924,15.955968562020274,69999,863139,69999.0,0.9157,863139.0,12.310041427612305,0.7960772104607721,0.8974,12.310041125032848
550,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,9.294028642096917,0.8524283935242839,15.49940870804042,70066,1063365,70066.0,0.9224,1063365.0,11.65317440032959,0.7795765877957659,0.8948,11.653173923871556
600,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,9.948977636451243,0.8524283935242839,15.93065730453144,70068,1204609,70068.0,0.9224,1204609.0,12.194469451904297,0.7926525529265255,0.8996,12.19447005818621
650,0,10000,0,0,1,1.0,0,1,1,0.9224,0.95550972304066,9.384632647069775,0.8524283935242839,16.870551394624155,70213,1348296,70213.0,0.9224,1348296.0,12.296394348144531,0.8244084682440846,0.9107,12.29639479685001
700,0,10000,0,0,1,1.0,0,1,1,0.9229,0.95550972304066,9.126233963756665,0.8539850560398505,15.054928098667222,70218,1439811,70218.0,0.9229,1439811.0,11.37260913848877,0.8051058530510585,0.9043,11.372609089386657
750,0,10000,0,0,1,1.0,0,1,1,0.923,0.9556570418385386,9.192075639749856,0.8539850560398505,16.644766641139267,70224,1523508,70224.0,0.923,1523508.0,12.097214698791504,0.8281444582814446,0.9128,12.097214555425559
800,0,10000,0,0,1,1.0,0,1,1,0.9242,0.9565409546258102,9.614303877775724,0.8558530510585305,17.298382705016543,70431,1601464,70431.0,0.9242,1601464.0,12.603918075561523,0.8318804483188045,0.9145,12.603918041624992
850,0,10000,0,0,1,1.0,0,1,1,0.9244,0.9565409546258102,9.315229323439207,0.8564757160647571,14.036350219720939,70443,1704943,70443.0,0.9244,1704943.0,11.053705215454102,0.7770859277708593,0.8916,11.053705261133029
900,0,10000,0,0,1,1.0,0,1,1,0.9244,0.9565409546258102,9.696427563722983,0.8564757160647571,16.56695042888328,70443,1816471,70443.0,0.9244,1816471.0,12.327978134155273,0.8063511830635118,0.9055,12.327978341966698
950,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.856224178306558,0.8574097135740971,15.24504275531745,70537,1904894,70537.0,0.9251,1904894.0,11.857177734375,0.7303860523038606,0.8723,11.857177678520298
1000,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.45749162097193,0.8574097135740971,16.99118311210819,70537,1979533,70537.0,0.9251,1979533.0,12.387300491333008,0.7780199252801993,0.8937,12.387300957028533
1050,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.421454342609545,0.8574097135740971,17.240487071375956,70537,2034199,70537.0,0.9251,2034199.0,12.478963851928711,0.8069738480697385,0.9075,12.478964299972974
1100,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.19255041898912,0.8574097135740971,17.405202679767502,70561,2156161,70561.0,0.9251,2156161.0,12.436450004577637,0.7966998754669987,0.9028,12.436450458229631
1150,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.212350116395898,0.8574097135740971,17.1014480899892,70567,2336041,70567.0,0.9251,2336041.0,12.310401916503906,0.8306351183063512,0.9151,12.310401597835872
1200,0,10000,0,0,1,1.0,0,1,1,0.9251,0.9571302298173247,9.286216805271561,0.8574097135740971,18.116275759239453,70567,2604820,70567.0,0.9251,2604820.0,12.80441951751709,0.8023038605230386,0.906,12.80442013525017
1250,0,10000,0,0,1,1.0,0,1,1,0.9275,0.9591926929876252,8.862912664837525,0.8605230386052304,17.702183326373838,70626,2778591,70626.0,0.9275,2778591.0,12.408631324768066,0.839041095890411,0.9206,12.408631572417645
1300,0,10000,0,0,1,1.0,0,1,1,0.9275,0.9591926929876252,9.446409922831577,0.8605230386052304,16.483813383853978,70627,3005744,70627.0,0.9275,3005744.0,12.159263610839844,0.736612702366127,0.8789,12.159263443975544
1350,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,8.983517940020393,0.8670610211706102,16.20406862411701,70713,3291796,70713.0,0.9311,3291796.0,11.794899940490723,0.8533623910336239,0.9258,11.794900381096909
1400,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,9.385702984939835,0.8670610211706102,17.26375631394419,70715,3670033,70715.0,0.9311,3670033.0,12.471007347106934,0.8029265255292652,0.9058,12.471007878275115
1450,0,10000,0,0,1,1.0,0,1,1,0.9311,0.9614024749558043,8.931706716544127,0.8670610211706102,14.63051712840605,70715,3969779,70715.0,0.9311,3969779.0,11.086255073547363,0.7948318804483188,0.9021,11.08625500338144
1500,0,10000,0,0,1,1.0,0,1,1,0.9321,0.9624337065409546,8.850115440587572,0.8679950186799502,15.108484571255005,70738,4364492,70738.0,0.9321,4364492.0,11.24659252166748,0.848692403486924,0.9226,11.24659226165864
1550,0,10000,0,0,1,1.0,0,1,1,0.9321,0.9624337065409546,9.043571483641236,0.8679950186799502,15.119436803014478,70738,4723167,70738.0,0.9321,4723167.0,11.355260848999023,0.836239103362391,0.9188,11.355260344879813
1574,1,10000,0,0,1,1.0,0,1,1,0.9347,0.9640542133176193,9.047130633622285,0.8726650062266501,16.574374106543548,70765,4922010,70765.0,0.9347,4922010.0,11.991538047790527,0.8427770859277709,0.9225,11.991537641186804
1599,1,10000,0,0,1,1.0,0,1,1,0.9371,0.965674720094284,8.316687146857431,0.8767123287671232,15.199027259626002,70984,5081589,70984.0,0.9371,5081589.0,11.006875038146973,0.8306351183063512,0.9181,11.00687512421214
1600,0,10000,0,0,1,1.0,0,1,1,0.9374,0.9658220388921627,8.379904609656464,0.8773349937733499,15.73412948945014,71071,5086107,71071.0,0.9374,5086107.0,11.277606964111328,0.8393524283935243,0.921,11.277606683157558
1624,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,8.237295690436953,0.8922789539227896,16.053858652869916,71780,5182215,71780.0,0.9455,5182215.0,11.350786209106445,0.8511830635118306,0.9235,11.35078631637474
1649,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,8.081567656323617,0.8922789539227896,17.069224967832916,71780,5282240,71780.0,0.9455,5282240.0,11.743846893310547,0.8602117061021171,0.9305,11.743846793108295
1650,0,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,8.172537828486547,0.8922789539227896,16.853298277396597,71780,5286454,71780.0,0.9455,5286454.0,11.686269760131836,0.8546077210460772,0.9294,11.686270256159576
1674,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.76605715337502,0.8922789539227896,15.950052897158896,71843,5406556,71843.0,0.9455,5406556.0,11.074934959411621,0.8505603985056039,0.929,11.074934537052577
1699,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.777383214999263,0.8922789539227896,16.872292343079415,71888,5572062,71888.0,0.9455,5572062.0,11.510708808898926,0.8661270236612703,0.9348,11.510708601124433
