step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13094,1,1.0,13094,25,25,0.401752,0.7625945945945946,22.4102224261427,0.09125953488372093,12.020313156157497,18595,835,18403.48,0.401752,830.12,17.60044334411621,0.09125953488372093,0.401752,17.6050593296359
100,0,10000,0,35877,1,1.0,35877,21,21,0.4116,0.780972972972973,20.567899355852653,0.09376744186046512,10.029370752220341,20925,1937,20925.0,0.4116,1932.7142857142858,15.80156912122454,0.09376744186046512,0.4116,15.802578752788902
150,0,10000,0,53971,1,1.0,53971,21,21,0.41464285714285715,0.7868828828828829,20.23855661219875,0.09434330011074198,9.574889980255533,22192,2913,22174.95238095238,0.41464285714285715,2908.4285714285716,15.449321065630231,0.09433444075304541,0.41463809523809525,15.450463508226788
200,0,10000,0,71265,1,1.0,71265,32,32,0.430828125,0.8167094594594595,18.911229816584527,0.0987906976744186,10.52568795913509,23065,3873,23062.28125,0.430828125,3869.125,14.995842814445496,0.0987906976744186,0.430828125,14.998522869977895
250,0,10000,0,115023,1,1.0,115023,19,19,0.4618842105263158,0.8520739687055476,17.56056153656181,0.12613953488372093,12.347322416987135,25614,5365,25557.78947368421,0.4618842105263158,5360.8421052631575,14.984291528400622,0.12613953488372093,0.4618842105263158,14.985591764301995
300,0,10000,0,138045,1,1.0,138045,35,35,0.4840685714285714,0.8689667953667953,16.91858179749739,0.15287707641196013,14.008750077631534,26688,6409,26686.82857142857,0.4840685714285714,6403.285714285715,15.416786084856305,0.15287707641196013,0.4840685714285714,15.422937278148877
350,0,10000,0,146949,1,1.0,146949,8,8,0.4872,0.873945945945946,17.074285430815927,0.15441860465116278,13.829487370478798,26741,6900,26738.375,0.4872,6894.375,15.346588969230652,0.15441860465116278,0.4872,15.415336721914317
400,0,10000,0,153715,0,0.0,153715,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,154410,1,1.0,154410,11,11,0.04773636363636364,0.102997542997543,38.879090974297675,0.00018604651162790697,0.700348681055485,5700,89,5484.909090909091,0.04773636363636364,88.0909090909091,26.445425900545988,0.00018604651162790697,0.04773636363636364,26.44562560493443
500,0,10000,0,157583,1,1.0,157583,1,1,0.2157,0.43632432432432433,30.47958643402481,0.02586046511627907,6.998300873517733,11920,383,11920.0,0.2157,383.0,21.353914260864258,0.02586046511627907,0.2157,21.35391416110873
550,0,10000,0,161985,1,1.0,161985,16,16,0.1745625,0.34521621621621623,33.819727171370644,0.02772093023255814,7.384078640506617,13164,347,13157.4375,0.1745625,346.4375,23.628243803977966,0.02772093023255814,0.1745625,23.628423958233018
600,0,10000,0,163860,1,1.0,163860,5,5,0.2618,0.5193513513513514,29.364553001416063,0.04018604651162791,7.6917103898242445,15892,557,15892.0,0.2618,556.6,20.7504940032959,0.04018604651162791,0.2618,20.750973230188507
650,0,10000,0,169978,1,1.0,169978,6,6,0.3621,0.7018378378378378,23.589857722915315,0.06976744186046512,9.388685256877727,16779,1102,16779.0,0.3621,1101.3333333333333,17.455945014953613,0.06976744186046512,0.3621,17.45714395312131
700,0,10000,0,175048,1,1.0,175048,19,19,0.3757,0.7180540540540541,22.875877086777056,0.08111627906976744,10.16541331707554,17079,1564,17079.0,0.3757,1562.0526315789473,17.249001954731188,0.08111627906976744,0.3757,17.250269715664096
750,0,10000,0,186454,1,1.0,186454,7,7,0.411,0.7907027027027027,19.855502043261495,0.08427906976744186,9.85362375792737,17333,2248,17333.0,0.411,2248.0,15.31049987248012,0.08427906976744186,0.411,15.314190314868103
800,0,10000,0,207654,1,1.0,207654,24,24,0.4222,0.8034594594594595,19.364403088708467,0.09413953488372093,9.981394003829822,19768,3238,19768.0,0.4222,3233.9583333333335,15.061669707298279,0.09413953488372093,0.4222,15.065804651317722
850,0,10000,0,213748,1,1.0,213748,15,15,0.4236,0.8051891891891891,19.232817720694946,0.09525581395348837,10.04110974363496,19793,3770,19793.0,0.4236,3769.733333333333,15.004213078816731,0.09525581395348837,0.4236,15.009069869026971
900,0,10000,0,226761,1,1.0,226761,12,12,0.43178333333333335,0.816,18.854538966509885,0.10117829457364341,10.102484224189613,20981,4583,20971.0,0.43178333333333335,4579.5,14.805565595626831,0.10117829457364341,0.43178333333333335,14.807874946009864
950,0,10000,0,233656,1,1.0,233656,18,18,0.44308888888888887,0.8300300300300301,18.503973925917943,0.11013953488372093,10.406156030606756,21946,5182,21920.333333333332,0.44308888888888887,5180.055555555556,14.709916644626194,0.11013953488372093,0.44308888888888887,14.716096015738836
