step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,26,13,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,158712,39678,-100.0,0.0,136,34,34,34,40,20,618392,0.618392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
3,640776,160194,-100.0,0.0,144,36,36,36,36,18,654768,1.27316,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
4,1359576,339894,-100.0,0.0,184,46,46,46,66,33,836648,2.109808,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
5,2495976,623994,-100.0,0.0,272,68,68,68,68,34,1236784,3.346592,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
6,3927864,981966,-100.0,0.0,324,81,81,81,98,49,1473228,4.81982,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
7,6162608,1540652,-100.0,0.0,428,107,107,107,116,58,1946116,6.765936,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
8,9089464,2272366,-100.0,0.0,544,136,136,136,158,79,2473568,9.239504,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
9,11369352,2842338,-100.0,0.0,616,154,154,154,154,77,2800952,12.040456,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
10,15510960,3877740,-100.0,0.0,740,185,185,185,214,107,3364780,15.405236,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
11,19830928,4957732,-100.0,0.0,888,222,222,222,222,111,4037736,19.442972,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
12,24665152,6166288,-100.0,0.0,1004,251,251,251,280,140,4565188,24.00816,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
13,29176560,7294140,-100.0,0.0,1128,282,282,282,282,141,5129016,29.137176,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
14,30498264,7624566,-100.0,0.0,1104,276,276,276,288,144,5019888,34.157064,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
15,30848536,7712134,-100.0,0.0,1088,272,272,272,272,136,4947136,39.1042,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
16,31550608,7887652,-100.0,0.0,1068,267,267,267,284,142,4856196,43.960396,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,267
17,34742880,8685720,-100.0,0.0,1172,293,293,293,308,154,5329084,49.28948,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,293
18,37384072,9346018,-100.0,0.0,1260,315,315,315,334,167,5729220,55.0187,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
19,42180856,10545214,-100.0,0.0,1416,354,354,354,354,177,6438552,61.457252,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
20,44219424,11054856,-100.0,0.0,1472,368,368,368,388,194,6693184,68.150436,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
21,46720272,11680068,-100.0,0.0,1540,385,385,385,406,203,7002380,75.152816,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
22,47613768,11903442,-100.0,0.0,1560,390,390,390,390,195,7093320,82.246136,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
23,44403512,11100878,-100.0,0.0,1448,362,362,362,362,181,6584056,88.830192,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
24,40467024,10116756,-100.0,0.0,1304,326,326,326,326,163,5929288,94.75948,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
25,35841112,8960278,-100.0,0.0,1152,288,288,288,288,144,5238144,99.997624,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
26,31664544,7916136,-100.0,0.0,1016,254,254,254,286,143,4619752,104.617376,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
27,33476928,8369232,-100.0,0.0,1072,268,268,268,282,141,4874384,109.49176,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
28,31274688,7818672,-100.0,0.0,1000,250,250,250,250,125,4547000,114.03876,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
29,28214752,7053688,-100.0,0.0,900,225,225,225,238,119,4092300,118.13106,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
30,26978960,6744740,-100.0,0.0,860,215,215,215,228,114,3910420,122.04148,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
31,27777152,6944288,-100.0,0.0,884,221,221,221,252,126,4019548,126.061028,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
32,24142216,6035554,-100.0,0.0,768,192,192,192,192,96,3492096,129.553124,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
33,24238568,6059642,-100.0,0.0,768,192,192,192,204,102,3492096,133.04522,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
