step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,89,83,57,57,0.002890267,0.602458618,4181576,11288,89,57
2,17,17,12,12,0.141015926,0.352941176,798728,2312,106,69
3,25,25,20,20,0.242126575,0.280000000,1174600,3400,131,89
4,16,16,13,13,0.296989603,0.375000000,751744,2176,147,102
5,25,25,23,23,0.289426204,0.680000000,1174600,3400,172,125
6,16,16,13,13,0.760154732,0.187500000,751744,2176,188,138
7,20,20,19,19,0.606708667,0.350000000,939680,2720,208,157
8,28,27,25,25,0.582536788,0.370370370,1315552,3672,236,182
9,22,22,19,19,1.321747888,0.590909091,1033648,2992,258,201
10,16,16,14,14,0.748377573,0.250000000,751744,2176,274,215
11,19,19,18,18,1.918527746,0.526315789,892696,2584,293,233
12,19,19,16,16,0.936178876,0.526315789,892696,2584,312,249
13,31,31,30,30,1.606449578,0.354838710,1456504,4216,343,279
14,18,18,17,17,1.801132184,0.444444444,845712,2448,361,296
15,24,24,23,23,2.131117916,0.375000000,1127616,3264,385,319
16,15,15,12,12,1.327280349,0.600000000,704760,2040,400,331
17,23,23,23,23,1.928098493,0.521739130,1080632,3128,423,354
18,31,31,30,30,2.015418155,0.451612903,1456504,4216,454,384
19,22,22,22,22,1.497861558,0.500000000,1033648,2992,476,406
20,22,22,20,20,1.018753292,0.318181818,1033648,2992,498,426
21,35,34,33,33,1.455805558,0.470588235,1644440,4624,533,459
22,18,17,16,16,0.858122619,0.470588235,845712,2312,551,475
23,21,21,19,19,1.442332375,0.428571429,986664,2856,572,494
24,25,25,23,23,1.058614104,0.520000000,1174600,3400,597,517
25,28,28,25,25,1.345803805,0.535714286,1315552,3808,625,542
26,21,21,17,17,1.200886637,0.285714286,986664,2856,646,559
27,24,24,22,22,0.766117888,0.384288015,1127616,3264,670,581
28,26,26,24,24,2.019899873,0.461538462,1221584,3536,696,605
29,31,31,26,26,1.643514991,0.451612903,1456504,4216,727,631
30,25,25,22,22,0.950778162,0.280000000,1174600,3400,752,653
31,20,20,20,20,1.860691226,0.350000000,939680,2720,772,673
32,29,29,26,26,1.433693112,0.379310345,1362536,3944,801,699
33,20,20,18,18,1.673120446,0.250000000,939680,2720,821,717
34,30,29,26,26,2.092325985,0.448275862,1409520,3944,851,743
35,20,20,18,18,1.840031608,0.300000000,939680,2720,871,761
36,23,23,23,23,1.569453281,0.434782609,1080632,3128,894,784
37,31,31,31,31,1.426634749,0.419354839,1456504,4216,925,815
38,21,21,18,18,2.049327195,0.571428571,986664,2856,946,833
39,28,28,27,27,1.589391412,0.285714286,1315552,3808,974,860
40,30,30,27,27,1.376235704,0.500000000,1409520,4080,1004,887
41,33,33,33,33,2.766640542,0.484848485,1550472,4488,1037,920
42,20,20,19,19,1.078589594,0.400000000,939680,2720,1057,939
43,14,14,11,11,1.842218408,0.285714286,657776,1904,1071,950
44,26,26,23,23,1.164319779,0.500000000,1221584,3536,1097,973
45,19,19,16,16,1.485427441,0.315789474,892696,2584,1116,989
46,36,36,33,33,1.443986981,0.527777778,1691424,4896,1152,1022
47,30,30,30,30,1.805227266,0.500000000,1409520,4080,1182,1052
48,37,37,37,37,1.482433193,0.378378378,1738408,5032,1219,1089
49,37,37,34,34,2.587426450,0.432432432,1738408,5032,1256,1123
50,27,27,25,25,2.794534905,0.347480223,1268568,3672,1283,1148
51,25,25,22,22,1.569635883,0.360000000,1174600,3400,1308,1170
52,19,19,17,17,0.959840954,0.368421053,892696,2584,1327,1187
53,24,24,20,20,0.935094597,0.500000000,1127616,3264,1351,1207
54,23,23,22,22,1.139688370,0.478260870,1080632,3128,1374,1229
55,31,31,28,28,1.420524541,0.516129032,1456504,4216,1405,1257
56,28,28,28,28,0.891923295,0.535714286,1315552,3808,1433,1285
57,29,29,28,28,1.710753390,0.310344828,1362536,3944,1462,1313
58,25,25,25,25,2.323583680,0.440000000,1174600,3400,1487,1338
59,35,35,31,31,1.752442903,0.314285714,1644440,4760,1522,1369
60,27,27,25,25,0.885755322,0.629629630,1268568,3672,1549,1394
61,21,21,19,19,1.721289885,0.428571429,986664,2856,1570,1413
62,25,25,24,24,1.147385595,0.360000000,1174600,3400,1595,1437
63,25,25,25,25,1.732519872,0.520000000,1174600,3400,1620,1462
64,35,35,33,33,1.126001359,0.514285714,1644440,4760,1655,1495
65,33,33,33,33,1.022681312,0.424242424,1550472,4488,1688,1528
66,30,30,30,30,1.447286144,0.466666667,1409520,4080,1718,1558
67,36,36,35,35,1.107232477,0.333333333,1691424,4896,1754,1593
68,29,29,26,26,1.667200822,0.413793103,1362536,3944,1783,1619
69,23,23,23,23,2.765061920,0.391304348,1080632,3128,1806,1642
70,23,23,19,19,1.600474258,0.434782609,1080632,3128,1829,1661
71,23,23,19,19,0.765810096,0.304347826,1080632,3128,1852,1680
72,24,22,17,17,0.495238816,0.318181818,1127616,2992,1876,1697
73,25,25,22,22,0.890421230,0.440000000,1174600,3400,1901,1719
74,19,18,15,15,0.843514319,0.500000000,892696,2448,1920,1734
75,17,17,16,16,0.486696920,0.294117647,798728,2312,1937,1750
76,28,28,26,26,1.215684803,0.500000000,1315552,3808,1965,1776
77,20,19,16,16,1.089372251,0.421052632,939680,2584,1985,1792
78,23,23,23,23,1.546478149,0.347826087,1080632,3128,2008,1815
79,29,29,27,27,1.700240890,0.413793103,1362536,3944,2037,1842
80,27,27,25,25,1.880556602,0.296296296,1268568,3672,2064,1867
81,32,32,28,28,1.030503181,0.562500000,1503488,4352,2096,1895
82,27,27,27,27,1.651967988,0.333333333,1268568,3672,2123,1922
83,25,25,21,21,0.946806573,0.520000000,1174600,3400,2148,1943
84,30,30,27,27,1.538745776,0.466666667,1409520,4080,2178,1970
85,27,27,25,25,0.721206646,0.518518519,1268568,3672,2205,1995
86,25,25,25,25,1.992628701,0.480000000,1174600,3400,2230,2020
87,17,17,16,16,1.473944443,0.470588235,798728,2312,2247,2036
88,25,24,20,20,1.661457286,0.291666667,1174600,3264,2272,2056
89,22,22,20,20,0.922887970,0.454545455,1033648,2992,2294,2076
90,21,21,19,19,1.971865097,0.380952381,986664,2856,2315,2095
91,18,18,15,15,1.285782743,0.500000000,845712,2448,2333,2110
92,19,19,16,16,1.290143636,0.421052632,892696,2584,2352,2126
93,14,14,12,12,2.445706872,0.428571429,657776,1904,2366,2138
94,21,21,21,21,1.599587781,0.619047619,986664,2856,2387,2159
95,25,25,21,21,0.573790301,0.400000000,1174600,3400,2412,2180
96,33,32,30,30,1.627422488,0.437500000,1550472,4352,2445,2210
97,32,32,31,31,1.494192033,0.500000000,1503488,4352,2477,2241
98,26,26,24,24,1.163111979,0.307692308,1221584,3536,2503,2265
99,25,25,23,23,1.995493152,0.320000000,1174600,3400,2528,2288
100,20,20,16,16,0.975131965,0.250000000,939680,2720,2548,2304
101,13,13,13,13,1.704917647,0.230769231,610792,1768,2561,2317
102,21,21,20,20,1.153854601,0.428571429,986664,2856,2582,2337
103,23,23,23,23,1.753504384,0.565217391,1080632,3128,2605,2360
104,23,23,22,22,1.188421648,0.391304348,1080632,3128,2628,2382
105,31,31,28,28,0.909211367,0.483870968,1456504,4216,2659,2410
106,15,15,15,15,0.596184713,0.533333333,704760,2040,2674,2425
107,25,25,23,23,1.215046139,0.520000000,1174600,3400,2699,2448
108,13,13,11,11,0.843499136,0.384615385,610792,1768,2712,2459
109,20,20,19,19,0.970647200,0.650000000,939680,2720,2732,2478
110,16,16,16,16,0.676974067,0.250000000,751744,2176,2748,2494
111,15,15,14,14,1.596451421,0.666666667,704760,2040,2763,2508
112,26,26,25,25,0.779019419,0.269230769,1221584,3536,2789,2533
113,30,28,24,24,0.594805543,0.321428571,1409520,3808,2819,2557
114,29,28,26,26,2.315477311,0.464285714,1362536,3808,2848,2583
115,21,21,21,21,2.263889402,0.285714286,986664,2856,2869,2604
116,22,22,20,20,2.783483475,0.409090909,1033648,2992,2891,2624
117,23,23,19,19,1.591564527,0.434782609,1080632,3128,2914,2643
118,24,24,22,22,1.754187764,0.500000000,1127616,3264,2938,2665
119,21,21,18,18,1.352581127,0.523809524,986664,2856,2959,2683
120,16,16,16,16,2.245976358,0.250000000,751744,2176,2975,2699
121,15,15,14,14,1.120384231,0.466666667,704760,2040,2990,2713
122,20,20,17,17,2.477977622,0.250000000,939680,2720,3010,2730
123,20,20,18,18,1.248529600,0.350000000,939680,2720,3030,2748
124,24,24,21,21,1.567729632,0.250000000,1127616,3264,3054,2769
125,19,19,19,19,1.454114690,0.368421053,892696,2584,3073,2788
126,15,15,14,14,2.965125313,0.466666667,704760,2040,3088,2802
127,17,17,16,16,2.310476565,0.294117647,798728,2312,3105,2818
128,28,28,25,25,0.790357917,0.535714286,1315552,3808,3133,2843
129,24,24,20,20,1.228473160,0.416666667,1127616,3264,3157,2863
130,21,21,18,18,1.927130031,0.523809524,986664,2856,3178,2881
131,17,17,14,14,3.667419791,0.352941176,798728,2312,3195,2895
132,23,23,23,23,2.873197037,0.391304348,1080632,3128,3218,2918
133,21,21,20,20,1.506917779,0.428571429,986664,2856,3239,2938
134,20,20,18,18,1.347455070,0.500000000,939680,2720,3259,2956
135,26,25,24,24,2.176011802,0.280000000,1221584,3400,3285,2980
136,16,16,16,16,1.981620832,0.312500000,751744,2176,3301,2996
137,25,25,24,24,2.526591004,0.200000000,1174600,3400,3326,3020
138,24,24,19,19,1.178891818,0.458333333,1127616,3264,3350,3039
139,13,13,12,12,2.083333701,0.461538462,610792,1768,3363,3051
140,24,24,21,21,1.586422511,0.333333333,1127616,3264,3387,3072
141,15,15,15,15,2.059261642,0.266666667,704760,2040,3402,3087
142,19,19,18,18,2.140896898,0.473684211,892696,2584,3421,3105
143,23,23,23,23,1.969492548,0.565217391,1080632,3128,3444,3128
144,23,23,23,23,1.931738047,0.347826087,1080632,3128,3467,3151
145,23,23,22,22,3.273673865,0.304347826,1080632,3128,3490,3173
146,25,24,21,21,1.477040387,0.333333333,1174600,3264,3515,3194
147,30,29,26,26,2.309085017,0.517241379,1409520,3944,3545,3220
148,23,23,23,23,2.147632233,0.347826087,1080632,3128,3568,3243
149,13,13,11,11,1.453973549,0.307692308,610792,1768,3581,3254
150,27,27,24,24,1.792399177,0.259259259,1268568,3672,3608,3278
151,28,28,25,25,1.265584108,0.428571429,1315552,3808,3636,3303
152,22,22,21,21,1.882411779,0.318181818,1033648,2992,3658,3324
153,29,28,26,26,1.576730609,0.357142857,1362536,3808,3687,3350
154,28,28,27,27,1.548780402,0.357142857,1315552,3808,3715,3377
155,31,31,28,28,1.220937482,0.322580645,1456504,4216,3746,3405
156,22,22,21,21,1.796078597,0.227272727,1033648,2992,3768,3426
157,18,18,17,17,1.908278016,0.500000000,845712,2448,3786,3443
158,20,20,20,20,1.876606682,0.350000000,939680,2720,3806,3463
159,26,26,23,23,1.885567262,0.423076923,1221584,3536,3832,3486
160,33,33,30,30,1.374284840,0.424242424,1550472,4488,3865,3516
161,26,26,26,26,1.697135018,0.500000000,1221584,3536,3891,3542
162,27,27,27,27,1.704372801,0.629629630,1268568,3672,3918,3569
163,26,26,21,21,0.902320644,0.307692308,1221584,3536,3944,3590
164,30,30,26,26,1.106345030,0.333436854,1409520,4080,3974,3616
165,29,29,27,27,2.301662348,0.310344828,1362536,3944,4003,3643
166,37,37,32,32,1.824053644,0.405405405,1738408,5032,4040,3675
167,30,29,28,28,2.307915862,0.379310345,1409520,3944,4070,3703
168,25,24,19,19,1.225625003,0.500000000,1174600,3264,4095,3722
169,29,29,27,27,2.248319950,0.310344828,1362536,3944,4124,3749
170,22,22,22,22,1.366580249,0.318181818,1033648,2992,4146,3771
171,29,29,25,25,1.359368399,0.379310345,1362536,3944,4175,3796
172,18,18,17,17,1.828434972,0.444444444,845712,2448,4193,3813
173,29,29,26,26,1.538864797,0.517241379,1362536,3944,4222,3839
174,30,30,30,30,1.472815667,0.400000000,1409520,4080,4252,3869
175,34,34,32,32,1.338475213,0.500000000,1597456,4624,4286,3901
176,32,32,31,31,2.283968426,0.531250000,1503488,4352,4318,3932
177,26,26,26,26,1.678811806,0.346153846,1221584,3536,4344,3958
178,34,34,33,33,2.492953442,0.352941176,1597456,4624,4378,3991
179,34,34,30,30,1.852567593,0.441176471,1597456,4624,4412,4021
180,39,39,39,39,1.201252166,0.205128205,1832376,5304,4451,4060
181,38,38,34,34,1.128389615,0.473684211,1785392,5168,4489,4094
182,27,27,27,27,1.344340447,0.259259259,1268568,3672,4516,4121
183,28,28,24,24,0.826412231,0.392857143,1315552,3808,4544,4145
184,25,25,23,23,1.867307098,0.440000000,1174600,3400,4569,4168
