step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4606,2303,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5150832,1287708,-100.0,0.0,17800,4450,4450,72,4450,2225,1309536,1.309536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
3,9388920,2347230,-100.0,0.0,18724,4681,4681,75,4900,2450,1364100,2.673636,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
4,11218024,2804506,-100.0,0.0,18272,4568,4568,73,4568,2284,1327724,4.00136,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
5,13006424,3251606,-100.0,0.0,19148,4787,4787,76,5010,2505,1382288,5.383648,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
6,13238064,3309516,-100.0,0.0,18896,4724,4724,74,4724,2362,1345912,6.72956,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
7,14571000,3642750,-100.0,0.0,19152,4788,4788,75,4860,2430,1364100,8.09366,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
8,15173168,3793292,-100.0,0.0,19328,4832,4832,75,4832,2416,1364100,9.45776,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
9,15665696,3916424,-100.0,0.0,19060,4765,4765,75,4836,2418,1364100,10.82186,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
10,15742408,3935602,-100.0,0.0,19096,4774,4774,75,4774,2387,1364100,12.18596,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
11,16037352,4009338,-100.0,0.0,19196,4799,4799,76,4828,2414,1382288,13.568248,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
12,16453056,4113264,-100.0,0.0,19572,4893,4893,77,4966,2483,1400476,14.968724,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
13,16798536,4199634,-100.0,0.0,20064,5016,5016,78,5086,2543,1418664,16.387388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
14,17206184,4301546,-100.0,0.0,19948,4987,4987,78,5060,2530,1418664,17.806052,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
15,18418248,4604562,-100.0,0.0,20280,5070,5070,78,5070,2535,1418664,19.224716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
16,19106840,4776710,-100.0,0.0,19160,4790,4790,76,4790,2395,1382288,20.607004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
17,19539136,4884784,-100.0,0.0,18568,4642,4642,75,4642,2321,1364100,21.971104,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
18,19697592,4924398,-100.0,0.0,17376,4344,4344,73,4344,2172,1327724,23.298828,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
19,22008488,5502122,-100.0,0.0,16448,4112,4112,72,4244,2122,1309536,24.608364,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
20,22739440,5684860,-100.0,0.0,17268,4317,4317,74,4418,2209,1345912,25.954276,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
21,22602544,5650636,-100.0,0.0,16984,4246,4246,73,4314,2157,1327724,27.282,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
22,22648528,5662132,-100.0,0.0,16696,4174,4174,72,4174,2087,1309536,28.591536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
23,22371752,5592938,-100.0,0.0,16168,4042,4042,71,4042,2021,1291348,29.882884,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
24,22231880,5557970,-100.0,0.0,15736,3934,3934,70,3934,1967,1273160,31.156044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
25,21381864,5345466,-100.0,0.0,14080,3520,3520,67,3520,1760,1218596,32.37464,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
26,21814464,5453616,-100.0,0.0,14352,3588,3588,68,3650,1825,1236784,33.611424,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
27,21257456,5314364,-100.0,0.0,13768,3442,3442,66,3442,1721,1200408,34.811832,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
28,21323136,5330784,-100.0,0.0,13412,3353,3353,66,3414,1707,1200408,36.01224,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
29,20703504,5175876,-100.0,0.0,12832,3208,3208,64,3208,1604,1164032,37.176272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
30,20070680,5017670,-100.0,0.0,12008,3002,3002,62,3002,1501,1127656,38.303928,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
31,20081032,5020258,-100.0,0.0,11916,2979,2979,62,3036,1518,1127656,39.431584,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
32,19782464,4945616,-100.0,0.0,11608,2902,2902,61,2902,1451,1109468,40.541052,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
33,19154032,4788508,-100.0,0.0,10896,2724,2724,59,2724,1362,1073092,41.614144,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
34,19175016,4793754,-100.0,0.0,10512,2628,2628,59,2702,1351,1073092,42.687236,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
35,18620448,4655112,-100.0,0.0,10224,2556,2556,57,2556,1278,1036716,43.723952,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
36,18978384,4744596,-100.0,0.0,9860,2465,2465,58,2546,1273,1054904,44.778856,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
37,18346832,4586708,-100.0,0.0,9600,2400,2400,56,2446,1223,1018528,45.797384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
38,17449640,4362410,-100.0,0.0,8648,2162,2162,53,2162,1081,963964,46.761348,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
39,17493912,4373478,-100.0,0.0,8576,2144,2144,53,2144,1072,963964,47.725312,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
40,16986576,4246644,-100.0,0.0,7872,1968,1968,51,1968,984,927588,48.6529,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
41,16831712,4207928,-100.0,0.0,7328,1832,1832,50,1832,916,909400,49.5623,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
42,16532112,4133028,-100.0,0.0,6640,1660,1660,48,1660,830,873024,50.435324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
43,16234720,4058680,-100.0,0.0,6400,1600,1600,47,1600,800,854836,51.29016,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
44,16655040,4163760,-100.0,0.0,6592,1648,1648,48,1648,824,873024,52.163184,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
45,16685712,4171428,-100.0,0.0,6320,1580,1580,48,1612,806,873024,53.036208,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
46,16698856,4174714,-100.0,0.0,6560,1640,1640,48,1640,820,873024,53.909232,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
47,16373784,4093446,-100.0,0.0,6312,1578,1578,47,1578,789,854836,54.764068,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
48,16737760,4184440,-100.0,0.0,6344,1586,1586,48,1628,814,873024,55.637092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
49,16898000,4224500,-100.0,0.0,6536,1634,1634,48,1634,817,873024,56.510116,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
50,17164600,4291150,-100.0,0.0,6416,1604,1604,48,1622,811,873024,57.38314,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
51,16836248,4209062,-100.0,0.0,6088,1522,1522,47,1522,761,854836,58.237976,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
52,18329656,4582414,-100.0,0.0,6712,1678,1678,51,1822,911,927588,59.165564,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
53,18000400,4500100,-100.0,0.0,6984,1746,1746,50,1746,873,909400,60.074964,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
54,18000400,4500100,-100.0,0.0,6780,1695,1695,50,1740,870,909400,60.984364,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
55,18000400,4500100,-100.0,0.0,6992,1748,1748,50,1748,874,909400,61.893764,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
56,18360408,4590102,-100.0,0.0,7076,1769,1769,51,1788,894,927588,62.821352,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
57,18720416,4680104,-100.0,0.0,7476,1869,1869,52,1916,958,945776,63.767128,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
58,19080424,4770106,-100.0,0.0,7876,1969,1969,53,1992,996,963964,64.731092,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
59,19080424,4770106,-100.0,0.0,7984,1996,1996,53,1996,998,963964,65.695056,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
60,19080424,4770106,-100.0,0.0,8224,2056,2056,53,2056,1028,963964,66.65902,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
61,19080424,4770106,-100.0,0.0,8168,2042,2042,53,2042,1021,963964,67.622984,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
62,19440432,4860108,-100.0,0.0,8340,2085,2085,54,2134,1067,982152,68.605136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
63,19440432,4860108,-100.0,0.0,8704,2176,2176,54,2176,1088,982152,69.587288,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
64,20160448,5040112,-100.0,0.0,8972,2243,2243,56,2324,1162,1018528,70.605816,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
65,20160448,5040112,-100.0,0.0,9384,2346,2346,56,2346,1173,1018528,71.624344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
