step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,167138,1,1.0,3155,48,48,0.49776875,0.5716890100176782,25.304715535631416,0.34155121419676215,17.06646332704764,48636,3079,44995.0,0.49776875,3033.6458333333335,22.96900451183319,0.3404745226234952,0.49711875,22.982800611725573
100,0,10000,0,303378,1,1.0,6117,67,67,0.8134970149253732,0.8598008777561807,16.885539420949073,0.7156419025668668,18.798176252547275,63522,5833,63374.388059701494,0.8134970149253732,5813.835820895522,17.51628158341593,0.6634216836118287,0.7910238805970149,17.522652194384648
150,0,10000,0,467089,1,1.0,9290,48,48,0.85858125,0.9081191072480849,14.037179675254084,0.7538916562889165,19.09171689942955,66054,8808,65734.97916666667,0.85858125,8793.6875,15.807272553443909,0.6623209838107098,0.8264583333333333,15.837542439432745
200,0,10000,0,563676,1,1.0,12061,63,63,0.8832111111111111,0.9242290316244353,14.269016676307347,0.7965269129652691,19.65420179561324,67740,11221,67623.74603174604,0.8832111111111111,11194.873015873016,15.962592306591215,0.6732491253039198,0.8404111111111111,16.195139923534377
250,0,10000,0,692767,1,1.0,15075,59,59,0.8929,0.9353270477312905,12.459342430963652,0.8032378580323786,18.342174260998302,68129,13935,68128.49152542373,0.8929,13908.847457627118,14.578604164770095,0.7065612005825611,0.8598627118644068,14.609472881707811
300,0,10000,0,843388,1,1.0,18365,78,78,0.8945153846153846,0.9357727815300001,12.93015285683955,0.8073250949963279,19.663539480246005,68172,16944,68161.78205128205,0.8945153846153846,16884.423076923078,15.287320039211176,0.728909218635246,0.8677858974358974,15.416916351061941
350,0,10000,0,1065613,1,1.0,22286,76,76,0.9024,0.9435769004124926,12.137873843341026,0.8153798256537983,18.487007013736225,68787,20454,68787.0,0.9024,20356.86842105263,14.420557498931885,0.7058891000852068,0.8646578947368421,14.483872928191548
400,0,10000,0,1206713,1,1.0,25484,64,64,0.9032046875,0.9438738398644667,11.570781097767831,0.8172575498132005,17.77688397802129,68802,23277,68799.046875,0.9032046875,23249.515625,13.84123370051384,0.7389087795765878,0.8768875,13.870278229511566
450,0,10000,0,1356427,1,1.0,28658,58,58,0.9035,0.9440188568061285,11.517276006675955,0.8178704856787049,17.804640015927006,68802,26221,68802.0,0.9035,26173.155172413793,13.80828148743202,0.7236548288744793,0.8720948275862069,13.851472589148456
500,0,10000,0,1512560,1,1.0,31957,72,72,0.9036,0.9441661756040071,11.796802206917784,0.8178704856787049,17.900384331355937,68998,29362,68998.0,0.9036,29325.11111111111,14.036065406269497,0.7313243738757438,0.8749305555555555,14.049377340146906
550,0,10000,0,1690370,1,1.0,35422,66,66,0.9037,0.9443134944018857,11.37836002679193,0.8178704856787049,17.520977513185922,68999,32579,68999.0,0.9037,32564.257575757576,13.625457373532383,0.7076917996905544,0.8668757575757575,13.65597750404229
600,0,10000,0,1895291,1,1.0,38851,61,61,0.9038,0.9443134944018857,10.867034004515459,0.8181818181818182,18.236294519372542,69326,35846,69326.0,0.9038,35837.688524590165,13.66020727939293,0.7423238674642223,0.8789295081967213,13.674070172482194
650,0,10000,0,2062351,1,1.0,41993,66,66,0.9038030303030303,0.944317958607882,10.454291392039417,0.8181818181818182,16.91035284314191,69531,38882,69454.39393939394,0.9038030303030303,38861.72727272727,12.879861152533328,0.7135646628174648,0.8693666666666666,12.885569984512038
700,0,10000,0,2352551,1,1.0,46170,87,87,0.9039,0.9444608131997643,10.818596391070605,0.8181818181818182,17.056236550969636,69811,42836,69811.0,0.9039,42813.7816091954,13.085835961089737,0.7199939880620089,0.8714735632183908,13.148767669847702
750,0,10000,0,2657485,1,1.0,50416,84,84,0.9039,0.9444608131997643,10.665843954267459,0.8181818181818182,17.1092802668047,69845,46974,69840.11904761905,0.9039,46933.666666666664,13.067982060568673,0.7068063215323489,0.8672607142857143,13.086042415535358
800,0,10000,0,2956694,1,1.0,54538,74,74,0.9042,0.9447554507955215,10.541944325082158,0.8184931506849316,16.902246018232496,69850,51010,69850.0,0.9042,50975.48648648649,12.917343320073309,0.7117818316448453,0.8691418918918918,12.930549817431627
