step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,326,163,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,3378912,844728,-100.0,0.0,1328,332,332,332,332,166,6038416,6.038416,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
3,17747696,4436924,-100.0,0.0,1376,344,344,344,350,175,6256672,12.295088,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
4,22316560,5579140,-100.0,0.0,1408,352,352,352,352,176,6402176,18.697264,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
5,26691840,6672960,-100.0,0.0,1480,370,370,370,384,192,6729560,25.426824,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
6,27585840,6896460,-100.0,0.0,1376,344,344,344,344,172,6256672,31.683496,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
7,29901136,7475284,-100.0,0.0,1352,338,338,338,338,169,6147544,37.83104,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
8,26858656,6714664,-100.0,0.0,1172,293,293,293,310,155,5329084,43.160124,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,293
9,25328816,6332204,-100.0,0.0,1048,262,262,262,262,131,4765256,47.92538,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
10,24361384,6090346,-100.0,0.0,936,234,234,234,234,117,4255992,52.181372,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
11,22517976,5629494,-100.0,0.0,832,208,208,208,208,104,3783104,55.964476,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
12,23627544,5906886,-100.0,0.0,840,210,210,210,210,105,3819480,59.783956,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
13,21093480,5273370,-100.0,0.0,728,182,182,182,182,91,3310216,63.094172,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
14,19369944,4842486,-100.0,0.0,648,162,162,162,162,81,2946456,66.040628,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
15,18909952,4727488,-100.0,0.0,616,154,154,154,154,77,2800952,68.84158,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
16,18410856,4602714,-100.0,0.0,588,147,147,147,148,74,2673636,71.515216,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
17,20394440,5098610,-100.0,0.0,632,158,158,158,158,79,2873704,74.38892,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
18,20388984,5097246,-100.0,0.0,616,154,154,154,154,77,2800952,77.189872,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
19,21220232,5305058,-100.0,0.0,616,154,154,154,154,77,2800952,79.990824,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
20,23121216,5780304,-100.0,0.0,640,160,160,160,162,81,2910080,82.900904,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
21,24840128,6210032,-100.0,0.0,660,165,165,165,176,88,3001020,85.901924,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
22,26901360,6725340,-100.0,0.0,688,172,172,172,172,86,3128336,89.03026,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
23,28083288,7020822,-100.0,0.0,696,174,174,174,174,87,3164712,92.194972,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
24,28044696,7011174,-100.0,0.0,680,170,170,170,170,85,3091960,95.286932,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
25,25334856,6333714,-100.0,0.0,600,150,150,150,150,75,2728200,98.015132,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
26,26267344,6566836,-100.0,0.0,600,150,150,150,150,75,2728200,100.743332,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
27,27351264,6837816,-100.0,0.0,608,152,152,152,152,76,2764576,103.507908,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
28,21783832,5445958,-100.0,0.0,472,118,118,118,118,59,2146184,105.654092,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
29,23573688,5893422,-100.0,0.0,500,125,125,125,136,68,2273500,107.927592,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
30,28468768,7117192,-100.0,0.0,600,150,150,150,156,78,2728200,110.655792,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
31,26160640,6540160,-100.0,0.0,544,136,136,136,136,68,2473568,113.12936,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
32,28988944,7247236,-100.0,0.0,596,149,149,149,154,77,2710012,115.839372,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
33,27383560,6845890,-100.0,0.0,560,140,140,140,140,70,2546320,118.385692,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
34,26957408,6739352,-100.0,0.0,544,136,136,136,136,68,2473568,120.85926,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
35,22978232,5744558,-100.0,0.0,460,115,115,115,124,62,2091620,122.95088,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
36,20531152,5132788,-100.0,0.0,408,102,102,102,102,51,1855176,124.806056,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
37,21001944,5250486,-100.0,0.0,416,104,104,104,112,56,1891552,126.697608,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
38,23078272,5769568,-100.0,0.0,456,114,114,114,114,57,2073432,128.77104,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
39,19928280,4982070,-100.0,0.0,392,98,98,98,98,49,1782424,130.553464,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
