step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8191,1,1.0,8191,13,13,0.25798461538461537,0.515072979934493,26.4694207529853,0.017032754150150507,6.215405966483378,26810,672,26310.846153846152,0.25798461538461537,666.0769230769231,18.943876559917744,0.017032754150150507,0.25798461538461537,18.944824541892093
100,0,10000,0,17632,1,1.0,17632,16,16,0.37293125,0.645579268292683,22.68025195634353,0.1173963580007749,12.526760843586805,33408,1376,33215.125,0.37293125,1372.9375,18.160598874092102,0.1173963580007749,0.37293125,18.162205434638164
150,0,10000,0,25400,1,1.0,25400,19,19,0.3843,0.6649441918147995,21.945576321834746,0.12127082526152654,12.7682492901557,34702,2029,34702.0,0.3843,2026.2631578947369,17.80756267748381,0.12127082526152654,0.3843,17.808909434975458
200,0,10000,0,30545,1,1.0,30545,5,5,0.38672,0.6691194708557255,21.955752414255006,0.12204571871367687,12.719748775478024,34794,2502,34789.2,0.38672,2501.2,17.789569854736328,0.12204571871367687,0.38672,17.797058464813787
250,0,10000,0,33789,1,1.0,33789,16,16,0.39205,0.6786637040099215,21.827084695801528,0.12342599767531964,12.130122959986222,35170,2858,35165.625,0.39205,2854.0625,17.503126859664917,0.12342599767531964,0.39205,17.505609949027768
300,0,10000,0,36539,1,1.0,36539,5,5,0.3945,0.6831335262505167,21.39123517062175,0.1239829523440527,12.612373231997232,35183,3193,35183.0,0.3945,3188.8,17.420044708251954,0.1239829523440527,0.3945,17.421037426054742
350,0,10000,0,43973,1,1.0,43973,20,20,0.3972,0.6866473749483257,22.039099042989605,0.12592018597442853,11.22620203980284,35220,3794,35220.0,0.3972,3790.95,17.32108869552612,0.12590081363812475,0.39719,17.32188507351322
400,0,10000,0,48972,1,1.0,48972,3,3,0.4175,0.7159983464241422,20.72276183162549,0.13773731111972104,13.404215265780604,36713,4256,36713.0,0.4175,4255.333333333333,17.329421997070312,0.13773731111972104,0.4175,17.335132198322956
450,0,10000,0,53563,1,1.0,53563,18,18,0.4477833333333333,0.765157778696431,19.77171657202743,0.1503293297171639,12.37689500371358,38663,4744,38662.833333333336,0.4477833333333333,4738.166666666667,16.35918198691474,0.1474342416806578,0.4453666666666667,16.376900610650083
500,0,10000,0,63079,1,1.0,63079,10,10,0.4655,0.7866887143447706,18.32767198406603,0.1644711352189074,12.381573401211078,39826,5454,39826.0,0.4655,5453.4,15.543966484069824,0.1644711352189074,0.4655,15.544945561178398
550,0,10000,0,64451,1,1.0,64451,8,8,0.4676,0.7887556841670111,18.82345977340643,0.1666020922123208,11.584186365597967,40465,5666,40465.0,0.4676,5665.75,15.513246417045593,0.16616621464548625,0.467025,15.514248793447912
600,0,10000,0,74521,1,1.0,74521,15,15,0.4787,0.8001240181893344,18.586331001106128,0.17745060054242542,11.628552423544884,43353,6398,43353.0,0.4787,6398.0,15.391276105244954,0.17725687717938785,0.4786,15.392587934890393
650,0,10000,0,84313,1,1.0,84313,24,24,0.4819,0.8036378668871434,17.83079285411406,0.18035645098798916,13.445883588428575,44381,7105,44381.0,0.4819,7100.291666666667,15.71096364657084,0.1802676611132636,0.48185416666666664,15.720773710020339
