step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4510,1,1.0,175,40,40,0.315975,0.6441947769314472,24.317016648722202,0.03694264569842738,7.115607814261106,22118,1401,17749.8,0.315975,1331.25,17.273699903488158,0.03694264569842738,0.315975,17.293837811486494
100,0,10000,0,7218,1,1.0,334,37,37,0.3822216216216216,0.7590389083316178,21.23989538340547,0.06187464059804485,7.983371523791124,31886,2532,29260.81081081081,0.3822216216216216,2419.837837837838,15.51489378954913,0.06186964022301673,0.382172972972973,15.54811992197475
150,0,10000,0,11028,1,1.0,527,29,29,0.4344344827586207,0.852598401560917,17.372357292190053,0.0789371271810903,8.288605509449058,38159,3909,35951.379310344826,0.4344344827586207,3808.0344827586205,13.218016887533254,0.07835656639765223,0.4334,13.259314666717676
200,0,10000,0,13821,1,1.0,683,37,37,0.46525405405405407,0.8897450224980149,15.14911390880215,0.10437782833712528,9.452267103796057,39895,4994,39677.32432432433,0.46525405405405407,4927.351351351352,12.394703658851418,0.10437782833712528,0.46525405405405407,12.399371687438169
250,0,10000,0,16757,1,1.0,834,34,34,0.47798823529411766,0.9044997759713244,14.608397087770468,0.11539424280350438,10.703046284781461,40852,6196,40179.470588235294,0.47798823529411766,6133.235294117647,12.629942192750818,0.11453991402296348,0.4772705882352941,12.64819372130917
300,0,10000,0,19075,1,1.0,973,17,17,0.4990470588235294,0.9216027651539397,13.289736874355048,0.13981607444087718,11.069971176523019,42198,7170,41558.41176470588,0.4990470588235294,7142.411764705882,12.048176877638873,0.13941339718125917,0.49879411764705883,12.14045855079327
350,0,10000,0,22364,1,1.0,1139,42,42,0.5016642857142857,0.9264262397015389,12.453841741735486,0.1405576846834941,10.266664569152441,42194,8392,41635.0,0.5016642857142857,8305.97619047619,11.317615713391985,0.1398969208404916,0.501302380952381,11.324252301082462
400,0,10000,0,24302,1,1.0,1269,15,15,0.52848,0.9419949220166848,13.529704655025943,0.17693493678692568,12.885957925426972,42600,9286,42519.46666666667,0.52848,9246.0,13.120206387837728,0.17355534998458216,0.5266266666666667,13.185662826216461
450,0,10000,0,28615,1,1.0,1457,42,42,0.5346238095238095,0.9441680916109643,11.708554211445964,0.18645434121844853,12.29015547592444,43701,10663,42800.09523809524,0.5346238095238095,10480.214285714286,11.952429317292713,0.1825338090833003,0.5325047619047619,12.026402910441913
500,0,10000,0,32182,1,1.0,1628,33,33,0.5423484848484849,0.9477231509875689,11.072080062169423,0.19772376867659014,12.211910835974985,44710,11917,44190.969696969696,0.5423484848484849,11867.787878787878,11.692728765083082,0.1943318476158439,0.5405151515151515,11.701953848124523
550,0,10000,0,37660,1,1.0,1850,37,37,0.5528486486486487,0.9528394553421757,10.796939572898012,0.2128009600720054,13.37468167502476,44651,13497,44566.43243243243,0.5528486486486487,13326.621621621622,12.237728969470874,0.20888566642498188,0.5507324324324324,12.25771138971356
600,0,10000,0,39711,1,1.0,1982,30,30,0.56072,0.9548712368516503,11.12114775809499,0.22563675609004008,13.978232907648765,44706,14384,44627.166666666664,0.56072,14351.4,12.71748498280843,0.22084489670058588,0.5581,12.745185708729394
