step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,324,162,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2324112,581028,-100.0,0.0,1312,328,328,328,332,166,5965664,5.965664,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
3,8194152,2048538,-100.0,0.0,1344,336,336,336,336,168,6111168,12.076832,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
4,11176872,2794218,-100.0,0.0,1328,332,332,332,332,166,6038416,18.115248,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
5,14887248,3721812,-100.0,0.0,1320,330,330,330,330,165,6002040,24.117288,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
6,16705400,4176350,-100.0,0.0,1312,328,328,328,328,164,5965664,30.082952,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
7,17838552,4459638,-100.0,0.0,1320,330,330,330,330,165,6002040,36.084992,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
8,18183432,4545858,-100.0,0.0,1312,328,328,328,328,164,5965664,42.050656,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
9,18976168,4744042,-100.0,0.0,1320,330,330,330,330,165,6002040,48.052696,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
10,18943440,4735860,-100.0,0.0,1272,318,318,318,318,159,5783784,53.83648,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
11,20200936,5050234,-100.0,0.0,1256,314,314,314,330,165,5711032,59.547512,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
