step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,6,6,6
3,0,0,6,12,6
4,0,0,10,22,10
5,0,0,12,34,12
6,0,0,8,42,8
7,0,0,8,50,8
8,0,0,2,52,2
9,0,0,4,56,4
10,0,0,8,64,8
11,0,0,0,64,0
12,0,0,2,66,2
13,0,0,0,66,0
14,0,0,0,66,0
15,0,0,4,70,4
16,0,0,6,76,6
17,0,0,6,82,6
18,0,0,4,86,4
19,0,0,2,88,2
20,0,0,8,96,8
21,0,0,6,102,6
22,0,0,8,110,8
23,0,0,6,116,6
24,0,0,6,122,6
25,0,0,2,124,2
26,0,0,6,130,6
27,0,0,4,134,4
28,0,0,10,144,10
29,0,0,2,146,2
30,0,0,6,152,6
31,0,0,4,156,4
32,0,0,8,164,8
33,0,0,6,170,6
34,0,0,6,176,6
35,0,0,0,176,0
36,0,0,4,180,4
37,0,0,4,184,4
38,0,0,4,188,4
39,0,0,6,194,6
40,0,0,6,200,6
41,0,0,2,202,2
42,0,0,2,204,2
43,0,0,8,212,8
44,0,0,2,214,2
45,0,0,4,218,4
46,0,0,2,220,2
47,0,0,4,224,4
48,0,0,8,232,8
49,0,0,6,238,6
50,0,0,2,240,2
51,0,0,2,242,2
52,0,0,8,250,8
53,0,0,4,254,4
54,0,0,4,258,4
55,0,0,4,262,4
56,0,0,6,268,6
57,0,0,8,276,8
58,0,0,6,282,6
59,0,0,4,286,4
60,0,0,8,294,8
61,0,0,4,298,4
62,0,0,4,302,4
63,0,0,4,306,4
64,0,0,2,308,2
65,0,0,2,310,2
66,0,0,4,314,4
67,0,0,6,320,6
68,0,0,4,324,4
69,0,0,2,326,2
70,0,0,4,330,4
71,0,0,6,336,6
72,0,0,6,342,6
73,0,0,6,348,6
74,0,0,4,352,4
75,0,0,4,356,4
76,0,0,6,362,6
77,0,0,2,364,2
78,0,0,8,372,8
79,0,0,6,378,6
80,0,0,4,382,4
81,0,0,6,388,6
82,0,0,2,390,2
83,0,0,6,396,6
84,0,0,2,398,2
85,0,0,4,402,4
86,0,0,4,406,4
87,0,0,0,406,0
88,0,0,8,414,8
89,0,0,4,418,4
90,0,0,6,424,6
91,0,0,4,428,4
92,0,0,6,434,6
93,0,0,4,438,4
94,0,0,4,442,4
95,0,0,2,444,2
96,0,0,6,450,6
97,0,0,4,454,4
98,0,0,0,454,0
99,0,0,4,458,4
100,0,0,8,466,8
