step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,13,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,182.6013946531377,261.0722351071608,-0.4297384508102073,-0.4297384508102073,182.6013946533203,261.0722351074219,0.0,0.0,-0.4297384508102073,,0.42987387511615943,0.9434216674681183,-0.4297384508102073,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,5,10,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,1244.924316405005,200.59408569315877,0.8388704573845747,0.8388704573845746,1244.92431640625,200.59408569335938,0.0,0.0,0.8388704573845747,,0.4420711825237591,0.9201981929732974,0.8388704573845747,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,7,3,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,5327.183593744672,507.4045715326957,0.9047518144243226,0.9047518144243226,0.0,0.0,5327.18359375,507.4045715332031,,0.9047518144243226,0.876133998832525,0.45764751610823207,0.9047518144243226,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,4,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,376.96428934720507,15.757810592646115,0.8320507719337149,0.9581981343115149,86.4197006225586,14.514122009277344,958.053466796875,18.245187759399414,0.8320507719337149,0.9809559816944238,0.340632923498021,1.1528131697161235,0.8320507719337149,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,176.27916049952867,36.21400737761546,0.8111881365509424,0.7945644438344539,343.2203674316406,64.8040771484375,9.337953567504883,7.623937606811523,0.8111881365509424,0.18355370352855202,0.38981851445484983,0.23338382581977823,0.8111881365509424,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,16,8,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,53.804763793918404,42.157752990701574,0.21646802219644878,0.21646802219644878,0.0,0.0,53.80476379394531,42.157752990722656,,0.2164680221964488,1.1689734688684028,0.32140165286690187,0.21646802219644878,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,51.84161376952477,75.61719894408235,-0.5027922578271183,-0.4586196965290779,20.238433837890625,30.414161682128906,83.44479370117188,120.82023620605469,-0.5027922578271183,-0.44790622454804485,0.7617800108481921,0.5494729841776888,-0.5027922578271183,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,3,2,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,95.93920707701437,116.54518508909676,-0.05061849367012344,-0.21478161681637523,149.49325561523438,157.0603790283203,42.38515853881836,76.02999114990234,-0.05061849367012344,-0.7937880562666679,0.583482157020062,0.6082414203534622,-0.05061849367012344,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,9,25,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,97.08403930662121,107.72287597654095,-5.167902815042533,-0.10958378685006007,8.951324462890625,55.210899353027344,449.6148986816406,317.7707824707031,-5.167902815042533,0.29323787222694375,0.3011914854958029,1.301240934468251,-5.167902815042533,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,12,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,83.57028961179552,34.551700592032375,0.8849370750660072,0.5865552129526644,268.8702087402344,30.936992645263672,21.80364990234375,35.7566032409668,0.8849370750660072,-0.6399365886498919,1.134324744947561,0.2217169705480504,0.8849370750660072,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,18,23,0,1,adopted_pair,,1,3.0,1.0,2.0,1.0,504.8770701088812,93.26460802551975,0.8055085736878712,0.8152726405154284,716.2850952148438,139.31130981445312,82.06101989746094,1.1712044477462769,0.8055085736878712,0.9857276396368125,0.39930617135712937,1.0458981532305425,0.8055085736878712,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,10,12,0,1,adopted_pair,,1,6.0,4.0,5.0,3.0,15.830968141553807,17.042670309541478,-0.16302068124731048,-0.0765399915629333,19.32789421081543,22.478740692138672,10.002758026123047,7.982553005218506,-0.16302068124731048,0.20196479967109102,0.15535820479325688,0.3448865970435245,-0.16302068124731048,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,11,3,0,1,adopted_pair,,1,4.0,6.0,4.0,6.0,165.0911605834796,54.642136383051174,0.7998766414619507,0.6690184005616605,299.63787841796875,59.96453857421875,75.39334869384766,51.093868255615234,0.7998766414619507,0.3223027078543206,1.01071099526436,0.2906476617322394,0.7998766414619507,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,21,28,0,1,adopted_pair,,1,5.0,2.0,5.0,2.0,306.74123600546676,63.48181561060407,0.3104560533419066,0.7930444030372443,35.797080993652344,24.68366050720215,984.1016235351562,160.47720336914062,0.3104560533419066,0.8369302523933815,0.2979503989436913,1.3157480829051906,0.3104560533419066,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,22,27,0,1,adopted_pair,,1,2.0,1.0,1.0,1.0,42.45483346281313,24.16863346098645,-313.01201501223545,0.4307212750662047,0.14600268006324768,45.846595764160156,84.76366424560547,2.490671157836914,-313.01201501223545,0.9706162872971008,0.46585899305664086,0.8827826019003521,-313.01201501223545,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,23,18,0,1,adopted_pair,,1,4.0,5.0,3.0,5.0,116.98544979093997,125.3223242759548,0.5206400057005967,-0.07126419994891037,114.56268310546875,54.91676712036133,118.4391098022461,167.56565856933594,0.5206400057005967,-0.41478316452322567,0.33247326238688957,0.28316866012797703,0.5206400057005967,1,1,1,72,2,296568,3,12,1,4,4,16
