step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.13781553062353,45.03304434141456,3,6,1,3,6,0,4,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,889872,0.889872,nan,0.889872,nan,3,216,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04475012194087,59.87401853160516,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,6,0,32,5,3,3,5.0,890912,1.780784,nan,0.890912,nan,3,216,889640,6,0,0,3,48,12,3,36,9,12,3,1008,6,3
4,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,4,562500.0,48.31267754514728,31.976798964587726,18,36,4,5,36,0,9,-105.0,70.5,-47.5,192878,13,0,32,18,6,11,5.0,1485368,3.266152,nan,1.485368,nan,5,360,1482744,10,0,0,5,80,20,5,60,15,20,5,2184,13,5
5,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.19739897490283,30.685046425494406,20,40,2,6,40,0,8,-105.0,70.5,-47.5,192878,12,0,32,20,7,14,5.0,1781904,5.048056,nan,1.781904,nan,6,432,1779360,12,0,0,6,96,24,6,72,18,24,6,2016,12,6
6,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.94552707672119,58.61275100708008,30,60,1,4,60,0,5,-105.0,70.5,-47.5,192878,34,0,32,30,11,24,5.0,1192288,6.240344,nan,1.192288,nan,4,288,1186224,8,0,0,4,64,16,4,48,12,16,4,5712,34,4
7,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.957876852190616,27.41308149500259,33,66,0,4,66,0,4,-105.0,70.5,-47.5,192878,26,0,32,33,10,21,5.0,1190960,7.431304,nan,1.19096,nan,4,288,1186240,8,0,0,4,64,16,4,48,12,16,4,4368,26,4
8,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.441036224365234,62.441036224365234,36,72,0,1,72,0,1,-105.0,70.5,-47.5,192878,33,0,32,36,9,23,5.0,302216,7.73352,nan,0.302216,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
9,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.28606605529785,59.817047119140625,41,82,0,2,82,0,2,-105.0,70.5,-47.5,192878,50,0,32,41,10,23,5.0,601744,8.335264,nan,0.601744,nan,2,144,593168,4,0,0,2,32,8,2,24,6,8,2,8400,50,2
10,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.359750747680664,57.690460205078125,49,98,0,4,98,0,4,-105.0,70.5,-47.5,192878,75,0,32,49,11,27,5.0,1199240,9.534504,nan,1.19924,nan,4,288,1186288,8,0,0,4,64,16,4,48,12,16,4,12600,75,4
11,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,55,110,0,0,110,0,0,-105.0,70.5,-47.5,192878,49,0,32,55,11,43,5.0,8232,9.542736,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
12,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.15413856506348,58.154136657714844,63,126,0,1,126,0,1,-105.0,70.5,-47.5,192878,79,0,32,63,13,48,5.0,309944,9.85268,nan,0.309944,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,13272,79,1
13,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,69,138,0,0,138,0,0,-105.0,70.5,-47.5,192878,131,0,32,69,14,48,5.0,22008,9.874688,nan,0.022008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22008,131,0
14,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,192878,99,0,32,72,14,54,5.0,16632,9.89132,nan,0.016632,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632,99,0
15,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.59532928466797,59.40692901611328,77,154,0,2,154,0,2,-105.0,70.5,-47.5,192878,96,0,32,77,12,52,5.0,609424,10.500744,nan,0.609424,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
16,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77844047546387,59.1287956237793,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,139,0,32,83,12,53,5.0,913352,11.414096,nan,0.913352,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,23352,139,3
17,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.389827918694316,31.463086271521036,84,168,0,3,168,0,3,-105.0,70.5,-47.5,192878,73,0,32,84,14,61,5.0,902232,12.316328,nan,0.902232,nan,3,216,889704,6,0,0,3,48,12,3,36,9,12,3,12264,73,3
18,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.90334987640381,60.67293167114258,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,116,0,32,80,13,62,5.0,612800,12.929128,nan,0.6128,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,19488,116,2
19,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.1804141998291,59.1804084777832,85,170,0,1,170,0,1,-105.0,70.5,-47.5,192878,109,0,32,85,16,73,5.0,314968,13.244096,nan,0.314968,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
20,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.14893198013306,57.84484100341797,88,176,0,4,176,0,4,-105.0,70.5,-47.5,192878,117,0,32,88,11,60,5.0,1206816,14.450912,nan,1.206816,nan,4,792,1186304,8,0,0,4,64,16,4,48,12,16,4,19656,117,4
