step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,5,10,0.4420711825237591,0.4897194671080429,0.001135179540142417,0.001135179540142417,1.0,1.0,0,0
2,t2_b0,3,7,0.45764751610823207,0.5072198870546394,0.001228709938004613,0.001228709938004613,1.0,1.0,0,0
2,t2_b0,7,3,0.876133998832525,0.9234353508566033,0.0011187089839950204,0.0011187089839950204,1.0,1.0,0,0
2,t2_b0,1,13,0.42987387511615943,0.48009520653372,0.0012610910926014185,0.0012610910926014185,1.0,1.0,0,0
2,t2_b0,10,5,0.9201981929732974,0.9699887020184215,0.0012395473895594478,0.0012395473895594478,1.0,1.0,0,0
2,t2_b0,13,1,0.9434216674681183,0.9956516791398998,0.0013639871031045914,0.0013639871031045914,1.0,1.0,0,0
3,t2_b0,2,4,0.340632923498021,0.396044619932042,0.0015352281043305993,0.0015352281043305993,1.0,1.0,0,0
3,t2_b0,10,5,0.38981851445484983,0.5818503080590519,0.32370370626449585,0.32370370626449585,1.0,1.0,0,0
3,t2_b0,16,8,1.1689734688684028,1.2198568663283866,0.001294560031965375,0.001294560031965375,1.0,1.0,0,0
3,t2_b0,8,16,0.32140165286690187,0.3767057517412324,0.0015292717143893242,0.0015292717143893242,1.0,1.0,0,0
3,t2_b0,5,10,0.23338382581977823,0.5274319368698924,0.5228010416030884,0.5228010416030884,1.0,1.0,0,0
3,t2_b0,4,2,1.1528131697161235,1.202520306764368,0.0012353997444733977,0.0012353997444733977,1.0,1.0,0,0
4,t2_b0,25,9,1.301240934468251,1.3545281947026069,0.0014197661075741053,0.0014197661075741053,1.0,1.0,0,0
4,t2_b0,12,10,1.134324744947561,0.7113903178591755,0.8407952785491943,0.8407952785491943,0.5,1.0,0,0
4,t2_b0,0,1,0.7617800108481921,0.725626024428852,0.014456108212471008,0.014456108212471008,0.5,1.0,0,0
4,t2_b0,18,23,0.39930617135712937,0.4501558549399121,0.0012928451178595424,0.0012928451178595424,1.0,1.0,0,0
4,t2_b0,9,25,0.3011914854958029,0.34820344206833553,0.0011050620814785361,0.0011050620814785361,1.0,1.0,0,0
4,t2_b0,10,12,0.2217169705480504,0.46862738719644814,0.45271065831184387,0.45271065831184387,0.5,1.0,0,0
4,t2_b0,23,18,1.0458981532305425,1.0977128620892709,0.0013423820491880178,0.0013423820491880178,1.0,1.0,0,0
4,t2_b0,1,0,0.5494729841776888,0.6274380511046342,0.06313835084438324,0.06313835084438324,0.5,1.0,0,0
4,t2_b0,2,3,0.6082414203534622,0.6840203758565638,0.025141842663288116,0.025141842663288116,0.3333333333333333,1.0,0,0
