step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,9349,174005,9,7.911764705882353,9349,39,34,0.29059411764705884,0.673113511643631,22.924343673210394,0.06196253865022603,9.577279162683768,710,9641,611.0588235294117,0.2868163576975002,8427.20588235294,15.937228427213782,0.06445306993223875,0.29616470588235294,15.937669860686514
100,0,10000,18840,329115,8,6.638297872340425,18840,32,47,0.2958340425531915,0.6812719320695911,22.38542020471458,0.06545808078919547,8.805618764454463,765,12756,670.0851063829788,0.2924974966628627,11503.255319148937,15.260420454309342,0.0670897737045888,0.3014723404255319,15.362153195365302
150,0,10000,28091,745734,8,7.102564102564102,28091,19,39,0.3105025641025641,0.7069685193181584,21.252577946610632,0.07353513504655859,9.78533632450028,788,15727,722.4615384615385,0.3085205429544203,14266.102564102564,15.009655854640863,0.07670595368310658,0.31677692307692307,15.129514361263956
200,0,10000,38035,1165125,9,6.9523809523809526,38035,28,63,0.33314444444444447,0.7485478375614703,19.513926984574496,0.0848581217649759,10.422162177603184,941,21646,801.8253968253969,0.33040168516385154,18274.650793650795,14.505740862044076,0.08979577345130949,0.3403857142857143,14.506583508165011
250,0,10000,39372,1661566,8,6.630434782608695,39372,18,46,0.31442608695652174,0.7055309554525063,21.7330116631557,0.08066297574970303,10.176439712856789,938,21596,775.9782608695652,0.31154708579612495,17922.5,15.269986712414285,0.08539702827927784,0.32119565217391305,15.540736624657034
300,0,10000,43136,2098752,10,7.627450980392157,43136,24,51,0.3452705882352941,0.758625930992552,19.48657093334151,0.09820838384882631,11.010590891048107,1315,29310,1010.8235294117648,0.3422765080823619,23421.333333333332,14.761860623079187,0.10490618998837752,0.35397843137254903,14.762637640274153
350,0,10000,53436,2788103,11,8.711538461538462,53436,28,52,0.3549557692307692,0.7669740711039829,19.54641689040082,0.1086927132621333,11.614701560149987,1574,34443,1263.0576923076924,0.3506131419421327,28624.634615384617,14.9965540262369,0.11499748055108336,0.3638923076923077,15.078602906934051
400,0,10000,56859,3382687,10,9.304347826086957,56859,28,46,0.3648304347826087,0.786321955301419,19.339881106524647,0.11290524253770223,11.532067065616017,1456,38736,1339.7826086956522,0.36047574922331194,35467.86956521739,14.938081969385562,0.12026160589620512,0.3727913043478261,14.93862588989566
450,0,10000,58977,3898883,11,9.28888888888889,58977,14,45,0.3638088888888889,0.7845733464017345,19.415539417418866,0.11231826170314747,11.455079841856596,1508,40193,1367.1555555555556,0.359152363656026,36744.333333333336,14.937914699978299,0.11947950506825726,0.37166666666666665,14.938266428501297
500,0,10000,59644,4257987,11,10.74468085106383,59644,13,47,0.36184042553191487,0.7792489208142094,19.774639106271625,0.1123556546657919,11.462942357844282,1644,45035,1601.2978723404256,0.3572333523584766,43886.617021276594,15.021212740147368,0.11957589581640735,0.37033617021276594,15.117187467081752
