step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.5033882352941177,0.9201298803402677,16.475211981404815,0.254302040356005,18.857482962899432,233,208.3235294117647,0.5033882352941177,0.254302040356005,0.5032794117647059,18.00321905447827
100,0,10000,47,0.5125446808510639,0.9246588976664563,16.254453461950362,0.2662242965873823,19.603441529068224,261,205.7659574468085,0.5125446808510639,0.2661359132211318,0.5124276595744681,18.422000896245677
150,0,10000,39,0.5456897435897435,0.9521175607783466,13.776762925468725,0.3027681164763766,19.439396575643926,295,247.30769230769232,0.5456897435897435,0.3027681164763766,0.5456897435897435,17.53639985492447
200,0,10000,63,0.5594031746031746,0.9556013798195033,15.878521057283482,0.32259577953778307,19.65021018403188,288,247.0,0.5594031746031746,0.3205669550133522,0.5570190476190476,18.330305994640213
250,0,10000,46,0.5737934782608696,0.9570563555431586,13.979246777817155,0.34471751981494475,20.489709273380555,286,269.82608695652175,0.5737934782608696,0.34471751981494475,0.5737934782608696,18.32694295411753
300,0,10000,51,0.6079019607843137,0.9762619830075843,13.50375878349496,0.3877334285687434,19.993321182099276,305,290.2156862745098,0.6079019607843137,0.3862265788245319,0.6067372549019607,17.844061007385456
350,0,10000,52,0.5994961538461538,0.972246211420229,12.278562692631276,0.37670370051740876,22.114684019818096,318,297.88461538461536,0.5994961538461538,0.37670370051740876,0.5994961538461538,19.039502735709167
400,0,10000,46,0.6033673913043478,0.9729263275339075,12.721186239942906,0.38248226901088517,21.065173608118208,323,303.9130434782609,0.6033673913043478,0.38228776648582563,0.6032086956521739,18.392332774591274
450,0,10000,45,0.6110488888888889,0.976946152246874,12.170975310248274,0.3923523459551579,22.078481607470742,336,328.02222222222224,0.6110488888888889,0.3923523459551579,0.6110488888888889,18.98729120286046
500,0,10000,47,0.6280638297872341,0.9796277022300329,13.007831643071675,0.41793434475631686,23.613594357043613,339,327.3829787234043,0.6280638297872341,0.41757741193107456,0.6277808510638297,20.305223086055175
550,0,10000,21,0.6514380952380953,0.9806901643309021,13.841736123346818,0.4546443597410206,21.825091470011266,339,329.8095238095238,0.6514380952380953,0.44935673582422264,0.6465904761904762,19.230523325717176
600,0,10000,24,0.6621291666666667,0.9811102200837566,12.984668019275354,0.4714744101826703,23.835361247483764,341,330.2916666666667,0.6621291666666667,0.4714744101826703,0.6621291666666667,20.461255027286736
