step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,792,86444,11,8.461538461538462,792,52,13,0.14025384615384615,0.25760803892263173,33.27219897643255,0.030265550025333054,8.732750905917001,125,2709,97.53846153846153,0.13891230295668439,2219.3846153846152,23.974140900831955,0.032172980061395406,0.14336923076923078,23.978146220128156
100,0,10000,980,133827,12,7.3076923076923075,980,55,13,0.2200923076923077,0.4218685407193055,28.612104336247057,0.030980836288856436,6.966518547585965,223,5124,155.15384615384616,0.21937576466600375,3408.230769230769,20.38954001206618,0.034527464012159864,0.2259923076923077,20.521123357315354
150,0,10000,1841,183551,12,9.923076923076923,1841,60,13,0.28914615384615383,0.5549972970394632,24.173017469635553,0.03998152177152565,9.208057162703781,326,6156,252.53846153846155,0.2841330649149606,4979.307692307692,18.066795495840218,0.044452060918546775,0.2971846153846154,18.06845003143495
200,0,10000,2171,256290,11,7.666666666666667,2171,59,18,0.2838333333333333,0.5458293142253456,23.986719273997384,0.0382818890180378,8.092844668186142,269,6439,227.88888888888889,0.2790787274191756,5047.277777777777,17.667097727457683,0.04203796977915537,0.2898777777777778,17.668292102898157
250,0,10000,2247,310468,9,6.666666666666667,2247,27,12,0.263075,0.5084229020256305,25.477066586805883,0.03312669507942658,7.2051628538914905,278,5681,223.83333333333334,0.2592739360930574,4689.833333333333,18.18597873051961,0.03666214645486246,0.269525,18.461406986377465
300,0,10000,2308,322546,8,7.6,2308,11,5,0.28826,0.5582058701942951,23.471559316206232,0.035257652072839984,7.037169711980177,269,5193,260.4,0.28375647041028174,5132.8,17.0907901763916,0.039093374660984115,0.29546,17.0907975238138
350,0,10000,2469,362411,8,7.588235294117647,2469,25,17,0.2756647058823529,0.5339955742528512,24.814097732846555,0.033548328281331904,6.9062573912745435,292,5596,262.05882352941177,0.27110427983954655,5049.529411764706,17.74476859148811,0.03713790824349887,0.2826,17.95871998582894
400,0,10000,2597,436862,11,9.454545454545455,2597,34,11,0.2929090909090909,0.5685482355593972,23.153754837447956,0.03457081469479765,7.4444158738534485,382,7758,323.8181818181818,0.28873689524012297,6344.909090909091,16.966731851751153,0.038991229615018844,0.30077272727272725,16.969704757168127
450,0,10000,2934,547728,13,10.538461538461538,2934,44,13,0.29599230769230767,0.5742042166184373,23.041535980794485,0.03524275027568325,7.660837388928031,455,9645,364.15384615384613,0.2931151627728624,7972.923076923077,16.944605607252853,0.04065210264357882,0.3048461538461538,16.945511885951486
500,0,10000,3096,612323,12,10.083333333333334,3096,28,12,0.296475,0.5726712140002755,22.92279162640016,0.037614619656463906,7.817580680377253,428,9798,362.8333333333333,0.29514971665675815,8274.0,16.90294361114502,0.043587756683456026,0.30799166666666666,16.904501249667202
550,0,10000,3341,672017,11,10.375,3341,20,8,0.2999875,0.5781056221579165,22.785143993226438,0.03932584269662921,8.022467508559995,418,9332,379.25,0.2987461718053492,8574.25,16.862916231155396,0.04540391321193336,0.3123125,16.86397269328909
600,0,10000,3526,745887,11,9.5625,3526,26,16,0.295925,0.5712200289375775,23.064760427409404,0.037909240604416895,7.951044622107468,401,9034,351.375,0.29459140642752996,7989.5,17.028146266937256,0.04389044943820225,0.30701875,17.029596479364976
650,0,10000,3639,784455,11,10.5,3639,15,4,0.2988,0.5773046713517983,22.7626921402656,0.03777605579232855,7.7844330203101295,406,9266,382.25,0.2974997664068383,8712.5,16.790541172027588,0.043926772568771796,0.31165,16.791563357829432
700,0,10000,3831,838085,11,9.61111111111111,3831,29,18,0.2963722222222222,0.5718042349915025,22.994484111409413,0.03822807697274958,7.965568785610087,402,8952,348.72222222222223,0.2948805033941619,7950.666666666667,16.98367362552219,0.04357699427439838,0.30738333333333334,16.987068529390886
750,0,10000,4000,887301,12,10.416666666666666,4000,28,12,0.29368333333333335,0.5646617059390933,23.241006015603865,0.03971328942270438,7.6318725274163235,425,9515,358.8333333333333,0.2926845528583345,8145.333333333333,17.067078908284504,0.04450794265788454,0.30435,17.070095379053978
800,0,10000,4269,973632,14,12.19047619047619,4269,47,21,0.30402380952380953,0.5794897537353098,22.904784782408743,0.04584786258556115,8.039888378270737,382,9074,366.85714285714283,0.3019054233391742,8380.42857142857,16.945592426118395,0.04963930554786812,0.3167761904761905,16.946464443737433
850,0,10000,4944,1138837,15,13.222222222222221,4944,47,18,0.32542777777777776,0.6214000275595977,21.29162663847079,0.04803263162426277,8.277772511689623,514,11039,473.72222222222223,0.32582875463269695,10157.277777777777,15.95858425564236,0.05255284342847303,0.33940555555555557,15.959119214765929
900,0,10000,5055,1196477,14,11.625,5055,28,8,0.3304875,0.6276095494005788,21.18689342865764,0.05201472297559086,8.537967644396126,573,11798,473.75,0.32846406167445263,9511.0,15.962125182151794,0.05569546687330492,0.3422375,15.962445673360959
950,0,10000,5383,1256998,13,11.214285714285714,5383,34,14,0.32735714285714285,0.6249335616842852,21.27280528583917,0.04845851552554381,8.411728066318302,555,11327,471.07142857142856,0.3250408944556237,9059.785714285714,15.982871600559779,0.051350528588033434,0.3384642857142857,15.983114639250655
1000,0,10000,5610,1320887,12,9.894736842105264,5610,30,19,0.3074578947368421,0.5901633994038424,22.94332600557851,0.042496788270560165,8.024628006152406,518,9417,416.4736842105263,0.3043040325239895,7299.263157894737,16.702136340894196,0.04421990660494708,0.3170210526315789,16.967940358216726
1050,0,10000,5838,1370503,12,11.2,5838,26,10,0.32912,0.6294956593633733,20.935800395931174,0.047597830298333976,8.175197216298685,529,9733,491.5,0.3260830268259313,8896.4,15.701425170898437,0.04980627663696242,0.34019,15.70200361418886
1100,0,10000,6169,1489020,12,10.772727272727273,6169,42,22,0.3175863636363636,0.6061389003720545,22.253475441778793,0.0471452220774189,8.408482614471307,536,10070,480.04545454545456,0.3144867549404181,8653.318181818182,16.380070686340332,0.04961959775985347,0.32915,16.615737576986245
1150,0,10000,6279,1519245,11,10.5,6279,13,6,0.3283333333333333,0.6265330026181618,20.92873471451926,0.04885057471264368,8.28098768496944,504,9030,488.1666666666667,0.325538241181767,8698.5,15.725995699564615,0.05104610616040294,0.3403,15.726044215462027
1200,0,10000,6449,1575322,11,11.0,6449,22,12,0.328875,0.6275320380322448,20.92869289481919,0.04896358000774893,8.620993318258552,515,9049,501.9166666666667,0.32607538436635525,8878.583333333334,15.819236437479654,0.05114296784192174,0.34100833333333336,15.820053663520445
1250,0,10000,6639,1639337,11,10.45,6639,29,20,0.31277,0.5967238528317487,22.31144220890942,0.046638899651297944,8.302205549412509,529,9350,472.6,0.3099056113541302,8328.0,16.396337366104127,0.04877954281286323,0.324005,16.62575637377139
1300,0,10000,6909,1706741,12,11.857142857142858,6909,24,14,0.3314642857142857,0.6298204689068683,20.827772343893887,0.05183483699562739,9.096713418626406,554,9104,528.5714285714286,0.32766209541221686,8784.42857142857,15.892429556165423,0.05440859024741241,0.34367857142857144,15.892960874460833
1350,0,10000,7140,1786679,12,11.052631578947368,7140,35,19,0.3152473684210526,0.5987250059833337,22.54521703379047,0.04956259303819409,8.801116249221169,546,9021,487.8421052631579,0.3111133892326029,8477.78947368421,16.646812037417764,0.051785313729888455,0.3268052631578947,16.908395337663976
1400,0,10000,7481,1872989,11,10.952380952380953,7481,31,21,0.3292,0.6241363018957066,21.163219227420846,0.05277577904466707,8.789137023665262,540,9420,518.2380952380952,0.3266120774840546,9100.57142857143,16.016641843886603,0.05534030737440269,0.3419761904761905,16.017525929579822
1450,0,10000,7670,2034971,14,13.555555555555555,7670,29,9,0.3398,0.6434247393321391,20.99452249913531,0.05523268328382625,9.39173957907886,622,11198,578.8888888888889,0.3364279739520027,10755.333333333334,16.086389117770725,0.05923629945326962,0.3529888888888889,16.086510221645685
1500,0,10000,8258,2170625,14,11.586206896551724,8258,44,29,0.32738275862068966,0.6238756396915226,22.312199127634003,0.04949965931408569,8.799740775894985,640,11399,502.3103448275862,0.3253594504499611,9846.413793103447,16.579260299945698,0.05369477214124437,0.33916551724137933,16.757815443794453
1550,0,10000,8490,2442965,15,13.052631578947368,8490,51,19,0.3275421052631579,0.6238550075063641,22.57206029216665,0.04982768816656131,8.869361778248386,621,13532,539.0526315789474,0.325549778034327,11401.526315789473,16.72341903887297,0.05378372315911825,0.33764736842105264,16.944092356614256
1574,1,10000,8631,2580632,15,13.32,8631,62,25,0.344024,0.6552128978916908,21.18974515445205,0.052367299496319256,9.136071963705064,626,14014,557.68,0.34216412540716357,11994.84,16.13394546508789,0.05642774118558698,0.354584,16.13427559576196
1599,1,10000,9010,2822587,15,12.6875,9010,97,32,0.327603125,0.6243605312112444,22.916058683699745,0.049472103835722585,9.206251675598438,678,15618,539.40625,0.32557660126517424,12583.34375,16.981713473796844,0.0534373789228981,0.337046875,17.257348389526705
1600,0,10000,9037,2832874,15,13.483870967741936,9037,98,31,0.3466774193548387,0.660356852338343,21.103051312238097,0.052686505605479245,9.521034528982707,678,15712,574.9032258064516,0.34471027275100746,13562.161290322581,16.19350024192564,0.056898426466360875,0.3567709677419355,16.194087854881264
1624,1,10000,9205,3155423,17,14.88888888888889,9205,135,36,0.3529861111111111,0.6688140186486611,20.910629739212578,0.056981574755693314,10.120118610584164,801,19844,662.5555555555555,0.35106165065979045,16773.25,16.25844669342041,0.06202376339919927,0.36391666666666667,16.26072699362212
1649,1,10000,9531,3674570,19,14.893617021276595,9531,173,47,0.3512574468085106,0.6582287387965838,21.543930489932148,0.06355362839737196,11.196106776627236,860,25723,651.7021276595744,0.3496786347320389,20486.17021276596,16.922343761362928,0.0698516985829342,0.3616382978723404,17.007601351260686
1650,0,10000,9546,3700951,19,14.895833333333334,9546,177,48,0.3513291666666667,0.658403093564834,21.544457453204572,0.06352915536613715,11.216398727455998,860,25767,649.9375,0.3498040633901301,20598.625,16.931432008743286,0.0698292005682552,0.36175,17.014824587081897
1674,1,10000,9878,4265224,19,14.422222222222222,9878,190,45,0.3493266666666667,0.6561572734371411,21.715737922208405,0.06175470317275819,10.872618599554283,828,27044,605.9555555555555,0.34734470219682917,22556.844444444443,16.903922441270616,0.06692926944767316,0.35802222222222224,17.004973814870887
