step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,108600,27150,15,15,30,15,6,0,30,15,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
3,880,220,-100.0,0.0,167864,41966,10,25,130,10,10,0,50,25,181880,0.4547,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
4,1760,440,-100.0,0.0,200508,50127,15,40,143,15,10,0,50,25,272820,0.72752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
5,4136,1034,-100.0,0.0,269704,67426,23,64,188,24,12,1,64,32,436512,1.164032,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
6,3520,880,-100.0,0.0,333148,83287,22,86,324,22,13,0,74,37,400136,1.564168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
7,5016,1254,-100.0,0.0,407004,101751,26,112,435,26,14,0,90,45,472888,2.037056,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
8,7832,1958,-100.0,0.0,488772,122193,35,148,590,36,15,1,110,55,654768,2.691824,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
9,11484,2871,-100.0,0.0,727624,181906,37,189,877,41,17,4,150,75,745708,3.437532,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
10,10736,2684,-100.0,0.0,681364,170341,37,230,914,41,17,4,148,74,745708,4.18324,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
11,4488,1122,-100.0,0.0,898224,224556,19,249,1178,19,20,0,208,104,345572,4.528812,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
12,11088,2772,-100.0,0.0,878888,219722,25,274,1321,25,21,0,234,117,454700,4.983512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
13,12584,3146,-100.0,0.0,1035008,258752,28,302,1618,28,22,0,264,132,509264,5.492776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
14,9372,2343,-100.0,0.0,1186788,296697,24,326,1869,24,23,0,292,146,436512,5.929288,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
15,4752,1188,-100.0,0.0,1032312,258078,18,344,1900,18,22,0,266,133,327384,6.256672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
16,6820,1705,-100.0,0.0,1094588,273647,28,372,1963,28,22,0,266,133,509264,6.765936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,1206100,301525,0,372,2175,0,24,0,328,164,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,4576,1144,-100.0,0.0,1217424,304356,14,386,2207,14,24,0,328,164,254632,7.020568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
19,924,231,-100.0,0.0,1111352,277838,3,389,2335,3,24,0,328,164,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
20,3916,979,-100.0,0.0,1216124,304031,13,402,2351,13,24,0,328,164,236444,7.311576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
21,528,132,-100.0,0.0,1187292,296823,2,404,2351,2,24,0,328,164,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
22,1056,264,-100.0,0.0,1219728,304932,4,408,2351,4,24,0,328,164,72752,7.420704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
23,1980,495,-100.0,0.0,1277648,319412,9,417,2367,9,24,0,328,164,163692,7.584396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
24,2640,660,-100.0,0.0,1292064,323016,12,429,2367,12,24,0,328,164,218256,7.802652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,1223588,305897,0,429,2367,0,24,0,328,164,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,1205104,301276,0,429,2338,0,24,0,324,162,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,1012,253,-100.0,0.0,1299784,324946,4,433,2399,4,25,0,338,169,72752,7.875404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
28,6028,1507,-100.0,0.0,1325124,331281,23,456,2406,23,25,0,338,169,418324,8.293728,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
29,308,77,-100.0,0.0,1388328,347082,1,457,2527,1,26,0,360,180,18188,8.311916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
30,1320,330,-100.0,0.0,1301960,325490,5,462,2535,5,26,0,360,180,90940,8.402856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
31,792,198,-100.0,0.0,1360744,340186,3,465,2605,3,26,0,366,183,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
32,528,132,-100.0,0.0,1477384,369346,2,467,2687,2,27,0,384,192,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,7832,1958,-100.0,0.0,1652936,413234,27,494,2847,27,28,0,420,210,491076,8.984872,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
34,6996,1749,-100.0,0.0,1693440,423360,22,517,3126,23,28,1,420,210,418324,9.403196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
35,4048,1012,-100.0,0.0,1647868,411967,15,532,3206,15,28,0,422,211,272820,9.676016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
36,308,77,-100.0,0.0,1332824,333206,1,533,2662,1,26,0,348,174,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,792,198,-100.0,0.0,1136356,284089,3,536,2321,3,25,0,304,152,54564,9.748768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
38,264,66,-100.0,0.0,1120340,280085,1,537,2221,1,24,0,286,143,18188,9.766956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,264,66,-100.0,0.0,1154736,288684,1,538,1893,1,23,0,278,139,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,3036,759,-100.0,0.0,1166828,291707,9,548,1973,10,23,1,280,140,181880,9.967024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
41,1056,264,-100.0,0.0,1351356,337839,3,551,1793,3,23,0,284,142,54564,10.021588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,10032,2508,-100.0,0.0,1197328,299332,25,578,1852,27,24,2,294,147,491076,10.512664,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
43,13772,3443,-100.0,0.0,977380,244345,29,608,1395,30,21,1,218,109,545640,11.058304,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
44,10736,2684,-100.0,0.0,1227348,306837,22,636,1701,28,23,6,266,133,509264,11.567568,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
45,11924,2981,-100.0,0.0,1070904,267726,17,666,1609,30,20,13,222,111,545640,12.113208,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
46,12408,3102,-100.0,0.0,1166464,291616,18,692,1725,26,23,8,260,130,472888,12.586096,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
47,17512,4378,-100.0,0.0,1154164,288541,32,726,1632,34,21,2,250,125,618392,13.204488,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
48,18524,4631,-100.0,0.0,670660,167665,24,757,1146,31,18,7,160,80,563828,13.768316,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
49,11396,2849,-100.0,0.0,531936,132984,10,774,810,17,13,7,102,51,309196,14.077512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
50,13112,3278,-100.0,0.0,374948,93737,15,792,684,18,13,3,86,43,327384,14.404896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
51,8096,2024,-100.0,0.0,254128,63532,5,803,566,11,9,6,60,30,200068,14.604964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
52,7216,1804,-100.0,0.0,210368,52592,1,810,534,7,8,6,54,27,127316,14.73228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
53,11220,2805,-100.0,0.0,214276,53569,4,821,553,11,8,7,56,28,200068,14.932348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
54,9636,2409,-100.0,0.0,221708,55427,3,830,567,9,8,6,56,28,163692,15.09604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
55,10384,2596,-100.0,0.0,221820,55455,1,840,574,10,8,9,56,28,181880,15.27792,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
56,11924,2981,-100.0,0.0,214612,53653,3,851,574,11,8,8,56,28,200068,15.477988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
57,7700,1925,-100.0,0.0,221932,55483,2,858,581,7,8,5,56,28,127316,15.605304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
58,7392,1848,-100.0,0.0,214836,53709,6,865,588,7,8,1,56,28,127316,15.73262,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
59,1232,308,-100.0,0.0,214724,53681,1,866,581,1,8,0,56,28,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,214724,53681,0,866,581,0,8,0,56,28,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,1496,374,-100.0,0.0,211120,52780,1,867,581,1,8,0,56,28,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,214836,53709,0,867,588,0,8,0,56,28,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,3520,880,-100.0,0.0,392776,98194,3,870,672,3,9,0,72,36,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
64,6952,1738,-100.0,0.0,277960,69490,11,881,704,11,9,0,72,36,200068,16.023628,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
65,1496,374,-100.0,0.0,254012,63503,1,882,784,1,9,0,72,36,18188,16.041816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,246932,61733,0,882,792,0,9,0,72,36,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,2332,583,-100.0,0.0,272288,68072,2,884,800,2,9,0,72,36,36376,16.078192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,279496,69874,0,884,800,0,9,0,72,36,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,1540,385,-100.0,0.0,272288,68072,1,885,800,1,9,0,72,36,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
