step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,767,242170,21,14.68421052631579,767,108,19,0.6139736842105263,0.839864845141139,23.778940030017385,0.029638299478970023,10.196225655033295,406,5182,323.63157894736844,0.6052733541940255,4391.0526315789475,20.151279650236432,0.035452691988220195,0.6193157894736843,20.89925278820425
100,0,10000,980,380711,7,6.2272727272727275,980,44,22,0.6144409090909091,0.8385330005546312,17.04011493241604,0.034759358288770054,8.16242826180073,274,5616,223.6818181818182,0.6040512386552676,4865.681818181818,15.060534607280385,0.038215729750880396,0.6188954545454546,15.0992293978564
150,0,10000,1077,461349,8,6.909090909090909,1077,39,11,0.6086545454545454,0.8311778349215954,17.062237128795797,0.03303117255771488,7.939891268100373,311,7009,239.27272727272728,0.5998429432119714,5990.727272727273,15.075363505970348,0.035998434850658664,0.6123272727272727,15.084156347879478
200,0,10000,1277,538607,7,6.384615384615385,1277,37,26,0.6049307692307693,0.8263684457528051,17.123512069512355,0.03211566052312107,7.846958729131776,280,6640,226.19230769230768,0.5983035031156597,5832.884615384615,15.113931875962477,0.035040282529522127,0.60885,15.12063032874164
250,0,10000,1407,674657,7,6.666666666666667,1407,29,18,0.6096333333333334,0.8345966598878413,17.216248464494942,0.02769807109835804,7.514478981522367,279,6951,244.38888888888889,0.6025428048775935,6114.166666666667,15.133726755777994,0.030527658217758647,0.6139944444444444,15.149462701326701
300,0,10000,1590,829053,9,6.90625,1590,71,32,0.617703125,0.8417741264559068,16.256642633771722,0.03807612984218078,8.276641116842544,329,9251,265.1875,0.6112614244693403,7790.875,14.476213842630386,0.04036271520803443,0.621840625,14.480890033829931
350,0,10000,1759,1014860,6,5.333333333333333,1759,18,9,0.5568666666666666,0.758581376717816,21.397478514997466,0.03507093894468356,8.136131995649388,219,7503,186.0,0.5519759012988651,6320.333333333333,17.116816732618545,0.03877729953770126,0.5645555555555556,18.672400309904813
400,0,10000,1904,1058644,6,5.7368421052631575,1904,24,19,0.5960421052631579,0.8118632688209709,18.779155966479994,0.037755795514611494,8.503503019461878,225,7569,203.31578947368422,0.5903389828614215,6919.421052631579,15.695857299001593,0.042173223589821035,0.6033473684210526,16.567918349057997
450,0,10000,1994,1097333,6,5.5,1994,7,4,0.627875,0.8550679423183583,16.015262274716374,0.040172166427546625,8.779397129480916,227,7289,212.5,0.6211595606634013,7187.5,14.368561029434204,0.04483500717360115,0.63465,14.369025823798912
500,0,10000,2104,1120083,6,6.0,2104,13,8,0.6305375,0.8588463671658347,15.879050037788998,0.03994799139167862,8.756122400111963,238,7428,221.125,0.6240368508262499,7255.625,14.253562450408936,0.04479017216642755,0.63765,14.25559281694381
