step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3232,393556,13,11.294117647058824,3232,81,34,0.2970470588235294,0.6926270107080522,23.526962149353363,0.06060919334981157,10.383288851671017,831,7437,715.1764705882352,0.29206348887806943,6513.705882352941,16.561763651230756,0.06341456537879571,0.30324117647058824,16.56958129418803
100,0,10000,3795,625632,14,10.893617021276595,3795,95,47,0.3020851063829787,0.7007968059513044,22.475988013148957,0.06377539747019612,9.717583586518861,945,11778,757.468085106383,0.2984171067107285,9380.36170212766,15.744214971014793,0.06665125623357684,0.3070340425531915,15.750833091779825
150,0,10000,4618,1260405,13,11.717948717948717,4618,66,39,0.3224641025641026,0.7397788881349426,20.1767481916323,0.07303534192813631,10.014219463859078,1110,16948,934.1025641025641,0.31908018981300734,12643.615384615385,14.658898402483036,0.07992183563361067,0.3306051282051282,14.665083400848635
200,0,10000,5365,1923345,13,11.88888888888889,5365,63,63,0.3345190476190476,0.7596602215688022,19.311684074909806,0.0804124600258168,10.6073783734324,1228,22585,1069.3174603174602,0.331954835673823,17450.904761904763,14.486789430890765,0.08909582899038083,0.3438952380952381,14.489352932850329
250,0,10000,6053,2739431,13,11.478260869565217,6053,47,46,0.3401065217391304,0.7661576188649861,19.15201084929751,0.08545607368867092,10.701740213409673,1303,24510,1137.3695652173913,0.33797363924516827,19705.043478260868,14.45184446417767,0.09424341991011205,0.35050434782608697,14.453452987465297
300,0,10000,6733,3432350,12,11.058823529411764,6733,54,51,0.3474450980392157,0.772284856203909,19.337519821888417,0.0935186664536401,10.77748256343557,1409,28954,1178.0588235294117,0.34284628735552664,22328.274509803923,14.579264173320695,0.10080542841837166,0.35680392156862745,14.580524765967114
350,0,10000,7432,4331114,12,10.423076923076923,7432,59,52,0.3504769230769231,0.7683465959328029,19.225792936382433,0.10071650669190212,11.203561914210528,1427,28661,1208.5384615384614,0.34636754545646076,23442.73076923077,14.723750352859497,0.10676318409183085,0.3606403846153846,14.725550531696207
400,0,10000,7931,5028971,12,11.282608695652174,7931,48,46,0.36599565217391306,0.7914356775100821,18.61329880667469,0.11171044131233632,11.749406935231873,1566,38274,1443.3695652173913,0.36336033401479656,33807.608695652176,14.696724083112633,0.11955306098348813,0.3768521739130435,14.697393346973204
450,0,10000,8469,5691131,14,12.0,8469,38,45,0.3700822222222222,0.7984436722207372,18.36950216256058,0.11405087784701141,11.762441964287651,1835,38274,1554.3555555555556,0.3675940229807181,35749.0,14.588203959994846,0.12199321865402708,0.38108444444444445,14.588769834286158
500,0,10000,8845,6110558,13,12.085106382978724,8845,24,47,0.3716553191489362,0.8010658203802602,18.382958842148177,0.11499695757258484,11.749756762408138,1626,38961,1577.127659574468,0.3694449990003589,36745.31914893617,14.588486671447754,0.12324720487604233,0.3828170212765957,14.588712720106159
