step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,127,352,127,26,352,176,2309876,2.309876,2.309876,127,1.0,0.0,-100.0,123.0,-100.0,0.0
3,334532,83633,-100.0,0.0,262,1286,135,26,352,176,2455380,4.765256,2.45538,135,1.0,0.0,-100.0,123.0,-100.0,0.0
4,604384,151096,-100.0,0.0,378,1834,116,26,320,160,2109808,6.875064,2.109808,116,1.0,0.0,-100.0,123.0,-100.0,0.0
5,1055120,263780,-100.0,0.0,454,2613,76,28,340,170,1382288,8.257352,1.382288,76,1.0,0.0,-100.0,123.0,-100.0,0.0
6,1089836,272459,-100.0,0.0,537,2387,83,29,336,168,1509604,9.766956,1.509604,83,1.0,0.0,-100.0,123.0,-100.0,0.0
7,1434136,358534,-100.0,0.0,634,2802,97,32,376,188,1764236,11.531192,1.764236,97,1.0,0.0,-100.0,123.0,-100.0,0.0
8,2004464,501116,-100.0,0.0,715,3515,81,35,430,215,1473228,13.00442,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
9,2848208,712052,-100.0,0.0,837,4607,122,37,526,263,2218936,15.223356,2.218936,122,1.0,0.0,-100.0,123.0,-100.0,0.0
10,3772120,943030,-100.0,0.0,1026,5397,189,38,552,276,3437532,18.660888,3.437532,189,1.0,0.0,-100.0,123.0,-100.0,0.0
11,5613872,1403468,-100.0,0.0,1213,6403,187,39,652,326,3401156,22.062044,3.401156,187,1.0,0.0,-100.0,123.0,-100.0,0.0
12,7404804,1851201,-100.0,0.0,1332,7397,119,40,728,364,2164372,24.226416,2.164372,119,1.0,0.0,-100.0,123.0,-100.0,0.0
13,9071964,2267991,-100.0,0.0,1476,8373,144,42,818,409,2619072,26.845488,2.619072,144,1.0,0.0,-100.0,123.0,-100.0,0.0
14,11140184,2785046,-100.0,0.0,1624,9970,148,44,936,468,2691824,29.537312,2.691824,148,1.0,0.0,-100.0,123.0,-100.0,0.0
15,12657832,3164458,-100.0,0.0,1737,10603,113,43,906,453,2055244,31.592556,2.055244,113,1.0,0.0,-100.0,123.0,-100.0,0.0
16,13876280,3469070,-100.0,0.0,1841,10951,104,45,994,497,1891552,33.484108,1.891552,104,1.0,0.0,-100.0,123.0,-100.0,0.0
17,15189108,3797277,-100.0,0.0,1956,11599,115,46,1032,516,2091620,35.575728,2.09162,115,1.0,0.0,-100.0,123.0,-100.0,0.0
18,14651252,3662813,-100.0,0.0,2093,10411,137,44,954,477,2491756,38.067484,2.491756,137,1.0,0.0,-100.0,123.0,-100.0,0.0
19,17198016,4299504,-100.0,0.0,2152,11006,59,44,982,491,1073092,39.140576,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
20,18286928,4571732,-100.0,0.0,2219,11358,67,45,1020,510,1218596,40.359172,1.218596,67,1.0,0.0,-100.0,123.0,-100.0,0.0
21,17730504,4432626,-100.0,0.0,2277,10963,58,44,986,493,1054904,41.414076,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
22,18078896,4519724,-100.0,0.0,2297,10862,20,44,988,494,363760,41.777836,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
23,18284024,4571006,-100.0,0.0,2310,10866,13,44,988,494,236444,42.01428,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
24,18586788,4646697,-100.0,0.0,2367,10860,57,44,992,496,1036716,43.050996,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
25,18767760,4691940,-100.0,0.0,2420,10538,53,44,990,495,963964,44.01496,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
26,18972140,4743035,-100.0,0.0,2467,9994,47,44,950,475,854836,44.869796,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
27,19272528,4818132,-100.0,0.0,2487,9781,20,44,942,471,363760,45.233556,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
28,19866000,4966500,-100.0,0.0,2533,9917,46,44,964,482,836648,46.070204,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
29,20811736,5202934,-100.0,0.0,2573,9785,40,44,976,488,727520,46.797724,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
30,21115556,5278889,-100.0,0.0,2632,9713,59,43,954,477,1073092,47.870816,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
31,20490624,5122656,-100.0,0.0,2676,9419,44,42,906,453,800272,48.671088,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
32,20859036,5214759,-100.0,0.0,2727,9432,51,41,898,449,927588,49.598676,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
33,23040776,5760194,-100.0,0.0,2753,9525,26,41,914,457,472888,50.071564,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
34,23903132,5975783,-100.0,0.0,2782,9631,29,41,928,464,527452,50.599016,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
35,23343540,5835885,-100.0,0.0,2809,9047,27,40,878,439,491076,51.090092,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
36,22879428,5719857,-100.0,0.0,2825,8785,16,39,856,428,291008,51.3811,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
