step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42,1.0,15.773370635122939,46.41694556864776,2017,1165.3333333333333,33.247071039109,1.0,1.0,33.35668257814388
100,0,10000,65,0.9997411039664561,13.824152796679185,39.22831366827143,4347,2082.246153846154,28.220478908832256,0.9963583295151793,0.9982076923076924,28.320378107536737
150,0,10000,59,1.0,11.319678468206924,34.689025812456805,5415,1670.7966101694915,24.748303849818342,0.9998915673011849,0.9999508474576271,24.80968111682704
200,0,10000,76,0.9998844743099747,10.313923695685537,27.452179824811136,8386,2900.3552631578946,19.948748011338083,0.9677627224912049,0.9853236842105263,19.9943304710821
250,0,10000,56,1.0,10.073226909392927,29.78666562487734,4887,1531.2857142857142,21.325017724718368,0.9994090952065803,0.9997321428571428,21.39303530065334
300,0,10000,47,0.9995757913048893,12.506654982317858,28.379276327712304,3859,1924.5744680851064,20.182310875425948,0.9616805365851369,0.9823978723404255,21.227178659204508
350,0,10000,38,1.0,10.252334770683744,32.17786800267147,3291,1029.8157894736842,22.915916543257865,1.0,1.0,22.952506141114412
400,0,10000,44,1.0,10.451337849242918,29.170928877409857,3389,1215.7045454545455,21.057036183097146,0.9987816617532038,0.9994477272727272,21.105658022629424
450,0,10000,49,1.0,9.839203234122266,28.63807578860245,3627,1522.0204081632653,20.57606911172672,0.9998559317836996,0.9999346938775511,20.608133585988792
500,0,10000,40,0.999945125297238,10.130532873022261,28.232730348434618,4277,1206.1,20.371419382095336,0.99955879108758,0.99977,20.431008938620725
550,0,10000,63,0.9994251221615407,9.639476326841947,25.227181392695517,4908,1948.7619047619048,18.400673245626784,0.9879262830950455,0.9942126984126984,18.419664849681798
600,0,10000,43,0.997098872303589,11.38064460467279,22.79835777368358,6292,2399.3023255813955,17.4809267354566,0.9430481379444795,0.9725976744186047,17.504788032700294
650,0,10000,62,0.9987077892575393,10.724566074189577,24.49666704302831,8125,2022.1774193548388,18.265200399583385,0.9734954420272838,0.9872790322580646,18.300238320323732
700,0,10000,52,0.9864572047670639,13.105217006759101,23.50709252737205,10598,2734.673076923077,18.464931818155144,0.930093841741757,0.9609076923076924,18.557477732916514
750,0,10000,59,0.9974329800063866,10.826680773161483,25.08691252005501,10020,1891.8305084745762,18.602655895685746,0.9670289814430523,0.9836508474576271,18.691397459340777
800,0,10000,40,0.995719773184562,11.449495339555416,23.697256205599757,11474,2267.475,18.01198709011078,0.957445400397088,0.97837,18.0616318822525
850,0,10000,53,1.0,9.131188735936488,28.08437960251534,5681,1923.1509433962265,20.043777573783444,0.999304887845527,0.9996849056603774,20.077735803620886
900,0,10000,26,1.0,10.15846623686595,32.0310995289375,2694,857.0,22.784783583420975,1.0,1.0,22.836336345664286
950,0,10000,56,1.0,10.046827933379586,32.058693235596714,4160,1786.8035714285713,22.796776362827845,1.0,1.0,22.826886520379553
1000,0,10000,53,0.9998723041508053,10.355132201359599,31.740363582287745,3846,1419.0943396226414,22.652865067967827,0.9995962522216534,0.9997471698113207,22.700206185166174
1050,0,10000,83,0.9999272744903154,11.070371052556613,24.715795947241528,7145,3538.144578313253,18.5230902016881,0.9852832906742789,0.9932891566265061,18.544740997778828
1100,0,10000,68,0.9998977824164237,10.922107969122058,26.522177933218043,6929,2198.5588235294117,19.50971249973073,0.9978328856360545,0.9989617647058824,19.597962838684804
1150,0,10000,73,0.9990077451007414,10.627971022868053,21.553143119774376,9910,4184.232876712329,16.487148350232268,0.9650991662360346,0.9836369863013699,16.502329910220357
1200,0,10000,36,0.9997103835132004,10.631062836457193,26.878729146536713,5927,1844.6666666666667,19.688805050320095,0.997230188494252,0.9985861111111111,19.730221355124787
1250,0,10000,50,0.999352478507408,11.023915735790434,28.20184786358516,7400,1860.06,20.432223510742187,0.9953981910434591,0.99756,20.663208838416168
1300,0,10000,52,1.0,10.490144739748558,27.44835193408526,7977,1621.173076923077,19.949927733494686,0.9988460689982861,0.999476923076923,20.042012208493055
1350,0,10000,40,0.9998308029998171,9.601916094610797,23.517265886049106,9257,2319.65,17.317136907577513,0.9690878005735716,0.985895,17.352432088182912
