step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2330,2330,1165,42378040,42.37804,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,53
2,-100.0,0.0,2258,2258,1129,41068504,83.446544,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,52
3,-100.0,0.0,2460,2460,1230,44742480,128.189024,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,54
4,-100.0,0.0,2390,2390,1195,43469320,171.658344,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,53
5,-100.0,0.0,2498,2498,1249,45433624,217.091968,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,54
6,-100.0,0.0,2512,2512,1256,45688256,262.780224,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,54
7,-100.0,0.0,2694,2694,1347,48998472,311.778696,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,56
8,-100.0,0.0,2598,2598,1299,47252424,359.03112,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,55
9,-100.0,0.0,2598,2598,1299,47252424,406.283544,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,55
10,-100.0,0.0,2416,2416,1208,43942208,450.225752,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,53
11,-100.0,0.0,2468,2468,1234,44887984,495.113736,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,54
12,-100.0,0.0,2246,2246,1123,40850248,535.963984,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,52
13,-100.0,0.0,2144,2144,1072,38995072,574.959056,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,51
14,-100.0,0.0,1924,1924,962,34993712,609.952768,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,49
15,-100.0,0.0,1738,1738,869,31610744,641.563512,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,47
16,-100.0,0.0,1616,1616,808,29391808,670.95532,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,46
17,-100.0,0.0,1470,1470,735,26736360,697.69168,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,44
18,-100.0,0.0,1364,1364,682,24808432,722.500112,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,43
19,-100.0,0.0,1050,1050,525,19097400,741.597512,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,38
20,-100.0,0.0,1006,1006,503,18297128,759.89464,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,37
21,-100.0,0.0,894,894,447,16260072,776.154712,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,35
22,-100.0,0.0,892,892,446,16223696,792.378408,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
23,-100.0,0.0,858,858,429,15605304,807.983712,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,33
24,-100.0,0.0,858,858,429,15605304,823.589016,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,33
25,-100.0,0.0,818,818,409,14877784,838.4668,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
26,-100.0,0.0,864,864,432,15714432,854.181232,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
27,-100.0,0.0,912,912,456,16587456,870.768688,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,34
