step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1370,1,1.0,51,34,34,0.32743823529411764,0.46469647606098696,29.770319499018385,0.024907175302033662,6.443814956005221,19889,1706,15304.441176470587,0.32743823529411764,1592.2941176470588,24.867424852707806,0.024907175302033662,0.32743529411764705,24.952468933601597
100,0,10000,0,3520,1,1.0,123,44,44,0.5594613636363637,0.73982079847758,21.414235322666375,0.16193090792578135,13.912476865083445,21730,3715,20766.18181818182,0.5594613636363637,3567.2272727272725,19.37344321337613,0.16169788238035596,0.5592295454545455,19.387085395015838
150,0,10000,0,5720,1,1.0,191,50,50,0.64744,0.8261898531763338,18.049487452851828,0.2534572252483179,17.579083370310855,22938,5619,22704.86,0.64744,5548.54,17.89992286682129,0.25336110221082986,0.64741,17.904000963471823
200,0,10000,0,8738,1,1.0,267,39,39,0.7083692307692308,0.8780681449674036,16.13838164421148,0.3343356419293619,20.298738660103645,24509,7884,23777.17948717949,0.7083692307692308,7772.410256410257,17.495358124757423,0.33413025082361836,0.7083051282051283,17.54306251222096
250,0,10000,0,12456,1,1.0,363,58,58,0.7278862068965517,0.893561614308415,14.678296971653749,0.3627208343921599,19.953708570718792,25215,10205,24998.103448275862,0.7278862068965517,10085.431034482759,16.49119048283018,0.3627208343921599,0.7278862068965517,16.506740276897965
300,0,10000,0,14602,1,1.0,424,42,42,0.7359357142857142,0.8991374715317149,14.460134130794554,0.3762225172029722,20.233415504871715,25568,12278,25328.119047619046,0.7359357142857142,12205.142857142857,16.458969570341566,0.3762225172029722,0.7359357142857142,16.480526224694923
350,0,10000,0,16747,1,1.0,497,37,37,0.7485081081081081,0.9087312345053296,14.268484538783433,0.3953601150012557,20.17095588119455,26508,14248,25818.756756756757,0.7485081081081081,14114.216216216217,16.298865550273174,0.395134961940473,0.7484378378378378,16.341133784972765
400,0,10000,0,18054,1,1.0,553,34,34,0.7561176470588236,0.9137485783672388,13.647524361616906,0.40868311438641464,20.14154279504185,26473,15751,26261.470588235294,0.7561176470588236,15716.0,15.920357423670152,0.40868311438641464,0.7561176470588236,15.96051488186135
450,0,10000,0,19654,1,1.0,619,32,32,0.75784375,0.9143316615787178,13.951381093672497,0.41292854854213396,21.692548613098104,26723,17404,26561.53125,0.75784375,17286.09375,16.730207234621048,0.41292854854213396,0.75784375,16.75581757647922
500,0,10000,0,21879,1,1.0,702,45,45,0.7636866666666666,0.9211836345722085,12.907913296216579,0.4165474028979316,21.527824682783073,27473,19127,26791.48888888889,0.7636866666666666,19025.88888888889,16.07966808742947,0.4165474028979316,0.7636866666666666,16.101422452690322
550,0,10000,0,23592,1,1.0,762,40,40,0.76563,0.9230011629597326,13.111705915898344,0.418768023069529,21.477946160637366,27007,20949,26901.425,0.76563,20854.825,16.172744369506837,0.418768023069529,0.76563,16.19364066925656
600,0,10000,0,26185,1,1.0,843,41,41,0.7664731707317073,0.9240991494084152,13.180622069725594,0.41904955416103346,22.540523608703342,27184,23077,27102.439024390245,0.7664731707317073,22949.853658536584,16.655851782822026,0.41904955416103346,0.7664731707317073,16.675680170426077
650,0,10000,0,28794,1,1.0,916,45,45,0.7672333333333333,0.924407617386248,12.910606772042241,0.42080529744739936,22.25013829394032,27480,25125,27340.4,0.7672333333333333,25058.866666666665,16.380008040534126,0.42080529744739936,0.7672333333333333,16.406483169771636
