step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,56332,1,1.0,1768,28,28,0.6748607142857143,0.8527038813781073,16.79684196557834,0.28287636746464045,18.228556016315963,24634,1717,24562.428571428572,0.6748607142857143,1701.107142857143,17.25457239151001,0.28287636746464045,0.6748607142857143,17.256435730102055
100,0,10000,0,106684,1,1.0,3547,33,33,0.7048363636363636,0.8748584845401243,15.455720409279147,0.3300903944928296,18.591660397499858,25878,3404,25595.909090909092,0.7048363636363636,3381.5757575757575,16.493818947763152,0.33003213810647325,0.7048181818181818,16.498556938732733
150,0,10000,0,143574,1,1.0,5022,38,38,0.7170631578947368,0.88068951270457,15.124005848424922,0.3564141047909746,19.114589810239725,26442,4807,26146.552631578947,0.7170631578947368,4792.184210526316,16.46950380425704,0.3564141047909746,0.7170631578947368,16.47356660564209
200,0,10000,0,195644,1,1.0,6759,33,33,0.7280030303030303,0.886611426079372,14.885342199081588,0.3784140669754255,20.205925303018894,26600,6474,26585.939393939392,0.7280030303030303,6466.393939393939,16.71027645920262,0.3784140669754255,0.7280030303030303,16.728549177252567
250,0,10000,0,259857,1,1.0,8632,45,45,0.7330044444444445,0.8913181825523736,14.281020173309857,0.38406493645199186,19.632903023441123,26828,8295,26765.266666666666,0.7330044444444445,8279.288888888888,16.13653541141086,0.38406493645199186,0.7330044444444445,16.14294677422792
300,0,10000,0,346919,1,1.0,10871,48,48,0.7402,0.8963512138392208,14.010947086437533,0.39602691445049665,19.98027268857431,26891,10481,26867.916666666668,0.7402,10471.916666666666,16.106316248575848,0.39602691445049665,0.7402,16.113136963747934
350,0,10000,0,455905,1,1.0,13404,48,48,0.74549375,0.9001853467073703,13.60332029299812,0.4045378083947453,20.2833176389026,27176,12930,26988.3125,0.74549375,12913.729166666666,15.985316216945648,0.4045378083947453,0.74549375,15.990563053589868
400,0,10000,0,548930,1,1.0,15701,53,53,0.7482830188679245,0.9029148049711043,13.470898424045462,0.40745890589010536,20.29079249830559,27667,15143,27248.245283018867,0.7482830188679245,15131.509433962265,15.912422791966852,0.40745890589010536,0.7482830188679245,15.916233554645952
450,0,10000,0,671301,1,1.0,18297,41,41,0.752809756097561,0.9072539613315889,13.11744770828695,0.41239909034784034,20.207521570760726,27559,17683,27534.60975609756,0.752809756097561,17681.70731707317,15.674721182846442,0.41239909034784034,0.752809756097561,15.678307524387582
500,0,10000,0,777398,1,1.0,20703,53,53,0.7557301886792452,0.9075831008785283,13.077119285345924,0.4210309951454843,20.104475576728063,27672,20034,27571.924528301886,0.7557301886792452,20019.01886792453,15.61104671910124,0.4210309951454843,0.7557301886792452,15.613653616155414
550,0,10000,0,867505,1,1.0,22934,36,36,0.7577111111111111,0.9100159906963221,12.937997609948342,0.42201573569724804,20.98026068002462,27681,22208,27677.11111111111,0.7577111111111111,22206.833333333332,15.887193971210056,0.42201573569724804,0.7577111111111111,15.891075347327645
