step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2216272,554068,-100.0,0.0,9384,2346,2346,57,2468,1234,1036716,1.036716,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
3,4659576,1164894,-100.0,0.0,9356,2339,2339,57,2418,1209,1036716,2.073432,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
4,5600112,1400028,-100.0,0.0,9424,2356,2356,56,2394,1197,1018528,3.09196,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
5,7414976,1853744,-100.0,0.0,9216,2304,2304,55,2342,1171,1000340,4.0923,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
6,7453560,1863390,-100.0,0.0,8216,2054,2054,53,2062,1031,963964,5.056264,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
7,8072584,2018146,-100.0,0.0,8648,2162,2162,54,2244,1122,982152,6.038416,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
8,7925832,1981458,-100.0,0.0,8200,2050,2050,51,2086,1043,927588,6.966004,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
9,8018504,2004626,-100.0,0.0,8312,2078,2078,50,2156,1078,909400,7.875404,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
10,7973960,1993490,-100.0,0.0,7684,1921,1921,49,1976,988,891212,8.766616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
11,8021888,2005472,-100.0,0.0,7608,1902,1902,49,1918,959,891212,9.657828,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
12,8265344,2066336,-100.0,0.0,7600,1900,1900,49,1940,970,891212,10.54904,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
